      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 4.28000000e+04   6.45789898e+00   4.95966642e+03   2.88645046e+03   2.09843178e+02   2.05010584e+02   2.05010584e+02 
 4.29000000e+04   5.95251061e+00   4.57152815e+03   3.25406651e+03   1.53914440e+02   2.20782331e+02   2.20782331e+02 
 4.30000000e+04   5.09828154e+00   3.91548022e+03   3.26247404e+03   1.64868908e+02   2.15629853e+02   2.15629853e+02 
 4.31000000e+04   6.14337526e+00   4.71811220e+03   2.72203189e+03   2.35581725e+02   1.97930461e+02   1.97930461e+02 
 4.32000000e+04   6.23932367e+00   4.79180058e+03   2.98681547e+03   1.95772067e+02   2.11840879e+02   2.11840879e+02 
 4.33000000e+04   4.88909997e+00   3.75482878e+03   3.77071390e+03   9.27738683e+01   2.35380854e+02   2.35380854e+02 
 4.34000000e+04   6.69766358e+00   5.14380563e+03   2.89876513e+03   2.00766833e+02   1.89651550e+02   1.89651550e+02 
 4.35000000e+04   6.18342091e+00   4.74886726e+03   2.70868860e+03   2.23394005e+02   1.79411982e+02   1.79411982e+02 
 4.36000000e+04   5.87898755e+00   4.51506244e+03   2.89160605e+03   1.99287204e+02   2.02477510e+02   2.02477510e+02 
 4.37000000e+04   5.18840215e+00   3.98469285e+03   3.02111530e+03   1.85530612e+02   2.16605799e+02   2.16605799e+02 
 4.38000000e+04   4.81369626e+00   3.69691873e+03   2.72711423e+03   2.19930083e+02   2.02632664e+02   2.02632664e+02 
 4.39000000e+04   5.83011235e+00   4.47752628e+03   2.57705972e+03   2.39441566e+02   1.83691543e+02   1.83691543e+02 
 4.40000000e+04   6.51832273e+00   5.00607186e+03   2.40098953e+03   2.62029134e+02   1.49004656e+02   1.49004656e+02 
 4.41000000e+04   4.39697848e+00   3.37687947e+03   3.04649713e+03   1.83489793e+02   1.59278488e+02   1.59278488e+02 
 4.42000000e+04   5.37118191e+00   4.12506771e+03   2.76498995e+03   2.17740855e+02   1.66822060e+02   1.66822060e+02 
 4.43000000e+04   4.99362061e+00   3.83510063e+03   3.20294991e+03   1.61320383e+02   1.73322929e+02   1.73322929e+02 
 4.44000000e+04   5.09992162e+00   3.91673980e+03   2.57497854e+03   2.38637413e+02   1.81922394e+02   1.81922394e+02 
 4.45000000e+04   5.96385422e+00   4.58024004e+03   2.57639227e+03   2.39320798e+02   1.97999802e+02   1.97999802e+02 
 4.46000000e+04   5.99920318e+00   4.60738804e+03   3.24557889e+03   1.58006424e+02   2.25555250e+02   2.25555250e+02 
 4.47000000e+04   6.22184271e+00   4.77837520e+03   3.33254169e+03   1.47434414e+02   2.32653320e+02   2.32653320e+02 
 4.48000000e+04   6.76068707e+00   5.19220767e+03   3.26590605e+03   1.59224904e+02   2.22682152e+02   2.22682152e+02 
 4.49000000e+04   6.04858946e+00   4.64531670e+03   2.99481136e+03   1.87283979e+02   2.03034905e+02   2.03034905e+02 
 4.50000000e+04   6.09642357e+00   4.68205330e+03   3.14908777e+03   1.69640838e+02   1.97923460e+02   1.97923460e+02 
 4.51000000e+04   5.75366376e+00   4.41881377e+03   3.20668336e+03   1.70368967e+02   2.00021933e+02   2.00021933e+02 
 4.52000000e+04   5.91129594e+00   4.53987528e+03   2.81610286e+03   2.14969153e+02   1.98312259e+02   1.98312259e+02 
 4.53000000e+04   5.79247173e+00   4.44861829e+03   2.42774899e+03   2.56534001e+02   1.79830533e+02   1.79830533e+02 
 4.54000000e+04   5.09668926e+00   3.91425735e+03   2.78141746e+03   2.12030377e+02   1.85951650e+02   1.85951650e+02 
 4.55000000e+04   5.80840741e+00   4.46085689e+03   3.01775152e+03   1.81943486e+02   1.98924339e+02   1.98924339e+02 
 4.56000000e+04   5.51483809e+00   4.23539565e+03   2.86750964e+03   2.04648686e+02   2.07891180e+02   2.07891180e+02 
 4.57000000e+04   5.41469378e+00   4.15848482e+03   2.70417167e+03   2.26619153e+02   1.95867580e+02   1.95867580e+02 
 4.58000000e+04   5.68667434e+00   4.36736589e+03   2.74204443e+03   2.22283105e+02   1.91382146e+02   1.91382146e+02 
 4.59000000e+04   6.16949771e+00   4.73817424e+03   2.99290151e+03   1.88492692e+02   2.01566852e+02   2.01566852e+02 
 4.60000000e+04   6.50566079e+00   4.99634749e+03   3.01057262e+03   1.87113965e+02   1.90532012e+02   1.90532012e+02 
 4.61000000e+04   6.99678143e+00   5.37352814e+03   2.59524329e+03   2.37579325e+02   1.63258965e+02   1.63258965e+02 
 4.62000000e+04   4.98621067e+00   3.82940980e+03   2.66487857e+03   2.29473559e+02   1.65350522e+02   1.65350522e+02 
 4.63000000e+04   5.60815689e+00   4.30706449e+03   2.70652193e+03   2.22555249e+02   1.68255087e+02   1.68255087e+02 
 4.64000000e+04   6.21324810e+00   4.77177454e+03   2.85243735e+03   2.04737271e+02   1.77953893e+02   1.77953893e+02 
 4.65000000e+04   5.23529242e+00   4.02070458e+03   2.99332004e+03   1.89184489e+02   1.91762875e+02   1.91762875e+02 
 4.66000000e+04   6.63015870e+00   5.09196188e+03   2.70737310e+03   2.20267948e+02   1.80632053e+02   1.80632053e+02 
 4.67000000e+04   5.22162775e+00   4.01021011e+03   2.61680559e+03   2.33222238e+02   1.63527648e+02   1.63527648e+02 
 4.68000000e+04   5.69896085e+00   4.37680193e+03   2.86644687e+03   2.00979140e+02   1.63910103e+02   1.63910103e+02 
 4.69000000e+04   5.83137662e+00   4.47849725e+03   2.68679314e+03   2.22831781e+02   1.63900005e+02   1.63900005e+02 
 4.70000000e+04   5.26223904e+00   4.04139958e+03   2.70941650e+03   2.21498615e+02   1.69103136e+02   1.69103136e+02 
 4.71000000e+04   6.03798638e+00   4.63717354e+03   2.16183019e+03   2.90098879e+02   1.59370315e+02   1.59370315e+02 
 4.72000000e+04   6.22120615e+00   4.77788633e+03   2.72704617e+03   2.19362153e+02   1.62277333e+02   1.62277333e+02 
 4.73000000e+04   5.66569694e+00   4.35125525e+03   3.30238918e+03   1.48140779e+02   1.86077998e+02   1.86077998e+02 
 4.74000000e+04   5.94815532e+00   4.56818329e+03   2.80141577e+03   2.11568587e+02   1.84515413e+02   1.84515413e+02 
 4.75000000e+04   5.69803075e+00   4.37608762e+03   2.88569451e+03   2.03026735e+02   1.80259585e+02   1.80259585e+02 
 4.76000000e+04   5.01977364e+00   3.85518615e+03   3.05129210e+03   1.82000302e+02   1.91388649e+02   1.91388649e+02 
 4.77000000e+04   5.66000226e+00   4.34688174e+03   2.65443498e+03   2.34338148e+02   1.76209971e+02   1.76209971e+02 
 4.78000000e+04   5.72066992e+00   4.39347450e+03   2.81233609e+03   2.09396109e+02   1.77621465e+02   1.77621465e+02 
 4.79000000e+04   6.12756250e+00   4.70596800e+03   2.70477775e+03   2.26951004e+02   1.69308897e+02   1.69308897e+02 
 4.80000000e+04   4.79900486e+00   3.68563573e+03   2.59188881e+03   2.39948378e+02   1.58780687e+02   1.58780687e+02 
 4.81000000e+04   5.09665905e+00   3.91423415e+03   2.40641731e+03   2.59168480e+02   1.52401001e+02   1.52401001e+02 
 4.82000000e+04   5.99974264e+00   4.60780235e+03   2.66941091e+03   2.29727058e+02   1.51329296e+02   1.51329296e+02 
 4.83000000e+04   5.76886195e+00   4.43048598e+03   2.90655243e+03   2.08631807e+02   1.71951482e+02   1.71951482e+02 
 4.84000000e+04   5.67609234e+00   4.35923892e+03   2.61884137e+03   2.43458916e+02   1.54514278e+02   1.54514278e+02 
 4.85000000e+04   5.17154713e+00   3.97174819e+03   2.20360374e+03   2.89603787e+02   1.48723588e+02   1.48723588e+02 
 4.86000000e+04   6.12793988e+00   4.70625783e+03   2.53782619e+03   2.47702141e+02   1.55786561e+02   1.55786561e+02 
 4.87000000e+04   6.87050724e+00   5.27654956e+03   3.34792092e+03   1.41624417e+02   1.92338794e+02   1.92338794e+02 
 4.88000000e+04   6.82249331e+00   5.23967486e+03   3.03494665e+03   1.80167050e+02   2.18845680e+02   2.18845680e+02 
 4.89000000e+04   5.56972058e+00   4.27754540e+03   3.42695938e+03   1.31267566e+02   2.32557607e+02   2.32557607e+02 
 4.90000000e+04   5.69226609e+00   4.37166036e+03   3.02033651e+03   1.84936675e+02   2.08395383e+02   2.08395383e+02 
 4.91000000e+04   6.08543984e+00   4.67361779e+03   2.93408238e+03   1.98298118e+02   1.75748505e+02   1.75748505e+02 
 4.92000000e+04   5.91101914e+00   4.53966270e+03   2.92633950e+03   1.98324899e+02   1.64709421e+02   1.64709421e+02 
 4.93000000e+04   5.64543719e+00   4.33569576e+03   2.98720952e+03   1.90363964e+02   1.71328448e+02   1.71328448e+02 
 4.94000000e+04   5.37443226e+00   4.12756398e+03   2.90331724e+03   2.01925752e+02   1.75245508e+02   1.75245508e+02 
 4.95000000e+04   6.23381939e+00   4.78757329e+03   2.73620549e+03   2.21777304e+02   1.73631368e+02   1.73631368e+02 
 4.96000000e+04   6.04160210e+00   4.63995041e+03   2.78993086e+03   2.15091917e+02   1.65458095e+02   1.65458095e+02 
 4.97000000e+04   6.09985383e+00   4.68468774e+03   3.12949326e+03   1.76487831e+02   1.82849586e+02   1.82849586e+02 
 4.98000000e+04   6.50564123e+00   4.99633247e+03   3.46931117e+03   1.31947226e+02   2.12679143e+02   2.12679143e+02 
 4.99000000e+04   5.96112108e+00   4.57814099e+03   3.63017344e+03   1.11604491e+02   2.37365318e+02   2.37365318e+02 
 5.00000000e+04   5.97376552e+00   4.58785192e+03   3.20108477e+03   1.70013684e+02   2.25049040e+02   2.25049040e+02 
 5.01000000e+04   5.62017696e+00   4.31629590e+03   2.86275458e+03   2.02981913e+02   2.13536854e+02   2.13536854e+02 
 5.02000000e+04   5.80025021e+00   4.45459216e+03   2.58082956e+03   2.35067468e+02   2.18151191e+02   2.18151191e+02 
 5.03000000e+04   5.00696069e+00   3.84534581e+03   3.19663061e+03   1.60914364e+02   2.00378808e+02   2.00378808e+02 
 5.04000000e+04   7.25262597e+00   5.57001674e+03   2.78192707e+03   2.14141664e+02   1.63819702e+02   1.63819702e+02 
 5.05000000e+04   5.61278574e+00   4.31061945e+03   3.18649657e+03   1.65930443e+02   1.92066660e+02   1.92066660e+02 
 5.06000000e+04   6.37426519e+00   4.89543567e+03   3.22105890e+03   1.62105536e+02   1.99927547e+02   1.99927547e+02 
 5.07000000e+04   6.17701177e+00   4.74394504e+03   3.42202272e+03   1.44121983e+02   2.21893542e+02   2.21893542e+02 
 5.08000000e+04   5.65109462e+00   4.34004067e+03   3.22974125e+03   1.60018034e+02   2.65721309e+02   2.65721309e+02 
 5.09000000e+04   5.83808365e+00   4.48364824e+03   2.75985256e+03   2.17009533e+02   2.71224355e+02   2.71224355e+02 
 5.10000000e+04   6.04867829e+00   4.64538492e+03   3.04905332e+03   1.87823006e+02   2.71799984e+02   2.71799984e+02 
 5.11000000e+04   4.78629896e+00   3.67587760e+03   3.43483551e+03   1.42469647e+02   2.76809454e+02   2.76809454e+02 
 5.12000000e+04   4.82347728e+00   3.70443055e+03   2.54396526e+03   2.52647119e+02   2.42478133e+02   2.42478133e+02 
 5.13000000e+04   5.33670666e+00   4.09859071e+03   3.00939870e+03   2.02524517e+02   2.26956380e+02   2.26956380e+02 
 5.14000000e+04   6.50066666e+00   4.99251200e+03   3.40043504e+03   1.50762215e+02   2.09508500e+02   2.09508500e+02 
 5.15000000e+04   5.20873029e+00   4.00030487e+03   3.44712246e+03   1.43115670e+02   2.03458803e+02   2.03458803e+02 
 5.16000000e+04   5.61779059e+00   4.31446317e+03   2.77181840e+03   2.27711210e+02   1.93140169e+02   1.93140169e+02 
 5.17000000e+04   6.09645902e+00   4.68208053e+03   2.58870564e+03   2.39439072e+02   2.11401795e+02   2.11401795e+02 
 5.18000000e+04   5.74970545e+00   4.41577379e+03   2.86144642e+03   2.05338185e+02   2.07328287e+02   2.07328287e+02 
 5.19000000e+04   5.84248777e+00   4.48703061e+03   3.20898351e+03   1.60924443e+02   2.09393946e+02   2.09393946e+02 
 5.20000000e+04   4.82235600e+00   3.70356941e+03   3.06706760e+03   1.81120686e+02   2.18845531e+02   2.18845531e+02 
 5.21000000e+04   5.21632315e+00   4.00613618e+03   2.60432201e+03   2.38512818e+02   2.06694679e+02   2.06694679e+02 
 5.22000000e+04   5.05976161e+00   3.88589691e+03   2.63061641e+03   2.35636335e+02   1.84213683e+02   1.84213683e+02 
 5.23000000e+04   5.28340700e+00   4.05765657e+03   2.56036115e+03   2.40833337e+02   1.81357865e+02   1.81357865e+02 
 5.24000000e+04   5.89178100e+00   4.52488781e+03   3.13278470e+03   1.68806531e+02   1.98727722e+02   1.98727722e+02 
 5.25000000e+04   5.03795324e+00   3.86914808e+03   3.01902801e+03   1.85109607e+02   2.11288735e+02   2.11288735e+02 
 5.26000000e+04   5.50668085e+00   4.22913089e+03   2.94381447e+03   1.97572526e+02   2.12038518e+02   2.12038518e+02 
 5.27000000e+04   5.70824568e+00   4.38393268e+03   2.60884628e+03   2.38365938e+02   1.95329759e+02   1.95329759e+02 
 5.28000000e+04   5.39632533e+00   4.14437785e+03   2.62764272e+03   2.31610962e+02   1.75374014e+02   1.75374014e+02 
 5.29000000e+04   5.40743573e+00   4.15291064e+03   2.50963672e+03   2.46490791e+02   1.70373975e+02   1.70373975e+02 
 5.30000000e+04   5.77729793e+00   4.43696481e+03   2.67254048e+03   2.27511007e+02   1.63861385e+02   1.63861385e+02 
 5.31000000e+04   4.74666222e+00   3.64543659e+03   3.07714292e+03   1.79822858e+02   1.90640093e+02   1.90640093e+02 
 5.32000000e+04   7.18089889e+00   5.51493035e+03   2.66613976e+03   2.27033108e+02   1.82209292e+02   1.82209292e+02 
 5.33000000e+04   5.85718219e+00   4.49831592e+03   3.39127468e+03   1.36018515e+02   2.02608987e+02   2.02608987e+02 
 5.34000000e+04   5.44213442e+00   4.17955923e+03   3.30127192e+03   1.47491426e+02   2.03280010e+02   2.03280010e+02 
 5.35000000e+04   6.22054885e+00   4.77738152e+03   2.49072677e+03   2.50371611e+02   1.75888073e+02   1.75888073e+02 
 5.36000000e+04   5.40390758e+00   4.15020102e+03   2.81550539e+03   2.09343004e+02   1.85973390e+02   1.85973390e+02 
 5.37000000e+04   4.95729888e+00   3.80720554e+03   2.84031658e+03   2.07268405e+02   1.86315664e+02   1.86315664e+02 
 5.38000000e+04   5.33382728e+00   4.09637935e+03   2.77581524e+03   2.13503113e+02   1.72240393e+02   1.72240393e+02 
 5.39000000e+04   6.85526579e+00   5.26484412e+03   2.62845943e+03   2.31703955e+02   1.68380795e+02   1.68380795e+02 
 5.40000000e+04   5.15872247e+00   3.96189886e+03   2.71628463e+03   2.20932822e+02   1.75053228e+02   1.75053228e+02 
 5.41000000e+04   5.76618577e+00   4.42843067e+03   2.30145103e+03   2.73236597e+02   1.60356152e+02   1.60356152e+02 
 5.42000000e+04   5.59855600e+00   4.29969101e+03   2.48121677e+03   2.51183496e+02   1.82304657e+02   1.82304657e+02 
 5.43000000e+04   5.37215466e+00   4.12581478e+03   2.90325351e+03   2.00016906e+02   1.98464262e+02   1.98464262e+02 
 5.44000000e+04   6.82095409e+00   5.23849274e+03   2.34546287e+03   2.70291699e+02   1.78690313e+02   1.78690313e+02 
 5.45000000e+04   5.89225961e+00   4.52525538e+03   2.99819679e+03   1.87221141e+02   1.76227460e+02   1.76227460e+02 
 5.46000000e+04   5.77568252e+00   4.43572417e+03   2.98631156e+03   1.89430724e+02   1.80131128e+02   1.80131128e+02 
 5.47000000e+04   4.78944816e+00   3.67829619e+03   2.95825427e+03   1.96586590e+02   1.92315388e+02   1.92315388e+02 
 5.48000000e+04   5.62792337e+00   4.32224515e+03   2.50337104e+03   2.55674063e+02   1.74730434e+02   1.74730434e+02 
 5.49000000e+04   6.13030865e+00   4.70807704e+03   2.56135201e+03   2.47817949e+02   1.76968406e+02   1.76968406e+02 
 5.50000000e+04   5.67479492e+00   4.35824250e+03   3.32472814e+03   1.49716311e+02   2.04684913e+02   2.04684913e+02 
 5.51000000e+04   4.92869934e+00   3.78524109e+03   3.02013215e+03   1.85291881e+02   1.97694358e+02   1.97694358e+02 
 5.52000000e+04   5.33352784e+00   4.09614938e+03   2.86733523e+03   2.06910414e+02   2.02054378e+02   2.02054378e+02 
 5.53000000e+04   6.85517529e+00   5.26477462e+03   2.62866666e+03   2.37305666e+02   2.02408173e+02   2.02408173e+02 
 5.54000000e+04   5.86944738e+00   4.50773559e+03   3.66787548e+03   1.05949649e+02   2.22991417e+02   2.22991417e+02 
 5.55000000e+04   5.74229359e+00   4.41008147e+03   3.35036361e+03   1.44009392e+02   2.11383714e+02   2.11383714e+02 
 5.56000000e+04   4.30950652e+00   3.30970101e+03   2.83006235e+03   2.09382499e+02   2.14241759e+02   2.14241759e+02 
 5.57000000e+04   5.02052358e+00   3.85576211e+03   2.71684679e+03   2.21282734e+02   2.18087023e+02   2.18087023e+02 
 5.58000000e+04   7.04674638e+00   5.41190122e+03   2.09005703e+03   2.98906689e+02   1.77496217e+02   1.77496217e+02 
 5.59000000e+04   5.66091048e+00   4.34757925e+03   3.02515824e+03   1.83750886e+02   2.00451872e+02   2.00451872e+02 
 5.60000000e+04   6.18095892e+00   4.74697645e+03   3.09802942e+03   1.73551779e+02   2.11412603e+02   2.11412603e+02 
 5.61000000e+04   5.90232981e+00   4.53298929e+03   2.90397266e+03   1.99453864e+02   1.84213920e+02   1.84213920e+02 
 5.62000000e+04   5.71924419e+00   4.39237954e+03   2.91410249e+03   2.04996702e+02   1.82593312e+02   1.82593312e+02 
 5.63000000e+04   5.89452743e+00   4.52699707e+03   2.83873570e+03   2.11516765e+02   1.93062347e+02   1.93062347e+02 
 5.64000000e+04   5.26596322e+00   4.04425975e+03   3.51850738e+03   1.30110035e+02   2.36116002e+02   2.36116002e+02 
 5.65000000e+04   5.63193892e+00   4.32532909e+03   3.23948963e+03   1.62360119e+02   2.37182037e+02   2.37182037e+02 
 5.66000000e+04   5.64348759e+00   4.33419847e+03   3.03164021e+03   1.86439688e+02   2.14518100e+02   2.14518100e+02 
 5.67000000e+04   4.94267397e+00   3.79597361e+03   2.68028064e+03   2.27759101e+02   2.01400575e+02   2.01400575e+02 
 5.68000000e+04   6.69345122e+00   5.14057054e+03   2.44280154e+03   2.54349784e+02   1.96740052e+02   1.96740052e+02 
 5.69000000e+04   5.47046725e+00   4.20131885e+03   2.51419787e+03   2.48465881e+02   1.86099423e+02   1.86099423e+02 
 5.70000000e+04   5.71158835e+00   4.38649985e+03   2.99231762e+03   1.89108969e+02   2.07675423e+02   2.07675423e+02 
 5.71000000e+04   6.37985119e+00   4.89972572e+03   3.06658881e+03   1.86819960e+02   2.05287838e+02   2.05287838e+02 
 5.72000000e+04   5.39626764e+00   4.14433355e+03   3.10645165e+03   1.81969222e+02   1.92119488e+02   1.92119488e+02 
 5.73000000e+04   5.23208484e+00   4.01824116e+03   2.90772098e+03   2.06587727e+02   1.76727204e+02   1.76727204e+02 
 5.74000000e+04   5.69398702e+00   4.37298204e+03   3.13677460e+03   1.76144211e+02   1.74902128e+02   1.74902128e+02 
 5.75000000e+04   5.57884195e+00   4.28455062e+03   3.32359561e+03   1.51494301e+02   1.78297838e+02   1.78297838e+02 
 5.76000000e+04   6.26849140e+00   4.81420140e+03   3.21248754e+03   1.63420186e+02   1.66084804e+02   1.66084804e+02 
 5.77000000e+04   5.50701273e+00   4.22938578e+03   2.83609438e+03   2.03919518e+02   1.63923385e+02   1.63923385e+02 
 5.78000000e+04   4.92333520e+00   3.78112144e+03   2.71597650e+03   2.20057145e+02   1.73857668e+02   1.73857668e+02 
 5.79000000e+04   5.15375453e+00   3.95808348e+03   2.78352639e+03   2.12897292e+02   1.75693133e+02   1.75693133e+02 
 5.80000000e+04   6.54705406e+00   5.02813752e+03   2.95637722e+03   1.92542316e+02   2.06124953e+02   2.06124953e+02 
 5.81000000e+04   5.84294521e+00   4.48738192e+03   3.06536908e+03   1.80565389e+02   2.23622348e+02   2.23622348e+02 
 5.82000000e+04   6.87519928e+00   5.28015305e+03   3.08650003e+03   1.78217186e+02   2.38674643e+02   2.38674643e+02 
 5.83000000e+04   5.73937913e+00   4.40784317e+03   3.31271737e+03   1.46890239e+02   2.16030583e+02   2.16030583e+02 
 5.84000000e+04   6.44580675e+00   4.95037958e+03   2.58935549e+03   2.37988170e+02   1.63695706e+02   1.63695706e+02 
 5.85000000e+04   6.92450031e+00   5.31801624e+03   2.89868466e+03   1.99833207e+02   1.54270465e+02   1.54270465e+02 
 5.86000000e+04   5.52670461e+00   4.24450914e+03   3.14442330e+03   1.74180680e+02   1.90567583e+02   1.90567583e+02 
 5.87000000e+04   6.23965665e+00   4.79205631e+03   2.66778297e+03   2.31912994e+02   1.76977838e+02   1.76977838e+02 
 5.88000000e+04   6.24416137e+00   4.79551594e+03   2.62614888e+03   2.36365311e+02   1.85798014e+02   1.85798014e+02 
 5.89000000e+04   6.56479167e+00   5.04176000e+03   3.04787140e+03   1.81952704e+02   1.84931166e+02   1.84931166e+02 
 5.90000000e+04   6.54463034e+00   5.02627610e+03   2.85528859e+03   2.08147362e+02   1.91315453e+02   1.91315453e+02 
 5.91000000e+04   5.77911336e+00   4.43835906e+03   3.17148599e+03   1.66150129e+02   2.03775154e+02   2.03775154e+02 
 5.92000000e+04   5.85906785e+00   4.49976411e+03   3.14663662e+03   1.70925372e+02   2.07513211e+02   2.07513211e+02 
 5.93000000e+04   6.30941616e+00   4.84563161e+03   2.49920008e+03   2.52042776e+02   1.84727280e+02   1.84727280e+02 
 5.94000000e+04   6.78478051e+00   5.21071143e+03   2.53376983e+03   2.46505636e+02   1.70512835e+02   1.70512835e+02 
 5.95000000e+04   5.02620776e+00   3.86012756e+03   3.62630288e+03   1.09086619e+02   2.08095198e+02   2.08095198e+02 
 5.96000000e+04   6.19011420e+00   4.75400771e+03   3.28284484e+03   1.49947786e+02   2.17583021e+02   2.17583021e+02 
 5.97000000e+04   5.52491450e+00   4.24313433e+03   3.14408995e+03   1.67411500e+02   2.19596545e+02   2.19596545e+02 
 5.98000000e+04   4.70775092e+00   3.61555270e+03   2.98883106e+03   1.84961721e+02   2.27203424e+02   2.27203424e+02 
 5.99000000e+04   4.98711067e+00   3.83010099e+03   2.48241260e+03   2.49993409e+02   2.19750432e+02   2.19750432e+02 
 6.00000000e+04   5.06542028e+00   3.89024278e+03   2.64829853e+03   2.31519848e+02   2.06727042e+02   2.06727042e+02 
 6.01000000e+04   4.94840424e+00   3.80037445e+03   2.84730197e+03   2.08177850e+02   2.04007395e+02   2.04007395e+02 
 6.02000000e+04   4.88554500e+00   3.75209856e+03   2.86652784e+03   2.04516130e+02   2.13327220e+02   2.13327220e+02 
 6.03000000e+04   6.45100486e+00   4.95437173e+03   3.22171772e+03   1.58326078e+02   2.00886233e+02   2.00886233e+02 
 6.04000000e+04   6.48250550e+00   4.97856422e+03   2.88498535e+03   2.02235501e+02   1.91518203e+02   1.91518203e+02 
 6.05000000e+04   5.97020708e+00   4.58511904e+03   3.05579432e+03   1.79951082e+02   2.01311228e+02   2.01311228e+02 
 6.06000000e+04   5.49069018e+00   4.21685005e+03   2.84013199e+03   2.06026129e+02   2.00333519e+02   2.00333519e+02 
 6.07000000e+04   5.33559270e+00   4.09773520e+03   2.94143406e+03   1.93644243e+02   1.96936612e+02   1.96936612e+02 
 6.08000000e+04   5.96508124e+00   4.58118239e+03   3.13457449e+03   1.70197261e+02   2.26631104e+02   2.26631104e+02 
 6.09000000e+04   6.19468882e+00   4.75752102e+03   2.84632047e+03   2.09544132e+02   2.26097538e+02   2.26097538e+02 
 6.10000000e+04   4.83371177e+00   3.71229064e+03   2.97031200e+03   1.93246515e+02   2.41071342e+02   2.41071342e+02 
 6.11000000e+04   6.55224591e+00   5.03212486e+03   3.25082005e+03   1.64437122e+02   2.55944951e+02   2.55944951e+02 
 6.12000000e+04   6.19776663e+00   4.75988477e+03   3.13317206e+03   1.79146321e+02   2.42398703e+02   2.42398703e+02 
 6.13000000e+04   5.28740804e+00   4.06072937e+03   2.97919820e+03   1.95116109e+02   2.21614249e+02   2.21614249e+02 
 6.14000000e+04   6.53656564e+00   5.02008241e+03   2.98764513e+03   1.93356862e+02   1.95763043e+02   1.95763043e+02 
 6.15000000e+04   6.16960821e+00   4.73825911e+03   2.59823651e+03   2.34714416e+02   1.71186125e+02   1.71186125e+02 
 6.16000000e+04   5.52689512e+00   4.24465545e+03   2.77073925e+03   2.13381895e+02   1.85149317e+02   1.85149317e+02 
 6.17000000e+04   5.58889976e+00   4.29227502e+03   3.80034350e+03   8.97533631e+01   2.25440983e+02   2.25440983e+02 
 6.18000000e+04   6.51683303e+00   5.00492777e+03   3.59093738e+03   1.16382510e+02   2.32860134e+02   2.32860134e+02 
 6.19000000e+04   6.15264041e+00   4.72522783e+03   3.55199682e+03   1.29294746e+02   2.21994322e+02   2.21994322e+02 
 6.20000000e+04   5.64845386e+00   4.33801257e+03   3.94531375e+03   6.86627908e+01   2.24996485e+02   2.24996485e+02 
 6.21000000e+04   6.01603451e+00   4.62031450e+03   4.01033279e+03   5.97794212e+01   2.26781661e+02   2.26781661e+02 
 6.22000000e+04   6.23376478e+00   4.78753135e+03   3.52420379e+03   1.18910505e+02   2.02989952e+02   2.02989952e+02 
 6.23000000e+04   6.06927576e+00   4.66120379e+03   3.10418954e+03   1.75309701e+02   1.86277680e+02   1.86277680e+02 
 6.24000000e+04   6.12119610e+00   4.70107861e+03   2.87358804e+03   2.02363568e+02   1.82942946e+02   1.82942946e+02 
 6.25000000e+04   6.75538556e+00   5.18813611e+03   2.44905768e+03   2.54579535e+02   1.75319351e+02   1.75319351e+02 
 6.26000000e+04   5.27407107e+00   4.05048658e+03   3.33355612e+03   1.43962177e+02   1.92207706e+02   1.92207706e+02 
 6.27000000e+04   6.03408740e+00   4.63417912e+03   3.06730012e+03   1.76395784e+02   1.78376962e+02   1.78376962e+02 
 6.28000000e+04   6.67058855e+00   5.12301201e+03   3.25367495e+03   1.53055102e+02   1.90523036e+02   1.90523036e+02 
 6.29000000e+04   5.57651091e+00   4.28276038e+03   3.27497987e+03   1.55053472e+02   2.21896097e+02   2.21896097e+02 
 6.30000000e+04   5.79629539e+00   4.45155486e+03   3.02727254e+03   1.84634485e+02   2.16333052e+02   2.16333052e+02 
 6.31000000e+04   5.37603339e+00   4.12879365e+03   3.17084967e+03   1.66593542e+02   2.35194963e+02   2.35194963e+02 
 6.32000000e+04   5.83251148e+00   4.47936882e+03   2.82181233e+03   2.06405654e+02   2.20416698e+02   2.20416698e+02 
 6.33000000e+04   6.30099213e+00   4.83916195e+03   2.57819040e+03   2.37215447e+02   1.83803226e+02   1.83803226e+02 
 6.34000000e+04   5.01409915e+00   3.85082815e+03   2.85864835e+03   2.03845427e+02   1.82538547e+02   1.82538547e+02 
 6.35000000e+04   5.54174251e+00   4.25605825e+03   2.92829839e+03   1.94564438e+02   1.77536771e+02   1.77536771e+02 
 6.36000000e+04   6.24328299e+00   4.79484133e+03   2.84051087e+03   2.10502505e+02   1.81006707e+02   1.81006707e+02 
 6.37000000e+04   5.76248447e+00   4.42558807e+03   2.90114112e+03   1.97600627e+02   1.98711431e+02   1.98711431e+02 
 6.38000000e+04   5.08179183e+00   3.90281613e+03   3.50883273e+03   1.22307768e+02   2.38262691e+02   2.38262691e+02 
 6.39000000e+04   6.23536707e+00   4.78876191e+03   3.15987317e+03   1.73652438e+02   2.28882506e+02   2.28882506e+02 
 6.40000000e+04   5.71352292e+00   4.38798560e+03   2.81911712e+03   2.17633135e+02   2.31976185e+02   2.31976185e+02 
 6.41000000e+04   5.97140873e+00   4.58604191e+03   3.17854982e+03   1.74683062e+02   2.46478705e+02   2.46478705e+02 
