      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 3.23000000e+04   1.15274842e+00  -5.58144005e+00  -5.58144005e+00   0.00000000e+00  -1.19389003e+01   9.39188076e-01   4.50810276e+01   4.33890063e+01 
 3.24000000e+04   1.19877303e+00  -5.85875614e+00  -5.85875614e+00   0.00000000e+00  -1.16526971e+01   5.48489341e-01   2.63274884e+01   4.32049079e+01 
 3.25000000e+04   1.21042432e+00  -5.75314973e+00  -5.75314973e+00   0.00000000e+00  -1.13362854e+01   1.39549296e+00   6.69836622e+01   4.31583027e+01 
 3.26000000e+04   9.78357615e-01  -5.91677729e+00  -5.91677729e+00   0.00000000e+00  -1.13547660e+01   8.74480868e-01   4.19750817e+01   4.40865695e+01 
 3.27000000e+04   8.16756973e-01  -5.64139278e+00  -5.64139278e+00   0.00000000e+00  -1.09156344e+01   7.76818221e-01   3.72872746e+01   4.47329721e+01 
 3.28000000e+04   5.29509229e-01  -5.14370963e+00  -5.14370963e+00   0.00000000e+00  -1.01192358e+01   1.14130653e+00   5.47827134e+01   4.58819631e+01 
 3.29000000e+04   3.31853527e-01  -4.37970427e+00  -4.37970427e+00   0.00000000e+00  -1.05577240e+01   8.53660537e-01   4.09757058e+01   4.66725859e+01 
 3.30000000e+04   3.19497827e-01  -4.03103442e+00  -4.03103442e+00   0.00000000e+00  -1.02435442e+01   7.09808990e-01   3.40708315e+01   4.67220087e+01 
 3.31000000e+04   2.21440980e-01  -3.92672333e+00  -3.92672333e+00   0.00000000e+00  -9.59876709e+00   6.32029956e-01   3.03374379e+01   4.71142361e+01 
 3.32000000e+04   1.79040098e-01  -4.08226027e+00  -4.08226027e+00   0.00000000e+00  -9.99615522e+00   1.02522339e+00   4.92107226e+01   4.72838396e+01 
 3.33000000e+04   1.99827612e-01  -4.08620780e+00  -4.08620780e+00   0.00000000e+00  -1.04879027e+01   6.74449564e-01   3.23735791e+01   4.72006896e+01 
 3.34000000e+04   3.10208637e-01  -3.90389277e+00  -3.90389277e+00   0.00000000e+00  -1.07626767e+01   1.01578309e+00   4.87575883e+01   4.67591655e+01 
 3.35000000e+04   3.72555307e-01  -3.99165110e+00  -3.99165110e+00   0.00000000e+00  -1.05245296e+01   1.04976907e+00   5.03889153e+01   4.65097788e+01 
 3.36000000e+04   6.93426217e-01  -4.64073576e+00  -4.64073576e+00   0.00000000e+00  -1.05566648e+01   1.24705775e+00   5.98587721e+01   4.52262951e+01 
 3.37000000e+04   6.82763245e-01  -5.25821177e+00  -5.25821177e+00   0.00000000e+00  -1.07103095e+01   8.98188340e-01   4.31130403e+01   4.52689470e+01 
 3.38000000e+04   8.60347161e-01  -5.19098448e+00  -5.19098448e+00   0.00000000e+00  -1.06535718e+01   1.23700371e+00   5.93761780e+01   4.45586114e+01 
 3.39000000e+04   7.11133654e-01  -5.91104470e+00  -5.91104470e+00   0.00000000e+00  -1.16894749e+01   1.43333312e+00   6.87999897e+01   4.51554654e+01 
 3.40000000e+04   8.89871181e-01  -6.18256020e+00  -6.18256020e+00   0.00000000e+00  -1.20304447e+01   9.48456796e-01   4.55259262e+01   4.44405153e+01 
 3.41000000e+04   8.41310180e-01  -6.10915675e+00  -6.10915675e+00   0.00000000e+00  -1.17271148e+01   6.77295683e-01   3.25101928e+01   4.46347593e+01 
 3.42000000e+04   7.21312870e-01  -6.27167074e+00  -6.27167074e+00   0.00000000e+00  -1.18107788e+01   6.65673270e-01   3.19523169e+01   4.51147485e+01 
 3.43000000e+04   5.84654473e-01  -6.16255964e+00  -6.16255964e+00   0.00000000e+00  -1.20539451e+01   1.12304397e+00   5.39061106e+01   4.56613821e+01 
 3.44000000e+04   5.59070746e-01  -6.07245170e+00  -6.07245170e+00   0.00000000e+00  -1.17249643e+01   1.16147943e+00   5.57510129e+01   4.57637170e+01 
 3.45000000e+04   3.73735604e-01  -5.98868192e+00  -5.98868192e+00   0.00000000e+00  -1.14160514e+01   9.26209697e-01   4.44580654e+01   4.65050576e+01 
 3.46000000e+04   1.30562222e-01  -5.80782708e+00  -5.80782708e+00   0.00000000e+00  -1.15946532e+01   7.51226754e-01   3.60588842e+01   4.74777511e+01 
 3.47000000e+04   6.77227422e-02  -5.93940089e+00  -5.93940089e+00   0.00000000e+00  -1.15953816e+01   1.02481773e+00   4.91912509e+01   4.77291090e+01 
 3.48000000e+04  -6.35934702e-02  -5.86949943e+00  -5.86949943e+00   0.00000000e+00  -1.17228856e+01   5.98102857e-01   2.87089371e+01   4.82543739e+01 
 3.49000000e+04  -1.40134548e-01  -5.89461652e+00  -5.89461652e+00   0.00000000e+00  -1.13321393e+01   5.99538581e-01   2.87778519e+01   4.85605382e+01 
 3.50000000e+04  -1.40783400e-01  -5.99171275e+00  -5.99171275e+00   0.00000000e+00  -1.08725945e+01   9.50080661e-01   4.56038717e+01   4.85631336e+01 
 3.51000000e+04   3.17263681e-01  -5.55828243e+00  -5.55828243e+00   0.00000000e+00  -1.05279535e+01   1.17102500e+00   5.62091999e+01   4.67309453e+01 
 3.52000000e+04   2.35083610e-01  -5.53313524e+00  -5.53313524e+00   0.00000000e+00  -1.08209311e+01   6.16182503e-01   2.95767602e+01   4.70596656e+01 
 3.53000000e+04   2.94399580e-01  -5.52895665e+00  -5.52895665e+00   0.00000000e+00  -1.07012458e+01   9.36064937e-01   4.49311170e+01   4.68224017e+01 
 3.54000000e+04   4.35455302e-01  -5.54105607e+00  -5.54105607e+00   0.00000000e+00  -1.12481852e+01   1.31655576e+00   6.31946766e+01   4.62581788e+01 
 3.55000000e+04   9.55684275e-01  -5.33492406e+00  -5.33492406e+00   0.00000000e+00  -1.14516856e+01   1.31529282e+00   6.31340555e+01   4.41772629e+01 
 3.56000000e+04   1.04566813e+00  -5.06230534e+00  -5.06230534e+00   0.00000000e+00  -1.17310047e+01   8.15009638e-01   3.91204626e+01   4.38173275e+01 
 3.57000000e+04   1.13434031e+00  -5.09854034e+00  -5.09854034e+00   0.00000000e+00  -1.18063337e+01   1.07789751e+00   5.17390805e+01   4.34626387e+01 
 3.58000000e+04   1.29066773e+00  -5.96046234e+00  -5.96046234e+00   0.00000000e+00  -1.19611755e+01   8.24005898e-01   3.95522831e+01   4.28373291e+01 
 3.59000000e+04   1.34029130e+00  -6.59732527e+00  -6.59732527e+00   0.00000000e+00  -1.17940138e+01   8.61471059e-01   4.13506108e+01   4.26388348e+01 
 3.60000000e+04   1.14999847e+00  -7.09127339e+00  -7.09127339e+00   0.00000000e+00  -1.19310095e+01   8.39251758e-01   4.02840844e+01   4.34000061e+01 
 3.61000000e+04   1.60971462e+00  -7.84451674e+00  -7.84451674e+00   0.00000000e+00  -1.23459306e+01   1.13521334e+00   5.44902403e+01   4.15611415e+01 
 3.62000000e+04   1.85954374e+00  -8.59849398e+00  -8.59849398e+00   0.00000000e+00  -1.28923676e+01   1.35769226e+00   6.51692284e+01   4.05618250e+01 
 3.63000000e+04   2.13231707e+00  -9.05644144e+00  -9.05644144e+00   0.00000000e+00  -1.24677502e+01   5.31505351e-01   2.55122568e+01   3.94707317e+01 
 3.64000000e+04   1.82799756e+00  -8.96584805e+00  -8.96584805e+00   0.00000000e+00  -1.24143141e+01   9.33394312e-01   4.48029270e+01   4.06880097e+01 
 3.65000000e+04   1.58912740e+00  -8.72229091e+00  -8.72229091e+00   0.00000000e+00  -1.22666152e+01   1.33748730e+00   6.41993905e+01   4.16434904e+01 
 3.66000000e+04   1.67622137e+00  -8.85298807e+00  -8.85298807e+00   0.00000000e+00  -1.18971071e+01   8.98573581e-01   4.31315319e+01   4.12951145e+01 
 3.67000000e+04   1.61856922e+00  -9.34691170e+00  -9.34691170e+00   0.00000000e+00  -1.17731604e+01   8.27132668e-01   3.97023681e+01   4.15257231e+01 
 3.68000000e+04   1.74285274e+00  -9.77408869e+00  -9.77408869e+00   0.00000000e+00  -1.14903760e+01   5.56088730e-01   2.66922590e+01   4.10285890e+01 
 3.69000000e+04   1.45814909e+00  -9.79812648e+00  -9.79812648e+00   0.00000000e+00  -1.12089861e+01   1.13501274e+00   5.44806116e+01   4.21674036e+01 
 3.70000000e+04   1.57377737e+00  -9.98948832e+00  -9.98948832e+00   0.00000000e+00  -1.04003689e+01   9.82960426e-01   4.71821004e+01   4.17048905e+01 
 3.71000000e+04   1.54949041e+00  -1.00536025e+01  -1.00536025e+01   0.00000000e+00  -1.07700583e+01   5.88345536e-01   2.82405857e+01   4.18020384e+01 
 3.72000000e+04   1.60573038e+00  -9.71673831e+00  -9.71673831e+00   0.00000000e+00  -1.17467645e+01   9.53821561e-01   4.57834349e+01   4.15770785e+01 
 3.73000000e+04   1.69480821e+00  -9.12042738e+00  -9.12042738e+00   0.00000000e+00  -1.18284362e+01   8.44502878e-01   4.05361382e+01   4.12207671e+01 
 3.74000000e+04   1.73801194e+00  -8.82779829e+00  -8.82779829e+00   0.00000000e+00  -1.15207310e+01   8.04377720e-01   3.86101305e+01   4.10479522e+01 
 3.75000000e+04   1.57333003e+00  -8.27513955e+00  -8.27513955e+00   0.00000000e+00  -1.18841864e+01   8.65334780e-01   4.15360694e+01   4.17066799e+01 
 3.76000000e+04   1.70079389e+00  -8.26776092e+00  -8.26776092e+00   0.00000000e+00  -1.24794026e+01   9.88701078e-01   4.74576517e+01   4.11968244e+01 
 3.77000000e+04   1.81078761e+00  -8.46600847e+00  -8.46600847e+00   0.00000000e+00  -1.24394706e+01   4.75863845e-01   2.28414646e+01   4.07568496e+01 
 3.78000000e+04   1.78371115e+00  -8.40125541e+00  -8.40125541e+00   0.00000000e+00  -1.18216418e+01   1.09943764e+00   5.27730069e+01   4.08651554e+01 
 3.79000000e+04   1.62522342e+00  -8.64614478e+00  -8.64614478e+00   0.00000000e+00  -1.11683012e+01   1.23107213e+00   5.90914624e+01   4.14991063e+01 
 3.80000000e+04   1.69222154e+00  -9.25196151e+00  -9.25196151e+00   0.00000000e+00  -1.08095914e+01   1.43985921e+00   6.91132420e+01   4.12311139e+01 
 3.81000000e+04   1.68117967e+00  -9.51721999e+00  -9.51721999e+00   0.00000000e+00  -1.09311344e+01   1.34758974e+00   6.46843075e+01   4.12752813e+01 
 3.82000000e+04   1.76851621e+00  -9.82365903e+00  -9.82365903e+00   0.00000000e+00  -1.15961826e+01   1.85759562e+00   8.91645896e+01   4.09259351e+01 
 3.83000000e+04   1.76376711e+00  -9.88921901e+00  -9.88921901e+00   0.00000000e+00  -1.18934097e+01   1.60411601e+00   7.69975685e+01   4.09449316e+01 
 3.84000000e+04   1.94282624e+00  -1.00231106e+01  -1.00231106e+01   0.00000000e+00  -1.20882003e+01   6.66952301e-01   3.20137104e+01   4.02286951e+01 
 3.85000000e+04   2.17410181e+00  -1.03640033e+01  -1.03640033e+01   0.00000000e+00  -1.20889992e+01   1.19956756e+00   5.75792431e+01   3.93035928e+01 
 3.86000000e+04   2.20660454e+00  -1.06804028e+01  -1.06804028e+01   0.00000000e+00  -1.16390186e+01   6.80354973e-01   3.26570387e+01   3.91735818e+01 
 3.87000000e+04   2.02890777e+00  -1.04735479e+01  -1.04735479e+01   0.00000000e+00  -1.12463493e+01   9.46119013e-01   4.54137126e+01   3.98843689e+01 
 3.88000000e+04   1.91796550e+00  -1.00253188e+01  -1.00253188e+01   0.00000000e+00  -1.13194232e+01   9.77876405e-01   4.69380675e+01   4.03281380e+01 
 3.89000000e+04   2.06878240e+00  -9.77646388e+00  -9.77646388e+00   0.00000000e+00  -1.08831451e+01   1.06831338e+00   5.12790425e+01   3.97248704e+01 
 3.90000000e+04   2.15038904e+00  -9.71881324e+00  -9.71881324e+00   0.00000000e+00  -1.00884845e+01   9.51082617e-01   4.56519656e+01   3.93984438e+01 
 3.91000000e+04   2.34507832e+00  -9.47452998e+00  -9.47452998e+00   0.00000000e+00  -9.44752815e+00   9.84763058e-01   4.72686268e+01   3.86196867e+01 
 3.92000000e+04   2.02003044e+00  -9.02875047e+00  -9.02875047e+00   0.00000000e+00  -1.01199987e+01   1.10290663e+00   5.29395180e+01   3.99198782e+01 
 3.93000000e+04   1.96039997e+00  -8.88272052e+00  -8.88272052e+00   0.00000000e+00  -1.07700837e+01   9.98080654e-01   4.79078714e+01   4.01584001e+01 
 3.94000000e+04   2.05897553e+00  -8.83084236e+00  -8.83084236e+00   0.00000000e+00  -1.09563769e+01   1.55902698e+00   7.48332948e+01   3.97640979e+01 
 3.95000000e+04   1.89503127e+00  -8.62189317e+00  -8.62189317e+00   0.00000000e+00  -1.13624186e+01   1.25279543e+00   6.01341805e+01   4.04198749e+01 
 3.96000000e+04   1.83927265e+00  -7.96031372e+00  -7.96031372e+00   0.00000000e+00  -1.14538427e+01   1.18777351e+00   5.70131284e+01   4.06429094e+01 
 3.97000000e+04   1.64086298e+00  -7.53894190e+00  -7.53894190e+00   0.00000000e+00  -1.13541613e+01   9.00045467e-01   4.32021824e+01   4.14365481e+01 
 3.98000000e+04   1.67529486e+00  -7.74300570e+00  -7.74300570e+00   0.00000000e+00  -1.12916681e+01   1.05718101e+00   5.07446885e+01   4.12988206e+01 
 3.99000000e+04   1.30096177e+00  -7.91571325e+00  -7.91571325e+00   0.00000000e+00  -1.18632902e+01   8.64614683e-01   4.15015048e+01   4.27961529e+01 
 4.00000000e+04   1.32470623e+00  -8.00917175e+00  -8.00917175e+00   0.00000000e+00  -1.19788604e+01   1.09141712e+00   5.23880219e+01   4.27011751e+01 
 4.01000000e+04   1.26952159e+00  -8.26596474e+00  -8.26596474e+00   0.00000000e+00  -1.18549557e+01   9.01614189e-01   4.32774811e+01   4.29219137e+01 
 4.02000000e+04   1.23639922e+00  -8.67821178e+00  -8.67821178e+00   0.00000000e+00  -1.22566293e+01   1.02243380e+00   4.90768224e+01   4.30544031e+01 
 4.03000000e+04   1.12933684e+00  -8.60155735e+00  -8.60155735e+00   0.00000000e+00  -1.19803547e+01   7.56310209e-01   3.63028900e+01   4.34826526e+01 
 4.04000000e+04   1.14277961e+00  -8.72321780e+00  -8.72321780e+00   0.00000000e+00  -1.20370331e+01   9.64434547e-01   4.62928583e+01   4.34288816e+01 
 4.05000000e+04   1.40150203e+00  -8.59006603e+00  -8.59006603e+00   0.00000000e+00  -1.18158042e+01   6.18463206e-01   2.96862339e+01   4.23939919e+01 
 4.06000000e+04   1.10953321e+00  -8.22083778e+00  -8.22083778e+00   0.00000000e+00  -1.14632684e+01   6.94336912e-01   3.33281718e+01   4.35618672e+01 
 4.07000000e+04   1.32068101e+00  -8.05562264e+00  -8.05562264e+00   0.00000000e+00  -1.09821840e+01   9.13053680e-01   4.38265766e+01   4.27172760e+01 
 4.08000000e+04   1.20314498e+00  -8.35052575e+00  -8.35052575e+00   0.00000000e+00  -1.09671073e+01   6.97152188e-01   3.34633050e+01   4.31874201e+01 
 4.09000000e+04   1.18430541e+00  -8.54678476e+00  -8.54678476e+00   0.00000000e+00  -1.15957231e+01   9.52546459e-01   4.57222300e+01   4.32627784e+01 
 4.10000000e+04   1.32185488e+00  -8.43090264e+00  -8.43090264e+00   0.00000000e+00  -1.17946106e+01   7.21627988e-01   3.46381434e+01   4.27125805e+01 
 4.11000000e+04   1.28712370e+00  -8.30975843e+00  -8.30975843e+00   0.00000000e+00  -1.18806159e+01   4.63203648e-01   2.22337751e+01   4.28515052e+01 
 4.12000000e+04   1.28397204e+00  -8.65802859e+00  -8.65802859e+00   0.00000000e+00  -1.13248588e+01   8.83227140e-01   4.23949027e+01   4.28641118e+01 
 4.13000000e+04   1.27088327e+00  -8.71675600e+00  -8.71675600e+00   0.00000000e+00  -1.14157041e+01   7.62308690e-01   3.65908171e+01   4.29164669e+01 
 4.14000000e+04   1.16219196e+00  -8.78033367e+00  -8.78033367e+00   0.00000000e+00  -1.13034922e+01   1.51808952e+00   7.28682969e+01   4.33512322e+01 
 4.15000000e+04   1.27157014e+00  -9.02759483e+00  -9.02759483e+00   0.00000000e+00  -1.19236042e+01   1.04621806e+00   5.02184667e+01   4.29137194e+01 
 4.16000000e+04   1.55656912e+00  -9.21180734e+00  -9.21180734e+00   0.00000000e+00  -1.24943644e+01   1.07428048e+00   5.15654629e+01   4.17737235e+01 
 4.17000000e+04   1.57862071e+00  -9.39197494e+00  -9.39197494e+00   0.00000000e+00  -1.23170959e+01   1.27428531e+00   6.11656949e+01   4.16855172e+01 
 4.18000000e+04   1.57529925e+00  -9.59705191e+00  -9.59705191e+00   0.00000000e+00  -1.20594509e+01   1.10779761e+00   5.31742852e+01   4.16988030e+01 
 4.19000000e+04   1.48120951e+00  -9.42132716e+00  -9.42132716e+00   0.00000000e+00  -1.30316866e+01   1.11084486e+00   5.33205535e+01   4.20751619e+01 
 4.20000000e+04   1.57184778e+00  -9.49466905e+00  -9.49466905e+00   0.00000000e+00  -1.34419685e+01   7.10885581e-01   3.41225079e+01   4.17126089e+01 
 4.21000000e+04   1.56810805e+00  -9.66907260e+00  -9.66907260e+00   0.00000000e+00  -1.37781384e+01   7.98207080e-01   3.83139399e+01   4.17275678e+01 
 4.22000000e+04   1.68527131e+00  -9.73653478e+00  -9.73653478e+00   0.00000000e+00  -1.35105730e+01   1.26307307e+00   6.06275075e+01   4.12589147e+01 
 4.23000000e+04   1.68569723e+00  -9.36830421e+00  -9.36830421e+00   0.00000000e+00  -1.31491750e+01   9.27641183e-01   4.45267768e+01   4.12572111e+01 
 4.24000000e+04   1.64497232e+00  -9.16669774e+00  -9.16669774e+00   0.00000000e+00  -1.34170017e+01   9.58783225e-01   4.60215948e+01   4.14201107e+01 
 4.25000000e+04   1.62171568e+00  -8.52848046e+00  -8.52848046e+00   0.00000000e+00  -1.37123111e+01   9.19015174e-01   4.41127283e+01   4.15131373e+01 
 4.26000000e+04   1.51400562e+00  -8.26236146e+00  -8.26236146e+00   0.00000000e+00  -1.40378341e+01   9.23450007e-01   4.43256003e+01   4.19439775e+01 
 4.27000000e+04   1.30062959e+00  -7.66425074e+00  -7.66425074e+00   0.00000000e+00  -1.45363905e+01   7.29651147e-01   3.50232550e+01   4.27974817e+01 
 4.28000000e+04   1.08628242e+00  -6.88905039e+00  -6.88905039e+00   0.00000000e+00  -1.43139369e+01   9.36617700e-01   4.49576496e+01   4.36548703e+01 
 4.29000000e+04   9.61395062e-01  -6.54052582e+00  -6.54052582e+00   0.00000000e+00  -1.35969077e+01   8.57424086e-01   4.11563562e+01   4.41544198e+01 
 4.30000000e+04   8.66005517e-01  -6.60305962e+00  -6.60305962e+00   0.00000000e+00  -1.27539534e+01   5.50678892e-01   2.64325868e+01   4.45359779e+01 
 4.31000000e+04   7.65464417e-01  -6.96238285e+00  -6.96238285e+00   0.00000000e+00  -1.21653213e+01   1.15745022e+00   5.55576106e+01   4.49381423e+01 
 4.32000000e+04   7.11405377e-01  -6.70662146e+00  -6.70662146e+00   0.00000000e+00  -1.19902142e+01   8.34860535e-01   4.00733057e+01   4.51543785e+01 
 4.33000000e+04   6.98269885e-01  -6.63927606e+00  -6.63927606e+00   0.00000000e+00  -1.21230021e+01   1.10939504e+00   5.32509621e+01   4.52069205e+01 
 4.34000000e+04   8.78883914e-01  -6.72815508e+00  -6.72815508e+00   0.00000000e+00  -1.25090614e+01   1.06407416e+00   5.10755596e+01   4.44844643e+01 
 4.35000000e+04   9.34942776e-01  -6.34777848e+00  -6.34777848e+00   0.00000000e+00  -1.26195845e+01   8.73418113e-01   4.19240694e+01   4.42602289e+01 
 4.36000000e+04   7.43916754e-01  -5.60983412e+00  -5.60983412e+00   0.00000000e+00  -1.24868183e+01   5.82922572e-01   2.79802835e+01   4.50243330e+01 
 4.37000000e+04   7.43706882e-01  -5.57373049e+00  -5.57373049e+00   0.00000000e+00  -1.21939577e+01   5.15973849e-01   2.47667447e+01   4.50251725e+01 
 4.38000000e+04   7.01021365e-01  -5.49970707e+00  -5.49970707e+00   0.00000000e+00  -1.21667211e+01   4.75078751e-01   2.28037801e+01   4.51959145e+01 
 4.39000000e+04   6.85927580e-01  -5.38862433e+00  -5.38862433e+00   0.00000000e+00  -1.21628276e+01   8.72110982e-01   4.18613272e+01   4.52562897e+01 
 4.40000000e+04   7.22566472e-01  -5.61378928e+00  -5.61378928e+00   0.00000000e+00  -1.21583389e+01   8.24369152e-01   3.95697193e+01   4.51097341e+01 
 4.41000000e+04   8.70896212e-01  -5.19534374e+00  -5.19534374e+00   0.00000000e+00  -1.23571479e+01   9.99916383e-01   4.79959864e+01   4.45164152e+01 
 4.42000000e+04   9.33532628e-01  -5.29043037e+00  -5.29043037e+00   0.00000000e+00  -1.23074476e+01   1.08345053e+00   5.20056252e+01   4.42658695e+01 
 4.43000000e+04   1.04021169e+00  -5.93734077e+00  -5.93734077e+00   0.00000000e+00  -1.24742073e+01   1.11167185e+00   5.33602489e+01   4.38391532e+01 
 4.44000000e+04   1.06620103e+00  -7.03043547e+00  -7.03043547e+00   0.00000000e+00  -1.26066832e+01   1.49925661e+00   7.19643174e+01   4.37351959e+01 
 4.45000000e+04   1.13104251e+00  -7.40488884e+00  -7.40488884e+00   0.00000000e+00  -1.23294981e+01   1.12633550e+00   5.40641040e+01   4.34758300e+01 
 4.46000000e+04   1.20065752e+00  -7.68817080e+00  -7.68817080e+00   0.00000000e+00  -1.20943536e+01   7.21453749e-01   3.46297799e+01   4.31973699e+01 
 4.47000000e+04   9.91265495e-01  -7.84371005e+00  -7.84371005e+00   0.00000000e+00  -1.24156623e+01   1.02643225e+00   4.92687482e+01   4.40349380e+01 
 4.48000000e+04   1.10903025e+00  -7.96234314e+00  -7.96234314e+00   0.00000000e+00  -1.26806391e+01   7.91583016e-01   3.79959848e+01   4.35638790e+01 
 4.49000000e+04   1.18820161e+00  -8.43271409e+00  -8.43271409e+00   0.00000000e+00  -1.26055713e+01   6.44889037e-01   3.09546738e+01   4.32471936e+01 
 4.50000000e+04   1.39896518e+00  -8.42222610e+00  -8.42222610e+00   0.00000000e+00  -1.26513391e+01   7.84061557e-01   3.76349547e+01   4.24041393e+01 
 4.51000000e+04   1.53319824e+00  -8.66539621e+00  -8.66539621e+00   0.00000000e+00  -1.20438625e+01   8.51832964e-01   4.08879823e+01   4.18672070e+01 
 4.52000000e+04   1.44055408e+00  -8.83611305e+00  -8.83611305e+00   0.00000000e+00  -1.14985715e+01   1.02650709e+00   4.92723403e+01   4.22377837e+01 
 4.53000000e+04   1.70892739e+00  -8.96755564e+00  -8.96755564e+00   0.00000000e+00  -1.15273112e+01   8.67863487e-01   4.16574474e+01   4.11642905e+01 
 4.54000000e+04   1.58798651e+00  -8.55588978e+00  -8.55588978e+00   0.00000000e+00  -1.20550171e+01   1.38272045e+00   6.63705816e+01   4.16480540e+01 
 4.55000000e+04   1.20112388e+00  -8.01550525e+00  -8.01550525e+00   0.00000000e+00  -1.21605259e+01   8.12017847e-01   3.89768566e+01   4.31955045e+01 
 4.56000000e+04   1.10392848e+00  -7.76975462e+00  -7.76975462e+00   0.00000000e+00  -1.25303757e+01   1.05055357e+00   5.04265714e+01   4.35842861e+01 
 4.57000000e+04   1.07792434e+00  -7.83778886e+00  -7.83778886e+00   0.00000000e+00  -1.26097788e+01   8.44800255e-01   4.05504122e+01   4.36883026e+01 
 4.58000000e+04   1.10432193e+00  -8.03656029e+00  -8.03656029e+00   0.00000000e+00  -1.18987598e+01   9.50101400e-01   4.56048672e+01   4.35827123e+01 
 4.59000000e+04   1.47455265e+00  -7.45777384e+00  -7.45777384e+00   0.00000000e+00  -1.09395746e+01   1.25159878e+00   6.00767416e+01   4.21017894e+01 
 4.60000000e+04   1.26322925e+00  -6.45728915e+00  -6.45728915e+00   0.00000000e+00  -1.11809169e+01   1.23346952e+00   5.92065368e+01   4.29470830e+01 
 4.61000000e+04   1.22910315e+00  -6.02361531e+00  -6.02361531e+00   0.00000000e+00  -1.14398319e+01   7.60315322e-01   3.64951355e+01   4.30835874e+01 
 4.62000000e+04   9.22603927e-01  -6.08291533e+00  -6.08291533e+00   0.00000000e+00  -1.20585406e+01   5.58272672e-01   2.67970882e+01   4.43095843e+01 
 4.63000000e+04   7.99350965e-01  -5.91488518e+00  -5.91488518e+00   0.00000000e+00  -1.24708770e+01   7.86158428e-01   3.77356045e+01   4.48025961e+01 
 4.64000000e+04   6.97512239e-01  -5.94434366e+00  -5.94434366e+00   0.00000000e+00  -1.28133957e+01   8.88450283e-01   4.26456136e+01   4.52099510e+01 
 4.65000000e+04   6.64972149e-01  -6.11666108e+00  -6.11666108e+00   0.00000000e+00  -1.30944934e+01   8.37873434e-01   4.02179249e+01   4.53401114e+01 
 4.66000000e+04   7.57661169e-01  -6.11966318e+00  -6.11966318e+00   0.00000000e+00  -1.28511229e+01   9.43798195e-01   4.53023134e+01   4.49693553e+01 
 4.67000000e+04   8.11001557e-01  -5.77360489e+00  -5.77360489e+00   0.00000000e+00  -1.25739717e+01   6.98683606e-01   3.35368131e+01   4.47559938e+01 
 4.68000000e+04   7.79500554e-01  -5.30646874e+00  -5.30646874e+00   0.00000000e+00  -1.24046856e+01   1.09585207e+00   5.26008996e+01   4.48819978e+01 
 4.69000000e+04   7.69479254e-01  -4.85514872e+00  -4.85514872e+00   0.00000000e+00  -1.18787227e+01   1.22727584e+00   5.89092404e+01   4.49220830e+01 
 4.70000000e+04   5.08645920e-01  -4.74361175e+00  -4.74361175e+00   0.00000000e+00  -1.19496464e+01   1.05527672e+00   5.06532828e+01   4.59654163e+01 
 4.71000000e+04   5.61124919e-01  -5.06536420e+00  -5.06536420e+00   0.00000000e+00  -1.19806609e+01   8.73818207e-01   4.19432739e+01   4.57555003e+01 
 4.72000000e+04   7.22205325e-01  -5.67606267e+00  -5.67606267e+00   0.00000000e+00  -1.21173383e+01   1.24327390e+00   5.96771473e+01   4.51111787e+01 
 4.73000000e+04   1.01487723e+00  -6.03540158e+00  -6.03540158e+00   0.00000000e+00  -1.17331107e+01   1.35801934e+00   6.51849283e+01   4.39404911e+01 
 4.74000000e+04   1.22504909e+00  -6.41294893e+00  -6.41294893e+00   0.00000000e+00  -1.10061498e+01   1.40508214e+00   6.74439425e+01   4.30998037e+01 
 4.75000000e+04   1.26601181e+00  -6.40979871e+00  -6.40979871e+00   0.00000000e+00  -1.01346168e+01   1.20720120e+00   5.79456577e+01   4.29359528e+01 
 4.76000000e+04   1.11721787e+00  -6.29360882e+00  -6.29360882e+00   0.00000000e+00  -9.06406067e+00   5.44962843e-01   2.61582164e+01   4.35311285e+01 
 4.77000000e+04   1.33315253e+00  -5.90366581e+00  -5.90366581e+00   0.00000000e+00  -8.84205076e+00   1.10814649e+00   5.31910316e+01   4.26673899e+01 
 4.78000000e+04   1.28465947e+00  -6.15866592e+00  -6.15866592e+00   0.00000000e+00  -8.99791073e+00   6.31143730e-01   3.02948991e+01   4.28613621e+01 
 4.79000000e+04   1.23902222e+00  -6.51589281e+00  -6.51589281e+00   0.00000000e+00  -8.89541836e+00   9.73498499e-01   4.67279279e+01   4.30439111e+01 
 4.80000000e+04   1.03444696e+00  -6.48236442e+00  -6.48236442e+00   0.00000000e+00  -8.58122264e+00   1.12702746e+00   5.40973181e+01   4.38622121e+01 
 4.81000000e+04   1.06553660e+00  -6.32580575e+00  -6.32580575e+00   0.00000000e+00  -8.53069912e+00   1.12185803e+00   5.38491852e+01   4.37378536e+01 
 4.82000000e+04   6.92573865e-01  -6.09196219e+00  -6.09196219e+00   0.00000000e+00  -9.20192835e+00   1.05028784e+00   5.04138163e+01   4.52297045e+01 
 4.83000000e+04   7.11432048e-01  -6.03680239e+00  -6.03680239e+00   0.00000000e+00  -9.02019695e+00   9.49300463e-01   4.55664222e+01   4.51542718e+01 
 4.84000000e+04   9.57265550e-01  -5.78583900e+00  -5.78583900e+00   0.00000000e+00  -8.86891438e+00   5.96453722e-01   2.86297787e+01   4.41709378e+01 
