      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 4.28000000e+04   6.52829211e+00   5.01372834e+03   2.58236755e+03   2.34196056e+02   2.02882461e+02   2.02882461e+02 
 4.29000000e+04   5.84721002e+00   4.49065729e+03   2.97350953e+03   1.85303309e+02   1.93813203e+02   1.93813203e+02 
 4.30000000e+04   4.85306597e+00   3.72715466e+03   2.98590957e+03   1.83753303e+02   2.01469440e+02   2.01469440e+02 
 4.31000000e+04   5.90634413e+00   4.53607229e+03   2.64033831e+03   2.26949711e+02   1.95269233e+02   1.95269233e+02 
 4.32000000e+04   6.59823537e+00   5.06744477e+03   2.66954342e+03   2.23299073e+02   2.11028934e+02   2.11028934e+02 
 4.33000000e+04   5.19551725e+00   3.99015725e+03   3.51410272e+03   1.17729160e+02   2.34216115e+02   2.34216115e+02 
 4.34000000e+04   6.17931235e+00   4.74571189e+03   3.15854683e+03   1.62173647e+02   2.08553682e+02   2.08553682e+02 
 4.35000000e+04   6.18134959e+00   4.74727649e+03   3.14901319e+03   1.63365351e+02   1.89973560e+02   1.89973560e+02 
 4.36000000e+04   5.65485355e+00   4.34292753e+03   3.10050407e+03   1.69428992e+02   1.99607233e+02   1.99607233e+02 
 4.37000000e+04   4.67841407e+00   3.59302201e+03   3.13216392e+03   1.65471510e+02   2.10755494e+02   2.10755494e+02 
 4.38000000e+04   5.09291381e+00   3.91135780e+03   2.60000373e+03   2.31991534e+02   1.85182579e+02   1.85182579e+02 
 4.39000000e+04   5.54894360e+00   4.26158869e+03   2.76013732e+03   2.11974835e+02   1.76228271e+02   1.76228271e+02 
 4.40000000e+04   6.76179708e+00   5.19306016e+03   2.46123487e+03   2.49337641e+02   1.45309578e+02   1.45309578e+02 
 4.41000000e+04   4.66643245e+00   3.58382012e+03   3.07183677e+03   1.73012403e+02   1.66891679e+02   1.66891679e+02 
 4.42000000e+04   5.64469335e+00   4.33512449e+03   2.56663330e+03   2.36162837e+02   1.72227064e+02   1.72227064e+02 
 4.43000000e+04   4.92335572e+00   3.78113719e+03   2.96755432e+03   1.86047710e+02   1.85322561e+02   1.85322561e+02 
 4.44000000e+04   5.14515516e+00   3.95147916e+03   2.75827075e+03   2.12208156e+02   1.92457004e+02   1.92457004e+02 
 4.45000000e+04   5.68270123e+00   4.36431454e+03   2.99373429e+03   1.82775213e+02   1.92451101e+02   1.92451101e+02 
 4.46000000e+04   6.36067851e+00   4.88500110e+03   3.20524760e+03   1.56336051e+02   1.93444715e+02   1.93444715e+02 
 4.47000000e+04   6.45796306e+00   4.95971563e+03   2.90066775e+03   1.94408531e+02   1.95455159e+02   1.95455159e+02 
 4.48000000e+04   6.27698458e+00   4.82072416e+03   3.48557001e+03   1.21295749e+02   2.05348788e+02   2.05348788e+02 
 4.49000000e+04   6.51482878e+00   5.00338850e+03   2.83858087e+03   2.02169391e+02   1.85743309e+02   1.85743309e+02 
 4.50000000e+04   5.73908021e+00   4.40761360e+03   3.26192400e+03   1.49251500e+02   1.99947373e+02   1.99947373e+02 
 4.51000000e+04   5.86614410e+00   4.50519867e+03   3.34614250e+03   1.38724188e+02   2.07735167e+02   2.07735167e+02 
 4.52000000e+04   5.74518733e+00   4.41230387e+03   3.02505993e+03   1.78859509e+02   1.94980253e+02   1.94980253e+02 
 4.53000000e+04   5.70203158e+00   4.37916026e+03   2.98223045e+03   1.84213193e+02   1.71489979e+02   1.71489979e+02 
 4.54000000e+04   5.11325359e+00   3.92697876e+03   3.06741196e+03   1.73565505e+02   1.49257504e+02   1.49257504e+02 
 4.55000000e+04   6.21777748e+00   4.77525311e+03   2.79337040e+03   2.07820700e+02   1.38698289e+02   1.38698289e+02 
 4.56000000e+04   5.20474943e+00   3.99724756e+03   2.76133602e+03   2.11824997e+02   1.53521120e+02   1.53521120e+02 
 4.57000000e+04   5.36277116e+00   4.11860825e+03   2.93262636e+03   1.90413705e+02   1.62937332e+02   1.62937332e+02 
 4.58000000e+04   5.19747882e+00   3.99166373e+03   3.06519804e+03   1.73842244e+02   1.71780510e+02   1.71780510e+02 
 4.59000000e+04   6.56337373e+00   5.04067102e+03   2.74208243e+03   2.14231697e+02   1.79555859e+02   1.79555859e+02 
 4.60000000e+04   6.23287365e+00   4.78684697e+03   3.15906480e+03   1.62108900e+02   1.83992784e+02   1.83992784e+02 
 4.61000000e+04   6.78774882e+00   5.21299109e+03   2.70774216e+03   2.18524230e+02   1.60008506e+02   1.60008506e+02 
 4.62000000e+04   5.16560038e+00   3.96718109e+03   2.60300968e+03   2.31615790e+02   1.69270923e+02   1.69270923e+02 
 4.63000000e+04   5.30405311e+00   4.07351279e+03   2.48288916e+03   2.46630854e+02   1.85835186e+02   1.85835186e+02 
 4.64000000e+04   6.16466385e+00   4.73446184e+03   2.77031246e+03   2.10702942e+02   1.79273120e+02   1.79273120e+02 
 4.65000000e+04   4.97625112e+00   3.82176086e+03   2.79646192e+03   2.07434260e+02   1.77279206e+02   1.77279206e+02 
 4.66000000e+04   6.21685705e+00   4.77454622e+03   2.83080559e+03   2.03141301e+02   1.74341040e+02   1.74341040e+02 
 4.67000000e+04   5.60914491e+00   4.30782329e+03   2.82217173e+03   2.04220534e+02   1.67899886e+02   1.67899886e+02 
 4.68000000e+04   5.41696970e+00   4.16023273e+03   3.23818667e+03   1.52218666e+02   1.78784021e+02   1.78784021e+02 
 4.69000000e+04   5.75977483e+00   4.42350707e+03   2.87529219e+03   1.97580477e+02   1.62124985e+02   1.62124985e+02 
 4.70000000e+04   5.24711382e+00   4.02978342e+03   2.50575771e+03   2.43772287e+02   1.61386097e+02   1.61386097e+02 
 4.71000000e+04   5.59687358e+00   4.29839891e+03   2.37268537e+03   2.60406329e+02   1.64889060e+02   1.64889060e+02 
 4.72000000e+04   6.59741405e+00   5.06681399e+03   2.82785744e+03   2.03509820e+02   1.73387350e+02   1.73387350e+02 
 4.73000000e+04   5.62880743e+00   4.32292411e+03   3.58834466e+03   1.08448917e+02   2.20852780e+02   2.20852780e+02 
 4.74000000e+04   6.09360144e+00   4.67988590e+03   3.22215955e+03   1.54222056e+02   2.11435345e+02   2.11435345e+02 
 4.75000000e+04   6.15099567e+00   4.72396468e+03   3.07216518e+03   1.72971353e+02   1.92955917e+02   1.92955917e+02 
 4.76000000e+04   5.30439127e+00   4.07377249e+03   2.79825470e+03   2.07210162e+02   1.87983351e+02   1.87983351e+02 
 4.77000000e+04   5.83497083e+00   4.48125759e+03   2.45853790e+03   2.49674763e+02   1.73977960e+02   1.73977960e+02 
 4.78000000e+04   5.38322836e+00   4.13431938e+03   2.77590335e+03   2.10004081e+02   1.88848646e+02   1.88848646e+02 
 4.79000000e+04   5.95284276e+00   4.57178324e+03   2.67681402e+03   2.22390247e+02   1.83122281e+02   1.83122281e+02 
 4.80000000e+04   4.82200221e+00   3.70329769e+03   2.56818196e+03   2.35969255e+02   1.71619805e+02   1.71619805e+02 
 4.81000000e+04   5.13595447e+00   3.94441303e+03   2.63265817e+03   2.27909729e+02   1.75082825e+02   1.75082825e+02 
 4.82000000e+04   6.51999494e+00   5.00735612e+03   2.38109496e+03   2.59355130e+02   1.60719302e+02   1.60719302e+02 
 4.83000000e+04   5.40807967e+00   4.15340519e+03   2.82402959e+03   2.03988302e+02   1.82285640e+02   1.82285640e+02 
 4.84000000e+04   5.70180858e+00   4.37898899e+03   2.47862034e+03   2.47164457e+02   1.62740196e+02   1.62740196e+02 
 4.85000000e+04   5.11582861e+00   3.92895638e+03   2.34826999e+03   2.63458252e+02   1.42254472e+02   1.42254472e+02 
 4.86000000e+04   6.36106916e+00   4.88530112e+03   2.53463947e+03   2.40162067e+02   1.46867360e+02   1.46867360e+02 
 4.87000000e+04   6.29626465e+00   4.83553125e+03   3.26301055e+03   1.49115681e+02   1.85365208e+02   1.85365208e+02 
 4.88000000e+04   6.45604417e+00   4.95824192e+03   3.05330897e+03   1.75328379e+02   1.89151105e+02   1.89151105e+02 
 4.89000000e+04   5.70009799e+00   4.37767526e+03   2.89052467e+03   1.95676416e+02   2.01042172e+02   2.01042172e+02 
 4.90000000e+04   5.66922991e+00   4.35396857e+03   2.64575003e+03   2.26273246e+02   1.87217040e+02   1.87217040e+02 
 4.91000000e+04   6.07731571e+00   4.66737847e+03   2.48561117e+03   2.46290604e+02   1.91158924e+02   1.91158924e+02 
 4.92000000e+04   5.54474838e+00   4.25836676e+03   3.15278621e+03   1.62893724e+02   2.10464713e+02   2.10464713e+02 
 4.93000000e+04   5.79925095e+00   4.45382473e+03   2.98684507e+03   1.83636366e+02   2.11902269e+02   2.11902269e+02 
 4.94000000e+04   5.20377895e+00   3.99650223e+03   2.88770499e+03   1.96028877e+02   1.98625525e+02   1.98625525e+02 
 4.95000000e+04   6.03406810e+00   4.63416430e+03   2.72806238e+03   2.15984203e+02   1.72288417e+02   1.72288417e+02 
 4.96000000e+04   5.87929385e+00   4.51529768e+03   2.62044688e+03   2.29436140e+02   1.55396286e+02   1.55396286e+02 
 4.97000000e+04   5.24693277e+00   4.02964437e+03   3.51230052e+03   1.17954435e+02   1.83397789e+02   1.83397789e+02 
 4.98000000e+04   6.75903461e+00   5.19093858e+03   3.31200983e+03   1.42990771e+02   1.87497865e+02   1.87497865e+02 
 4.99000000e+04   5.98582667e+00   4.59711488e+03   3.51617499e+03   1.17470126e+02   2.02121295e+02   2.02121295e+02 
 5.00000000e+04   6.09251995e+00   4.67905532e+03   3.17417304e+03   1.60220369e+02   1.95625445e+02   1.95625445e+02 
 5.01000000e+04   5.52697897e+00   4.24471985e+03   3.20624054e+03   1.56211933e+02   1.89785665e+02   1.89785665e+02 
 5.02000000e+04   6.05481698e+00   4.65009944e+03   2.76749528e+03   2.11055090e+02   1.82152610e+02   1.82152610e+02 
 5.03000000e+04   5.19488941e+00   3.98967506e+03   2.51845010e+03   2.42185737e+02   1.84370182e+02   1.84370182e+02 
 5.04000000e+04   6.12807636e+00   4.70636265e+03   2.93485299e+03   1.90135376e+02   2.13634664e+02   2.13634664e+02 
 5.05000000e+04   5.83233408e+00   4.47923257e+03   3.19834687e+03   1.57198641e+02   2.18089664e+02   2.18089664e+02 
 5.06000000e+04   6.73699684e+00   5.17401357e+03   3.01036064e+03   1.80696919e+02   2.17969807e+02   2.17969807e+02 
 5.07000000e+04   6.37271557e+00   4.89424556e+03   3.18594955e+03   1.58748306e+02   2.44332425e+02   2.44332425e+02 
 5.08000000e+04   5.92182957e+00   4.54796511e+03   3.47805193e+03   1.22235509e+02   2.66524762e+02   2.66524762e+02 
 5.09000000e+04   5.89991439e+00   4.53113425e+03   2.87324281e+03   1.97836649e+02   2.63196370e+02   2.63196370e+02 
 5.10000000e+04   5.99096082e+00   4.60105791e+03   3.37490103e+03   1.35129371e+02   2.64732391e+02   2.64732391e+02 
 5.11000000e+04   5.51889404e+00   4.23851063e+03   3.20215899e+03   1.56722126e+02   2.53173786e+02   2.53173786e+02 
 5.12000000e+04   5.04760661e+00   3.87656187e+03   2.43288523e+03   2.52881346e+02   2.08588321e+02   2.08588321e+02 
 5.13000000e+04   5.82022185e+00   4.46993038e+03   2.50494999e+03   2.43873251e+02   1.74258686e+02   1.74258686e+02 
 5.14000000e+04   6.14610305e+00   4.72020714e+03   3.07800855e+03   1.72240931e+02   1.91950046e+02   1.91950046e+02 
 5.15000000e+04   5.02834693e+00   3.86177044e+03   3.39582646e+03   1.32513693e+02   2.08895585e+02   2.08895585e+02 
 5.16000000e+04   5.57937505e+00   4.28496004e+03   3.00075177e+03   1.81898029e+02   2.03384006e+02   2.03384006e+02 
 5.17000000e+04   6.09470062e+00   4.68073007e+03   2.50745442e+03   2.43560198e+02   1.97875060e+02   1.97875060e+02 
 5.18000000e+04   5.73619270e+00   4.40539599e+03   2.96462592e+03   1.86413760e+02   1.92270028e+02   1.92270028e+02 
 5.19000000e+04   5.54952203e+00   4.26203292e+03   3.30753683e+03   1.43549896e+02   1.91759925e+02   1.91759925e+02 
 5.20000000e+04   5.07710356e+00   3.89921553e+03   3.14325715e+03   1.64084856e+02   1.91863702e+02   1.91863702e+02 
 5.21000000e+04   5.17831993e+00   3.97694971e+03   2.53825246e+03   2.39710443e+02   1.75291843e+02   1.75291843e+02 
 5.22000000e+04   4.69861540e+00   3.60853662e+03   2.81616804e+03   2.04970995e+02   1.65084789e+02   1.65084789e+02 
 5.23000000e+04   5.61681605e+00   4.31371473e+03   2.70704652e+03   2.18611185e+02   1.68155265e+02   1.68155265e+02 
 5.24000000e+04   5.91444587e+00   4.54229443e+03   2.93265514e+03   1.90410107e+02   1.73909115e+02   1.73909115e+02 
 5.25000000e+04   5.23740053e+00   4.02232361e+03   2.82788348e+03   2.03506565e+02   1.81759981e+02   1.81759981e+02 
 5.26000000e+04   5.19337473e+00   3.98851180e+03   2.85928832e+03   1.99580960e+02   1.93056320e+02   1.93056320e+02 
 5.27000000e+04   5.69883005e+00   4.37670148e+03   2.43361659e+03   2.52789926e+02   1.79554976e+02   1.79554976e+02 
 5.28000000e+04   5.45705695e+00   4.19101974e+03   2.51078769e+03   2.43143539e+02   1.69963631e+02   1.69963631e+02 
 5.29000000e+04   5.31448593e+00   4.08152519e+03   2.69452793e+03   2.20176008e+02   1.60868106e+02   1.60868106e+02 
 5.30000000e+04   6.28593877e+00   4.82760098e+03   2.42594627e+03   2.53748716e+02   1.48104999e+02   1.48104999e+02 
 5.31000000e+04   4.64162600e+00   3.56476877e+03   3.01375793e+03   1.80272258e+02   1.87291111e+02   1.87291111e+02 
 5.32000000e+04   7.34756622e+00   5.64293086e+03   2.32769111e+03   2.66030611e+02   1.85443162e+02   1.85443162e+02 
 5.33000000e+04   5.54162751e+00   4.25596993e+03   3.28260739e+03   1.46666076e+02   2.30284492e+02   2.30284492e+02 
 5.34000000e+04   5.18963170e+00   3.98563715e+03   3.37810823e+03   1.34728471e+02   2.41468631e+02   2.41468631e+02 
 5.35000000e+04   5.94633638e+00   4.56678634e+03   2.59335768e+03   2.32822290e+02   1.97828266e+02   1.97828266e+02 
 5.36000000e+04   5.82294225e+00   4.47201965e+03   2.75317959e+03   2.12844551e+02   1.74993137e+02   1.74993137e+02 
 5.37000000e+04   5.01022092e+00   3.84784967e+03   2.58900408e+03   2.33366490e+02   1.64658556e+02   1.64658556e+02 
 5.38000000e+04   4.92234269e+00   3.78035919e+03   2.90917509e+03   1.93345113e+02   1.60553737e+02   1.60553737e+02 
 5.39000000e+04   6.44570433e+00   4.95030092e+03   2.80657614e+03   2.06169983e+02   1.61279725e+02   1.61279725e+02 
 5.40000000e+04   4.81394982e+00   3.69711346e+03   2.94430949e+03   1.88953313e+02   1.70822675e+02   1.70822675e+02 
 5.41000000e+04   5.50901685e+00   4.23092494e+03   2.35630270e+03   2.62454162e+02   1.53118211e+02   1.53118211e+02 
 5.42000000e+04   5.66412165e+00   4.35004543e+03   2.55890655e+03   2.37128681e+02   1.73391136e+02   1.73391136e+02 
 5.43000000e+04   4.94273981e+00   3.79602417e+03   2.85492957e+03   2.00125804e+02   1.85332954e+02   1.85332954e+02 
 5.44000000e+04   6.05369553e+00   4.64923816e+03   2.75143188e+03   2.13063015e+02   1.59749259e+02   1.59749259e+02 
 5.45000000e+04   6.38048130e+00   4.90020964e+03   2.59739799e+03   2.32317251e+02   1.50831117e+02   1.50831117e+02 
 5.46000000e+04   5.99384131e+00   4.60327013e+03   2.82907323e+03   2.03357846e+02   1.79875386e+02   1.79875386e+02 
 5.47000000e+04   5.23833343e+00   4.02304007e+03   2.96152796e+03   1.86801005e+02   1.95457768e+02   1.95457768e+02 
 5.48000000e+04   5.91635910e+00   4.54376379e+03   2.21500956e+03   2.80115805e+02   1.87449289e+02   1.87449289e+02 
 5.49000000e+04   5.60967641e+00   4.30823149e+03   3.08408487e+03   1.71481392e+02   2.01114161e+02   2.01114161e+02 
 5.50000000e+04   5.67292547e+00   4.35680676e+03   3.65316096e+03   1.00346880e+02   2.04782080e+02   2.04782080e+02 
 5.51000000e+04   5.36032280e+00   4.11672791e+03   2.66595426e+03   2.23747717e+02   1.96958316e+02   1.96958316e+02 
 5.52000000e+04   5.20224749e+00   3.99532607e+03   2.91985533e+03   1.92010084e+02   2.24158944e+02   2.24158944e+02 
 5.53000000e+04   6.62145414e+00   5.08527678e+03   2.68076715e+03   2.21896106e+02   2.14862232e+02   2.14862232e+02 
 5.54000000e+04   6.56920898e+00   5.04515250e+03   3.17058591e+03   1.60668761e+02   2.19215609e+02   2.19215609e+02 
 5.55000000e+04   5.54228265e+00   4.25647308e+03   3.12505067e+03   1.66360666e+02   2.25724560e+02   2.25724560e+02 
 5.56000000e+04   4.58405391e+00   3.52055340e+03   2.74061511e+03   2.14415111e+02   2.22716366e+02   2.22716366e+02 
 5.57000000e+04   5.31099630e+00   4.07884516e+03   2.58474241e+03   2.33899198e+02   2.32581877e+02   2.32581877e+02 
 5.58000000e+04   6.73975622e+00   5.17613277e+03   2.36278233e+03   2.61644209e+02   2.23528702e+02   2.23528702e+02 
 5.59000000e+04   5.88252106e+00   4.51777618e+03   3.10378748e+03   1.69018565e+02   2.13058588e+02   2.13058588e+02 
 5.60000000e+04   6.62857820e+00   5.09074806e+03   2.61100592e+03   2.30616260e+02   2.04728365e+02   2.04728365e+02 
 5.61000000e+04   5.73478436e+00   4.40431439e+03   2.71341999e+03   2.17814501e+02   2.01526941e+02   2.01526941e+02 
 5.62000000e+04   5.44794351e+00   4.18402061e+03   3.37388740e+03   1.35256075e+02   2.09846330e+02   2.09846330e+02 
 5.63000000e+04   6.09701468e+00   4.68250728e+03   3.11565573e+03   1.67535034e+02   1.84037258e+02   1.84037258e+02 
 5.64000000e+04   5.21143899e+00   4.00238515e+03   3.43043380e+03   1.28187775e+02   2.02135190e+02   2.02135190e+02 
 5.65000000e+04   5.81873098e+00   4.46878539e+03   3.11757830e+03   1.67294712e+02   2.02258946e+02   2.02258946e+02 
 5.66000000e+04   5.43690371e+00   4.17554205e+03   3.07116787e+03   1.73096016e+02   1.97741146e+02   1.97741146e+02 
 5.67000000e+04   5.07080061e+00   3.89437487e+03   2.73092790e+03   2.15626013e+02   1.79432636e+02   1.79432636e+02 
 5.68000000e+04   6.67002307e+00   5.12257772e+03   2.36108490e+03   2.61856388e+02   1.61011767e+02   1.61011767e+02 
 5.69000000e+04   5.27269791e+00   4.04943200e+03   2.26738244e+03   2.73569195e+02   1.75173992e+02   1.75173992e+02 
 5.70000000e+04   4.95680748e+00   3.80682814e+03   3.21154290e+03   1.55549137e+02   1.94350101e+02   1.94350101e+02 
 5.71000000e+04   6.68409076e+00   5.13338170e+03   2.87531772e+03   1.97577285e+02   1.70777140e+02   1.70777140e+02 
 5.72000000e+04   5.51967944e+00   4.23911381e+03   2.61692724e+03   2.29876095e+02   1.67279328e+02   1.67279328e+02 
 5.73000000e+04   5.09953565e+00   3.91644338e+03   2.50801805e+03   2.43489744e+02   1.80332682e+02   1.80332682e+02 
 5.74000000e+04   5.64718037e+00   4.33703452e+03   2.96180049e+03   1.86766939e+02   1.94799510e+02   1.94799510e+02 
 5.75000000e+04   5.61264482e+00   4.31051122e+03   2.72802678e+03   2.15988652e+02   1.84854549e+02   1.84854549e+02 
 5.76000000e+04   5.81346983e+00   4.46474483e+03   2.83484142e+03   2.02636823e+02   2.05051723e+02   2.05051723e+02 
 5.77000000e+04   5.38153771e+00   4.13302096e+03   3.19804866e+03   1.57235917e+02   2.05073982e+02   2.05073982e+02 
 5.78000000e+04   5.04574806e+00   3.87513451e+03   2.93509139e+03   1.90105576e+02   1.89619115e+02   1.89619115e+02 
 5.79000000e+04   5.53940824e+00   4.25426553e+03   2.61348232e+03   2.30306710e+02   1.61377188e+02   1.61377188e+02 
 5.80000000e+04   6.29158914e+00   4.83194046e+03   2.96917618e+03   1.85844978e+02   1.83649122e+02   1.83649122e+02 
 5.81000000e+04   5.56606272e+00   4.27473617e+03   3.33944486e+03   1.39561393e+02   2.06016075e+02   2.06016075e+02 
 5.82000000e+04   6.75819531e+00   5.19029399e+03   2.85906307e+03   1.99609116e+02   2.15123433e+02   2.15123433e+02 
 5.83000000e+04   5.50667495e+00   4.22912636e+03   2.62107555e+03   2.29357557e+02   2.10337068e+02   2.10337068e+02 
 5.84000000e+04   6.39865073e+00   4.91416376e+03   2.25622943e+03   2.74963321e+02   1.69426448e+02   1.69426448e+02 
 5.85000000e+04   6.88108205e+00   5.28467101e+03   3.10130072e+03   1.69329410e+02   1.71912582e+02   1.71912582e+02 
 5.86000000e+04   4.84604454e+00   3.72176220e+03   3.62609696e+03   1.03729880e+02   1.96446401e+02   1.96446401e+02 
 5.87000000e+04   6.64258442e+00   5.10150484e+03   2.79319174e+03   2.07843032e+02   1.65570056e+02   1.65570056e+02 
 5.88000000e+04   5.86027188e+00   4.50068881e+03   3.02278940e+03   1.79143325e+02   1.84511090e+02   1.84511090e+02 
 5.89000000e+04   7.50531181e+00   5.76407947e+03   2.60434890e+03   2.31448387e+02   1.76100617e+02   1.76100617e+02 
 5.90000000e+04   6.20316414e+00   4.76403006e+03   2.82063418e+03   2.04412727e+02   1.99554790e+02   1.99554790e+02 
 5.91000000e+04   5.29372714e+00   4.06558244e+03   3.36678592e+03   1.36143760e+02   2.03970682e+02   2.03970682e+02 
 5.92000000e+04   5.54886589e+00   4.26152901e+03   3.01305366e+03   1.80360293e+02   1.91670088e+02   1.91670088e+02 
 5.93000000e+04   5.58238465e+00   4.28727141e+03   2.78643258e+03   2.08687928e+02   1.69348433e+02   1.69348433e+02 
 5.94000000e+04   7.32520443e+00   5.62575700e+03   2.55555173e+03   2.37548034e+02   1.46013403e+02   1.46013403e+02 
 5.95000000e+04   5.63910262e+00   4.33083081e+03   3.17999351e+03   1.59492812e+02   1.73779822e+02   1.73779822e+02 
 5.96000000e+04   5.87821106e+00   4.51446609e+03   3.32130733e+03   1.41828584e+02   2.19892025e+02   2.19892025e+02 
 5.97000000e+04   5.57042947e+00   4.27808983e+03   2.95843205e+03   1.87187994e+02   2.25504649e+02   2.25504649e+02 
 5.98000000e+04   4.98828832e+00   3.83100543e+03   3.05947415e+03   1.74557731e+02   2.14598523e+02   2.14598523e+02 
 5.99000000e+04   5.32373009e+00   4.08862471e+03   2.58518533e+03   2.33843834e+02   1.81504145e+02   1.81504145e+02 
 6.00000000e+04   5.24348030e+00   4.02699287e+03   2.75838617e+03   2.12193729e+02   1.82901153e+02   1.82901153e+02 
 6.01000000e+04   5.05141022e+00   3.87948305e+03   2.74680680e+03   2.13641150e+02   1.93864417e+02   1.93864417e+02 
 6.02000000e+04   5.66945408e+00   4.35414073e+03   2.43633267e+03   2.52450416e+02   2.12051980e+02   2.12051980e+02 
 6.03000000e+04   5.76868615e+00   4.43035096e+03   3.36575788e+03   1.36272266e+02   2.31475874e+02   2.31475874e+02 
 6.04000000e+04   6.49961743e+00   4.99170618e+03   3.24049227e+03   1.51930466e+02   2.00556541e+02   2.00556541e+02 
 6.05000000e+04   6.73544406e+00   5.17282104e+03   2.69435023e+03   2.20198222e+02   1.94866809e+02   1.94866809e+02 
 6.06000000e+04   5.31106697e+00   4.07889944e+03   2.98178957e+03   1.84268303e+02   2.12463210e+02   2.12463210e+02 
 6.07000000e+04   6.00096183e+00   4.60873869e+03   3.18175925e+03   1.59272093e+02   2.16772482e+02   2.16772482e+02 
 6.08000000e+04   6.20656025e+00   4.76663827e+03   3.40938091e+03   1.30819386e+02   2.36768863e+02   2.36768863e+02 
 6.09000000e+04   6.13639763e+00   4.71275338e+03   3.22551281e+03   1.53802898e+02   2.17433022e+02   2.17433022e+02 
 6.10000000e+04   4.77645927e+00   3.66832072e+03   3.39822928e+03   1.32213341e+02   2.12797979e+02   2.12797979e+02 
 6.11000000e+04   6.87010912e+00   5.27624381e+03   3.03791146e+03   1.77253068e+02   2.06467588e+02   2.06467588e+02 
 6.12000000e+04   5.62465038e+00   4.31973149e+03   2.86537152e+03   1.98820560e+02   1.98789667e+02   1.98789667e+02 
 6.13000000e+04   4.99635180e+00   3.83719818e+03   2.88268922e+03   1.96655847e+02   1.94928477e+02   1.94928477e+02 
 6.14000000e+04   6.57028835e+00   5.04598145e+03   2.45391159e+03   2.50253051e+02   1.93828074e+02   1.93828074e+02 
 6.15000000e+04   5.86821321e+00   4.50678775e+03   2.46796485e+03   2.48496394e+02   1.91910564e+02   1.91910564e+02 
 6.16000000e+04   5.69492211e+00   4.37370018e+03   2.85382135e+03   2.00264331e+02   1.90054078e+02   1.90054078e+02 
 6.17000000e+04   5.61170372e+00   4.30978845e+03   3.43006809e+03   1.28233488e+02   2.16884813e+02   2.16884813e+02 
 6.18000000e+04   6.08510025e+00   4.67335699e+03   3.36450156e+03   1.36429305e+02   2.28483069e+02   2.28483069e+02 
 6.19000000e+04   6.11444466e+00   4.69589350e+03   3.32933717e+03   1.40824853e+02   2.06818491e+02   2.06818491e+02 
 6.20000000e+04   5.72196731e+00   4.39447090e+03   3.61027028e+03   1.05708215e+02   2.16417545e+02   2.16417545e+02 
 6.21000000e+04   5.96122521e+00   4.57822096e+03   3.69321322e+03   9.53403475e+01   2.25918487e+02   2.25918487e+02 
 6.22000000e+04   6.29639498e+00   4.83563134e+03   3.22046932e+03   1.54433335e+02   2.08900616e+02   2.08900616e+02 
 6.23000000e+04   6.47538874e+00   4.97309855e+03   2.85235449e+03   2.00447689e+02   1.84783068e+02   1.84783068e+02 
 6.24000000e+04   5.76062492e+00   4.42415994e+03   2.63012532e+03   2.28226335e+02   1.88767612e+02   1.88767612e+02 
 6.25000000e+04   6.73977018e+00   5.17614350e+03   2.56622348e+03   2.36214065e+02   1.82164017e+02   1.82164017e+02 
 6.26000000e+04   5.60740543e+00   4.30648737e+03   3.12585408e+03   1.66260240e+02   1.95383049e+02   1.95383049e+02 
 6.27000000e+04   5.92765942e+00   4.55244243e+03   3.06543881e+03   1.73812149e+02   1.98094631e+02   1.98094631e+02 
 6.28000000e+04   6.56327721e+00   5.04059690e+03   3.12911625e+03   1.65852468e+02   2.04299006e+02   2.04299006e+02 
 6.29000000e+04   4.84924149e+00   3.72421747e+03   3.38091285e+03   1.34377894e+02   2.23982762e+02   2.23982762e+02 
 6.30000000e+04   6.10674914e+00   4.68998334e+03   2.80091876e+03   2.06877155e+02   1.86360337e+02   1.86360337e+02 
 6.31000000e+04   5.35155004e+00   4.10999043e+03   2.82411289e+03   2.03977889e+02   1.66816782e+02   1.66816782e+02 
 6.32000000e+04   5.87588486e+00   4.51267957e+03   2.60040062e+03   2.31941923e+02   1.63619259e+02   1.63619259e+02 
 6.33000000e+04   5.76827511e+00   4.43003529e+03   2.47923695e+03   2.47087382e+02   1.56862241e+02   1.56862241e+02 
 6.34000000e+04   4.78675175e+00   3.67622535e+03   3.29513671e+03   1.45099912e+02   1.78308841e+02   1.78308841e+02 
 6.35000000e+04   6.00761110e+00   4.61384533e+03   2.87720891e+03   1.97340886e+02   1.72162707e+02   1.72162707e+02 
 6.36000000e+04   5.84087332e+00   4.48579071e+03   3.38049090e+03   1.34430637e+02   1.98757684e+02   1.98757684e+02 
 6.37000000e+04   5.90862062e+00   4.53782063e+03   3.37692155e+03   1.34876807e+02   1.99752064e+02   1.99752064e+02 
 6.38000000e+04   5.93568794e+00   4.55860834e+03   2.74091576e+03   2.14377530e+02   2.13930500e+02   2.13930500e+02 
 6.39000000e+04   5.72679913e+00   4.39818173e+03   2.88218081e+03   1.96719398e+02   2.37188197e+02   2.37188197e+02 
 6.40000000e+04   5.84730912e+00   4.49073341e+03   2.78112514e+03   2.09351358e+02   2.47914069e+02   2.47914069e+02 
 6.41000000e+04   6.52462339e+00   5.01091077e+03   3.14772820e+03   1.63525976e+02   2.67548140e+02   2.67548140e+02 
