      step           kinetic         potential          virial        temperature       cl_kinetic       cl_spring        nh_energy    
 2.55300000e+04   6.00520673e+01   5.12397579e+01   5.12397579e+01   4.45464686e+00   1.14038960e+03   1.00702688e+03   2.88092415e+03 
 2.55400000e+04   6.02048069e+01   5.10806757e+01   5.10806757e+01   4.51031875e+00   1.15464160e+03   1.00581460e+03   2.86915707e+03 
 2.55500000e+04   6.12582437e+01   5.07867720e+01   5.07867720e+01   4.60157917e+00   1.17800427e+03   9.97442809e+02   2.85651706e+03 
 2.55600000e+04   6.31050574e+01   5.03809755e+01   5.03809755e+01   4.72280902e+00   1.20903911e+03   9.82746313e+02   2.84342442e+03 
 2.55700000e+04   6.55819139e+01   4.98936494e+01   4.98936494e+01   4.86650056e+00   1.24582414e+03   9.63008775e+02   2.83027461e+03 
 2.55800000e+04   6.84827821e+01   4.93606254e+01   4.93606254e+01   5.02375653e+00   1.28608167e+03   9.39865076e+02   2.81742388e+03 
 2.55900000e+04   7.15747183e+01   4.88208914e+01   4.88208914e+01   5.18486865e+00   1.32732637e+03   9.15182269e+02   2.80517867e+03 
 2.56000000e+04   7.46146363e+01   4.83140841e+01   4.83140841e+01   5.33993458e+00   1.36702325e+03   8.90928708e+02   2.79378863e+03 
 2.56100000e+04   7.73656740e+01   4.78779451e+01   4.78779451e+01   5.47947283e+00   1.40274504e+03   8.69041047e+02   2.78344252e+03 
 2.56200000e+04   7.96120192e+01   4.75458941e+01   4.75458941e+01   5.59499831e+00   1.43231957e+03   8.51298090e+02   2.77426642e+03 
 2.56300000e+04   8.11714367e+01   4.73448627e+01   4.73448627e+01   5.67952815e+00   1.45395921e+03   8.39208861e+02   2.76632355e+03 
 2.56400000e+04   8.19051503e+01   4.72935126e+01   4.72935126e+01   5.72799473e+00   1.46636665e+03   8.33920419e+02   2.75961491e+03 
 2.56500000e+04   8.17250564e+01   4.74009368e+01   4.74009368e+01   5.73755010e+00   1.46881283e+03   8.36149037e+02   2.75408059e+03 
 2.56600000e+04   8.05983522e+01   4.76659213e+01   4.76659213e+01   5.70775097e+00   1.46118425e+03   8.46136923e+02   2.74960159e+03 
 2.56700000e+04   7.85495594e+01   4.80768127e+01   4.80768127e+01   5.64061612e+00   1.44399773e+03   8.63635747e+02   2.74600266e+03 
 2.56800000e+04   7.56597567e+01   4.86120116e+01   4.86120116e+01   5.54055090e+00   1.41838103e+03   8.87917564e+02   2.74305674e+03 
 2.56900000e+04   7.20628033e+01   4.92410776e+01   4.92410776e+01   5.41413659e+00   1.38601897e+03   9.17812949e+02   2.74049194e+03 
 2.57000000e+04   6.79385211e+01   4.99264010e+01   4.99264010e+01   5.26978937e+00   1.34906608e+03   9.51774949e+02   2.73800149e+03 
 2.57100000e+04   6.35031008e+01   5.06253564e+01   5.06253564e+01   5.11730153e+00   1.31002919e+03   9.87965950e+02   2.73525711e+03 
 2.57200000e+04   5.89972689e+01   5.12928284e+01   5.12928284e+01   4.96728747e+00   1.27162559e+03   1.02436305e+03   2.73192528e+03 
 2.57300000e+04   5.46729193e+01   5.18839657e+01   5.18839657e+01   4.83056443e+00   1.23662449e+03   1.05887626e+03   2.72768549e+03 
 2.57400000e+04   5.07789914e+01   5.23570074e+01   5.23570074e+01   4.71750414e+00   1.20768106e+03   1.08947309e+03   2.72224908e+03 
 2.57500000e+04   4.75473972e+01   5.26760126e+01   5.26760126e+01   4.63739354e+00   1.18717275e+03   1.11430278e+03   2.71537679e+03 
 2.57600000e+04   4.51796956e+01   5.28133287e+01   5.28133287e+01   4.59784168e+00   1.17704747e+03   1.13181376e+03   2.70689344e+03 
 2.57700000e+04   4.38349185e+01   5.27516421e+01   5.27516421e+01   4.60426443e+00   1.17869170e+03   1.14085884e+03   2.69669819e+03 
 2.57800000e+04   4.36184603e+01   5.24854811e+01   5.24854811e+01   4.65947152e+00   1.19282471e+03   1.14078377e+03   2.68476974e+03 
 2.57900000e+04   4.45715472e+01   5.20220558e+01   5.20220558e+01   4.76337410e+00   1.21942377e+03   1.13149559e+03   2.67116607e+03 
 2.58000000e+04   4.66611000e+01   5.13813540e+01   5.13813540e+01   4.91283134e+00   1.25768482e+03   1.11350632e+03   2.65601929e+03 
 2.58100000e+04   4.97712885e+01   5.05954334e+01   5.05954334e+01   5.10166219e+00   1.30602552e+03   1.08794476e+03   2.63952651e+03 
 2.58200000e+04   5.37002600e+01   4.97068891e+01   4.97068891e+01   5.32085934e+00   1.36213999e+03   1.05652620e+03   2.62193760e+03 
 2.58300000e+04   5.81665392e+01   4.87665279e+01   4.87665279e+01   5.55904001e+00   1.42311424e+03   1.02146990e+03   2.60354094e+03 
 2.58400000e+04   6.28276664e+01   4.78303584e+01   4.78303584e+01   5.80314233e+00   1.48560444e+03   9.85360234e+02   2.58464805e+03 
 2.58500000e+04   6.73094245e+01   4.69560847e+01   4.69560847e+01   6.03932931e+00   1.54606830e+03   9.50959028e+02   2.56557790e+03 
 2.58600000e+04   7.12405118e+01   4.61993694e+01   4.61993694e+01   6.25401711e+00   1.60102838e+03   9.20987141e+02   2.54664195e+03 
 2.58700000e+04   7.42869917e+01   4.56101636e+01   4.56101636e+01   6.43492100e+00   1.64733978e+03   8.97899331e+02   2.52813086e+03 
 2.58800000e+04   7.61827290e+01   4.52294050e+01   4.52294050e+01   6.57201586e+00   1.68243606e+03   8.83675566e+02   2.51030372e+03 
 2.58900000e+04   7.67542320e+01   4.50863529e+01   4.50863529e+01   6.65832666e+00   1.70453163e+03   8.79647881e+02   2.49338011e+03 
 2.59000000e+04   7.59393172e+01   4.51967770e+01   4.51967770e+01   6.69048365e+00   1.71276381e+03   8.86377796e+02   2.47753505e+03 
 2.59100000e+04   7.37982674e+01   4.55621574e+01   4.55621574e+01   6.66898795e+00   1.70726092e+03   9.03597453e+02   2.46289626e+03 
 2.59200000e+04   7.05137197e+01   4.61699742e+01   4.61699742e+01   6.59813602e+00   1.68912282e+03   9.30227648e+02   2.44954314e+03 
 2.59300000e+04   6.63729108e+01   4.69950701e+01   4.69950701e+01   6.48556180e+00   1.66030382e+03   9.64483972e+02   2.43750691e+03 
 2.59400000e+04   6.17275382e+01   4.80019424e+01   4.80019424e+01   6.34140404e+00   1.62339944e+03   1.00407060e+03   2.42677172e+03 
 2.59500000e+04   5.69368998e+01   4.91476796e+01   4.91476796e+01   6.17721108e+00   1.58136604e+03   1.04643512e+03   2.41727669e+03 
 2.59600000e+04   5.23138558e+01   5.03851606e+01   5.03851606e+01   6.00480995e+00   1.53723135e+03   1.08902925e+03   2.40891922e+03 
 2.59700000e+04   4.80942639e+01   5.16661382e+01   5.16661382e+01   5.83538200e+00   1.49385779e+03   1.12951596e+03   2.40155978e+03 
 2.59800000e+04   4.44345546e+01   5.29439509e+01   5.29439509e+01   5.67886509e+00   1.45378946e+03   1.16589452e+03   2.39502829e+03 
 2.59900000e+04   4.14272466e+01   5.41757555e+01   5.41757555e+01   5.54364943e+00   1.41917426e+03   1.19655251e+03   2.38913202e+03 
 2.60000000e+04   3.91224017e+01   5.53242906e+01   5.53242906e+01   5.43646130e+00   1.39173409e+03   1.22027231e+03   2.38366476e+03 
 2.60100000e+04   3.75468271e+01   5.63592274e+01   5.63592274e+01   5.36233362e+00   1.37275741e+03   1.23621795e+03   2.37841672e+03 
 2.60200000e+04   3.67162498e+01   5.72581728e+01   5.72581728e+01   5.32459306e+00   1.36309582e+03   1.24392035e+03   2.37318450e+03 
 2.60300000e+04   3.66393749e+01   5.80073618e+01   5.80073618e+01   5.32482833e+00   1.36315605e+03   1.24327048e+03   2.36778052e+03 
 2.60400000e+04   3.73152506e+01   5.86020443e+01   5.86020443e+01   5.36283399e+00   1.37288550e+03   1.23452230e+03   2.36204143e+03 
 2.60500000e+04   3.87249654e+01   5.90465424e+01   5.90465424e+01   5.43654585e+00   1.39175574e+03   1.21830180e+03   2.35583508e+03 
 2.60600000e+04   4.08178889e+01   5.93539308e+01   5.93539308e+01   5.54200172e+00   1.41875244e+03   1.19561421e+03   2.34906597e+03 
 2.60700000e+04   4.34954304e+01   5.95452789e+01   5.95452789e+01   5.67338529e+00   1.45238663e+03   1.16783512e+03   2.34167897e+03 
 2.60800000e+04   4.66010948e+01   5.96483980e+01   5.96483980e+01   5.82322428e+00   1.49074542e+03   1.13666782e+03   2.33366127e+03 
 2.60900000e+04   4.99274436e+01   5.96960887e+01   5.96960887e+01   5.98278748e+00   1.53159360e+03   1.10405572e+03   2.32504234e+03 
 2.61000000e+04   5.32423425e+01   5.97239771e+01   5.97239771e+01   6.14264651e+00   1.57251751e+03   1.07205787e+03   2.31589188e+03 
 2.61100000e+04   5.63227195e+01   5.97681302e+01   5.97681302e+01   6.29328297e+00   1.61108044e+03   1.04271666e+03   2.30631576e+03 
 2.61200000e+04   5.89757806e+01   5.98626727e+01   5.98626727e+01   6.42559943e+00   1.64495345e+03   1.01795172e+03   2.29645032e+03 
 2.61300000e+04   6.10343993e+01   6.00375714e+01   6.00375714e+01   6.53127118e+00   1.67200542e+03   9.99494680e+02   2.28645534e+03 
 2.61400000e+04   6.23347843e+01   6.03166274e+01   6.03166274e+01   6.60301417e+00   1.69037163e+03   9.88844665e+02   2.27650603e+03 
 2.61500000e+04   6.27042645e+01   6.07156429e+01   6.07156429e+01   6.63493187e+00   1.69854256e+03   9.87202888e+02   2.26678436e+03 
 2.61600000e+04   6.19810754e+01   6.12407774e+01   6.12407774e+01   6.62303809e+00   1.69549775e+03   9.95361360e+02   2.25746959e+03 
 2.61700000e+04   6.00583522e+01   6.18872474e+01   6.18872474e+01   6.56587696e+00   1.68086450e+03   1.01356438e+03   2.24872851e+03 
 2.61800000e+04   5.69247271e+01   6.26386322e+01   6.26386322e+01   6.46503810e+00   1.65504975e+03   1.04139213e+03   2.24070538e+03 
 2.61900000e+04   5.26820653e+01   6.34670180e+01   6.34670180e+01   6.32538964e+00   1.61929975e+03   1.07770942e+03   2.23351243e+03 
 2.62000000e+04   4.75395728e+01   6.43340895e+01   6.43340895e+01   6.15496364e+00   1.57567069e+03   1.12069505e+03   2.22722111e+03 
 2.62100000e+04   4.17932055e+01   6.51931305e+01   6.51931305e+01   5.96452692e+00   1.52691889e+03   1.16794313e+03   2.22185462e+03 
 2.62200000e+04   3.57989346e+01   6.59917947e+01   6.59917947e+01   5.76691552e+00   1.47633037e+03   1.21661711e+03   2.21738210e+03 
 2.62300000e+04   2.99451018e+01   6.66754432e+01   6.66754432e+01   5.57621822e+00   1.42751186e+03   1.26363580e+03   2.21371500e+03 
 2.62400000e+04   2.46269881e+01   6.71908202e+01   6.71908202e+01   5.40688614e+00   1.38416285e+03   1.30587278e+03   2.21070615e+03 
 2.62500000e+04   2.02259002e+01   6.74898365e+01   6.74898365e+01   5.27282999e+00   1.34984448e+03   1.34035458e+03   2.20815247e+03 
 2.62600000e+04   1.70937123e+01   6.75332427e+01   6.75332427e+01   5.18654027e+00   1.32775431e+03   1.36444942e+03   2.20580204e+03 
 2.62700000e+04   1.55393793e+01   6.72939969e+01   6.72939969e+01   5.15822347e+00   1.32050521e+03   1.37604935e+03   2.20336616e+03 
 2.62800000e+04   1.58060143e+01   6.67601370e+01   6.67601370e+01   5.19490722e+00   1.32989625e+03   1.37375906e+03   2.20053663e+03 
 2.62900000e+04   1.80239987e+01   6.59369174e+01   6.59369174e+01   5.29949202e+00   1.35666996e+03   1.35709981e+03   2.19700748e+03 
 2.63000000e+04   2.21449815e+01   6.48478733e+01   6.48478733e+01   5.46989334e+00   1.40029270e+03   1.32669575e+03   2.19249985e+03 
 2.63100000e+04   2.78997255e+01   6.35344227e+01   6.35344227e+01   5.69864567e+00   1.45885329e+03   1.28435305e+03   2.18678750e+03 
 2.63200000e+04   3.48264838e+01   6.20537828e+01   6.20537828e+01   5.97332447e+00   1.52917107e+03   1.23294499e+03   2.17972030e+03 
 2.63300000e+04   4.23590838e+01   6.04753592e+01   6.04753592e+01   6.27775415e+00   1.60710506e+03   1.17611289e+03   2.17124295e+03 
 2.63400000e+04   4.99176984e+01   5.88761070e+01   5.88761070e+01   6.59359181e+00   1.68795950e+03   1.11788661e+03   2.16140599e+03 
 2.63500000e+04   5.69656892e+01   5.73354376e+01   5.73354376e+01   6.90188058e+00   1.76688143e+03   1.06232662e+03   2.15036683e+03 
 2.63600000e+04   6.30365528e+01   5.59301326e+01   5.59301326e+01   7.18440356e+00   1.83920731e+03   1.01322831e+03   2.13837950e+03 
 2.63700000e+04   6.77481258e+01   5.47295850e+01   5.47295850e+01   7.42483655e+00   1.90075816e+03   9.73886640e+02   2.12577304e+03 
 2.63800000e+04   7.08136739e+01   5.37916176e+01   5.37916176e+01   7.60972326e+00   1.94808915e+03   9.46910653e+02   2.11292071e+03 
 2.63900000e+04   7.20510459e+01   5.31590913e+01   5.31590913e+01   7.72926362e+00   1.97869149e+03   9.34085280e+02   2.10020357e+03 
 2.64000000e+04   7.13880899e+01   5.28574834e+01   5.28574834e+01   7.77787973e+00   1.99113721e+03   9.36283051e+02   2.08797321e+03 
 2.64100000e+04   6.88631474e+01   5.28935705e+01   5.28935705e+01   7.75452200e+00   1.98515763e+03   9.53429207e+02   2.07651887e+03 
 2.64200000e+04   6.46207727e+01   5.32552837e+01   5.32552837e+01   7.66269165e+00   1.96164906e+03   9.84521250e+02   2.06604322e+03 
 2.64300000e+04   5.89032518e+01   5.39127384e+01   5.39127384e+01   7.51017381e+00   1.92260450e+03   1.02770133e+03   2.05665010e+03 
 2.64400000e+04   5.20379222e+01   5.48203687e+01   5.48203687e+01   7.30849315e+00   1.87097425e+03   1.08037783e+03   2.04834521e+03 
 2.64500000e+04   4.44197107e+01   5.59200272e+01   5.59200272e+01   7.07212282e+00   1.81046344e+03   1.13939045e+03   2.04104876e+03 
 2.64600000e+04   3.64886418e+01   5.71448491e+01   5.71448491e+01   6.81749820e+00   1.74527954e+03   1.20120986e+03   2.03461740e+03 
 2.64700000e+04   2.87032572e+01   5.84236206e+01   5.84236206e+01   6.56190717e+00   1.67984824e+03   1.26215954e+03   2.02887147e+03 
 2.64800000e+04   2.15121527e+01   5.96853580e+01   5.96853580e+01   6.32234099e+00   1.61851929e+03   1.31864493e+03   2.02362351e+03 
 2.64900000e+04   1.53263816e+01   6.08637908e+01   6.08637908e+01   6.11439089e+00   1.56528407e+03   1.36737406e+03   2.01870415e+03 
 2.65000000e+04   1.04950737e+01   6.19014563e+01   6.19014563e+01   5.95126411e+00   1.52352361e+03   1.40555615e+03   2.01398272e+03 
 2.65100000e+04   7.28560891e+00   6.27531496e+01   6.27531496e+01   5.84297519e+00   1.49580165e+03   1.43106730e+03   2.00938095e+03 
 2.65200000e+04   5.86866591e+00   6.33885246e+01   6.33885246e+01   5.79574960e+00   1.48371190e+03   1.44257596e+03   2.00487939e+03 
 2.65300000e+04   6.30801739e+00   6.37936982e+01   6.37936982e+01   5.81166263e+00   1.48778563e+03   1.43962282e+03   2.00051713e+03 
 2.65400000e+04   8.55528621e+00   6.39717695e+01   6.39717695e+01   5.88852898e+00   1.50746342e+03   1.42265082e+03   1.99638588e+03 
 2.65500000e+04   1.24506781e+01   6.39422267e+01   6.39422267e+01   6.02005343e+00   1.54113368e+03   1.39298159e+03   1.99261977e+03 
 2.65600000e+04   1.77311063e+01   6.37392790e+01   6.37392790e+01   6.19624421e+00   1.58623852e+03   1.35273619e+03   1.98938203e+03 
 2.65700000e+04   2.40462966e+01   6.34092198e+01   6.34092198e+01   6.40407261e+00   1.63944259e+03   1.30470255e+03   1.98684986e+03 
 2.65800000e+04   3.09815595e+01   6.30069942e+01   6.30069942e+01   6.62833642e+00   1.69685412e+03   1.25215798e+03   1.98519829e+03 
 2.65900000e+04   3.80843170e+01   6.25921987e+01   6.25921987e+01   6.85266225e+00   1.75428154e+03   1.19866059e+03   1.98458420e+03 
 2.66000000e+04   4.48915855e+01   6.22247756e+01   6.22247756e+01   7.06057397e+00   1.80750694e+03   1.14782513e+03   1.98513130e+03 
 2.66100000e+04   5.09572554e+01   6.19606761e+01   6.19606761e+01   7.23656283e+00   1.85256008e+03   1.10309658e+03   1.98691741e+03 
 2.66200000e+04   5.58793858e+01   6.18477653e+01   6.18477653e+01   7.36710624e+00   1.88597920e+03   1.06753165e+03   1.98996482e+03 
 2.66300000e+04   5.93272698e+01   6.19222311e+01   6.19222311e+01   7.44158355e+00   1.90504539e+03   1.04359852e+03   1.99423485e+03 
 2.66400000e+04   6.10661579e+01   6.22057409e+01   6.22057409e+01   7.45302730e+00   1.90797499e+03   1.03300797e+03   1.99962711e+03 
 2.66500000e+04   6.09761668e+01   6.27035534e+01   6.27035534e+01   7.39864004e+00   1.89405185e+03   1.03659180e+03   2.00598395e+03 
 2.66600000e+04   5.90622244e+01   6.34037330e+01   6.34037330e+01   7.28001507e+00   1.86368386e+03   1.05424356e+03   2.01309942e+03 
 2.66700000e+04   5.54533276e+01   6.42775311e+01   6.42775311e+01   7.10302617e+00   1.81837470e+03   1.08493085e+03   2.02073214e+03 
 2.66800000e+04   5.03907739e+01   6.52809119e+01   6.52809119e+01   6.87739090e+00   1.76061207e+03   1.12677961e+03   2.02862069e+03 
 2.66900000e+04   4.42062178e+01   6.63571024e+01   6.63571024e+01   6.61595485e+00   1.69368444e+03   1.17722050e+03   2.03649998e+03 
 2.67000000e+04   3.72921687e+01   6.74399699e+01   6.74399699e+01   6.33378456e+00   1.62144885e+03   1.23317803e+03   2.04411739e+03 
 2.67100000e+04   3.00699721e+01   6.84579701e+01   6.84579701e+01   6.04718119e+00   1.54807838e+03   1.29127664e+03   2.05124761e+03 
 2.67200000e+04   2.29616780e+01   6.93383900e+01   6.93383900e+01   5.77272286e+00   1.47781705e+03   1.34803878e+03   2.05770575e+03 
 2.67300000e+04   1.63705677e+01   7.00116254e+01   7.00116254e+01   5.52640683e+00   1.41476015e+03   1.40005927e+03   2.06335846e+03 
 2.67400000e+04   1.06710750e+01   7.04152831e+01   7.04152831e+01   5.32291118e+00   1.36266526e+03   1.44415251e+03   2.06813278e+03 
 2.67500000e+04   6.20507352e+00   7.04979475e+01   7.04979475e+01   5.17495388e+00   1.32478819e+03   1.47747980e+03   2.07202286e+03 
 2.67600000e+04   3.27913819e+00   7.02224926e+01   7.02224926e+01   5.09270293e+00   1.30373195e+03   1.49766971e+03   2.07509402e+03 
 2.67700000e+04   2.15526438e+00   6.95688311e+01   6.95688311e+01   5.08318190e+00   1.30129457e+03   1.50294689e+03   2.07748418e+03 
 2.67800000e+04   3.02649244e+00   6.85359624e+01   6.85359624e+01   5.14963140e+00   1.31830564e+03   1.49228080e+03   2.07940215e+03 
 2.67900000e+04   5.97513876e+00   6.71431229e+01   6.71431229e+01   5.29086286e+00   1.35446089e+03   1.46554702e+03   2.08112260e+03 
 2.68000000e+04   1.09284210e+01   6.54297759e+01   6.54297759e+01   5.50077896e+00   1.40819941e+03   1.42365927e+03   2.08297702e+03 
 2.68100000e+04   1.76395206e+01   6.34542032e+01   6.34542032e+01   5.76833259e+00   1.47669314e+03   1.36860523e+03   2.08533960e+03 
 2.68200000e+04   2.57095259e+01   6.12906263e+01   6.12906263e+01   6.07811031e+00   1.55599624e+03   1.30334026e+03   2.08860723e+03 
 2.68300000e+04   3.46371882e+01   5.90250362e+01   5.90250362e+01   6.41148733e+00   1.64134076e+03   1.23155176e+03   2.09317275e+03 
 2.68400000e+04   4.38729182e+01   5.67501058e+01   5.67501058e+01   6.74812122e+00   1.72751903e+03   1.15735021e+03   2.09939219e+03 
 2.68500000e+04   5.28653586e+01   5.45596426e+01   5.45596426e+01   7.06754157e+00   1.80929064e+03   1.08494308e+03   2.10754826e+03 
 2.68600000e+04   6.11004951e+01   5.25430283e+01   5.25430283e+01   7.35066850e+00   1.88177114e+03   1.01832645e+03   2.11781447e+03 
 2.68700000e+04   6.81351392e+01   5.07800637e+01   5.07800637e+01   7.58115150e+00   1.94077478e+03   9.61013186e+02   2.13022543e+03 
 2.68800000e+04   7.36247219e+01   4.93365793e+01   4.93365793e+01   7.74644612e+00   1.98309021e+03   9.15810237e+02   2.14465905e+03 
 2.68900000e+04   7.73440121e+01   4.82611095e+01   4.82611095e+01   7.83855987e+00   2.00667133e+03   8.84655272e+02   2.16083554e+03 
 2.69000000e+04   7.91985220e+01   4.75828325e+01   4.75828325e+01   7.85441573e+00   2.01073043e+03   8.68522213e+02   2.17833531e+03 
 2.69100000e+04   7.92240994e+01   4.73108725e+01   4.73108725e+01   7.79581017e+00   1.99572740e+03   8.67401630e+02   2.19663488e+03 
 2.69200000e+04   7.75742993e+01   4.74349370e+01   4.74349370e+01   7.66898920e+00   1.96326124e+03   8.80354497e+02   2.21515659e+03 
 2.69300000e+04   7.45003529e+01   4.79271448e+01   4.79271448e+01   7.48392365e+00   1.91588445e+03   9.05626509e+02   2.23332516e+03 
 2.69400000e+04   7.03331794e+01   4.87448238e+01   4.87448238e+01   7.25340179e+00   1.85687086e+03   9.40802340e+02   2.25062340e+03 
 2.69500000e+04   6.54733860e+01   4.98340334e+01   4.98340334e+01   6.99203205e+00   1.78996020e+03   9.82985471e+02   2.26663946e+03 
 2.69600000e+04   6.03796268e+01   5.11335889e+01   5.11335889e+01   6.71515319e+00   1.71907922e+03   1.02901193e+03   2.28109989e+03 
 2.69700000e+04   5.55262748e+01   5.25793443e+01   5.25793443e+01   6.43756010e+00   1.64801538e+03   1.07572753e+03   2.29388426e+03 
 2.69800000e+04   5.13064802e+01   5.41083563e+01   5.41083563e+01   6.17203477e+00   1.58004090e+03   1.12033664e+03   2.30501928e+03 
 2.69900000e+04   4.79181802e+01   5.56623392e+01   5.56623392e+01   5.92803098e+00   1.51757593e+03   1.16073656e+03   2.31465360e+03 
 2.70000000e+04   4.53346962e+01   5.71898204e+01   5.71898204e+01   5.71116219e+00   1.46205752e+03   1.19566938e+03   2.32301990e+03 
 2.70100000e+04   4.33988111e+01   5.86468498e+01   5.86468498e+01   5.52377339e+00   1.41408599e+03   1.22460939e+03   2.33039539e+03 
 2.70200000e+04   4.19480841e+01   5.99967174e+01   5.99967174e+01   5.36609159e+00   1.37371945e+03   1.24750226e+03   2.33707012e+03 
 2.70300000e+04   4.08766785e+01   6.12093310e+01   6.12093310e+01   5.23723137e+00   1.34073123e+03   1.26453290e+03   2.34332669e+03 
 2.70400000e+04   4.01321445e+01   6.22606533e+01   6.22606533e+01   5.13576627e+00   1.31475617e+03   1.27599452e+03   2.34942939e+03 
 2.70500000e+04   3.96893255e+01   6.31322818e+01   6.31322818e+01   5.05997379e+00   1.29535329e+03   1.28223388e+03   2.35561966e+03 
 2.70600000e+04   3.95290848e+01   6.38111045e+01   6.38111045e+01   5.00794225e+00   1.28203322e+03   1.28362778e+03   2.36211500e+03 
 2.70700000e+04   3.96286418e+01   6.42889583e+01   6.42889583e+01   4.97765390e+00   1.27427940e+03   1.28056376e+03   2.36910973e+03 
 2.70800000e+04   3.99613596e+01   6.45622569e+01   6.45622569e+01   4.96708238e+00   1.27157309e+03   1.27341679e+03   2.37677632e+03 
 2.70900000e+04   4.05023699e+01   6.46315946e+01   6.46315946e+01   4.97429960e+00   1.27342070e+03   1.26252414e+03   2.38526637e+03 
 2.71000000e+04   4.12370392e+01   6.45013600e+01   6.45013600e+01   4.99756708e+00   1.27937717e+03   1.24816473e+03   2.39471089e+03 
 2.71100000e+04   4.21702679e+01   6.41794063e+01   6.41794063e+01   5.03537936e+00   1.28905712e+03   1.23055156e+03   2.40521946e+03 
 2.71200000e+04   4.33359087e+01   6.36768201e+01   6.36768201e+01   5.08642648e+00   1.30212518e+03   1.20984482e+03   2.41687851e+03 
 2.71300000e+04   4.48051046e+01   6.30078258e+01   6.30078258e+01   5.14943996e+00   1.31825663e+03   1.18619460e+03   2.42974880e+03 
 2.71400000e+04   4.66842306e+01   6.21898358e+01   6.21898358e+01   5.22287896e+00   1.33705701e+03   1.15982378e+03   2.44386253e+03 
 2.71500000e+04   4.90805374e+01   6.12435910e+01   6.12435910e+01   5.30444959e+00   1.35793910e+03   1.13115352e+03   2.45921975e+03 
 2.71600000e+04   5.20269989e+01   6.01931832e+01   6.01931832e+01   5.39061629e+00   1.37999777e+03   1.10093269e+03   2.47578391e+03 
 2.71700000e+04   5.54134591e+01   5.90656084e+01   5.90656084e+01   5.47647509e+00   1.40197762e+03   1.07027915e+03   2.49347672e+03 
 2.71800000e+04   5.89948478e+01   5.78895830e+01   5.78895830e+01   5.55626604e+00   1.42240411e+03   1.04056203e+03   2.51217406e+03 
 2.71900000e+04   6.24752946e+01   5.66937371e+01   5.66937371e+01   5.62433928e+00   1.43983086e+03   1.01316919e+03   2.53170559e+03 
 2.72000000e+04   6.55960267e+01   5.55046379e+01   5.55046379e+01   5.67607525e+00   1.45307526e+03   9.89282156e+02   2.55185995e+03 
 2.72100000e+04   6.81770615e+01   5.43451176e+01   5.43451176e+01   5.70842044e+00   1.46135563e+03   9.69741615e+02   2.57239555e+03 
 2.72200000e+04   7.01180965e+01   5.32331515e+01   5.32331515e+01   5.72002810e+00   1.46432719e+03   9.55005451e+02   2.59305544e+03 
 2.72300000e+04   7.13839334e+01   5.21813155e+01   5.21813155e+01   5.71115453e+00   1.46205556e+03   9.45162438e+02   2.61358461e+03 
 2.72400000e+04   7.19910318e+01   5.11967455e+01   5.11967455e+01   5.68344788e+00   1.45496266e+03   9.39968935e+02   2.63374766e+03 
 2.72500000e+04   7.19996651e+01   5.02815047e+01   5.02815047e+01   5.63969797e+00   1.44376268e+03   9.38893556e+02   2.65334523e+03 
 2.72600000e+04   7.15096625e+01   4.94332794e+01   4.94332794e+01   5.58356283e+00   1.42939208e+03   9.41168114e+02   2.67222754e+03 
 2.72700000e+04   7.06560688e+01   4.86463363e+01   4.86463363e+01   5.51926591e+00   1.41293207e+03   9.45848357e+02   2.69030343e+03 
 2.72800000e+04   6.96021008e+01   4.79126704e+01   4.79126704e+01   5.45126190e+00   1.39552305e+03   9.51886660e+02   2.70754412e+03 
 2.72900000e+04   6.85287371e+01   4.72232652e+01   4.72232652e+01   5.38388262e+00   1.37827395e+03   9.58214832e+02   2.72398090e+03 
 2.73000000e+04   6.76210455e+01   4.65693707e+01   4.65693707e+01   5.32098134e+00   1.36217122e+03   9.63832776e+02   2.73969737e+03 
 2.73100000e+04   6.70491765e+01   4.59436983e+01   4.59436983e+01   5.26558498e+00   1.34798976e+03   9.67900458e+02   2.75481690e+03 
 2.73200000e+04   6.69394064e+01   4.53414098e+01   4.53414098e+01   5.21955877e+00   1.33620704e+03   9.69831517e+02   2.76948698e+03 
 2.73300000e+04   6.73366068e+01   4.47607471e+01   4.47607471e+01   5.18332990e+00   1.32693245e+03   9.69376176e+02   2.78386205e+03 
 2.73400000e+04   6.81767112e+01   4.42031284e+01   4.42031284e+01   5.15580144e+00   1.31988517e+03   9.66659301e+02   2.79808673e+03 
 2.73500000e+04   6.92958079e+01   4.36726089e+01   4.36726089e+01   5.13460782e+00   1.31445960e+03   9.62133398e+02   2.81228174e+03 
 2.73600000e+04   7.04803880e+01   4.31747939e+01   4.31747939e+01   5.11672472e+00   1.30988153e+03   9.56440613e+02   2.82653446e+03 
 2.73700000e+04   7.15319733e+01   4.27154900e+01   4.27154900e+01   5.09924590e+00   1.30540695e+03   9.50228482e+02   2.84089504e+03 
 2.73800000e+04   7.23161597e+01   4.22994583e+01   4.22994583e+01   5.08006975e+00   1.30049786e+03   9.43982884e+02   2.85537758e+03 
 2.73900000e+04   7.27867492e+01   4.19295621e+01   4.19295621e+01   5.05832441e+00   1.29493105e+03   9.37921189e+02   2.86996504e+03 
 2.74000000e+04   7.29902504e+01   4.16064618e+01   4.16064618e+01   5.03447604e+00   1.28882587e+03   9.31960171e+02   2.88461601e+03 
