      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 3.23000000e+04   9.28504884e-01  -5.55636616e+00  -5.55636616e+00   0.00000000e+00  -1.19152707e+01   9.37352082e-01   4.49928999e+01   3.01369837e+01 
 3.24000000e+04   9.83172892e-01  -5.81419132e+00  -5.81419132e+00   0.00000000e+00  -1.16056753e+01   5.47055776e-01   2.62586773e+01   2.99923844e+01 
 3.25000000e+04   1.00956184e+00  -5.68530419e+00  -5.68530419e+00   0.00000000e+00  -1.12712065e+01   1.39469571e+00   6.69453942e+01   2.98239145e+01 
 3.26000000e+04   8.60685259e-01  -5.82412520e+00  -5.82412520e+00   0.00000000e+00  -1.12753485e+01   8.74696386e-01   4.19854265e+01   3.02701680e+01 
 3.27000000e+04   6.78158381e-01  -5.55780930e+00  -5.55780930e+00   0.00000000e+00  -1.08402395e+01   7.77499929e-01   3.73199966e+01   3.09344919e+01 
 3.28000000e+04   4.90772372e-01  -5.08004117e+00  -5.08004117e+00   0.00000000e+00  -1.00782002e+01   1.14308932e+00   5.48682873e+01   3.16022820e+01 
 3.29000000e+04   2.77586185e-01  -4.34114233e+00  -4.34114233e+00   0.00000000e+00  -1.04977961e+01   8.56321031e-01   4.11034095e+01   3.20189703e+01 
 3.30000000e+04   2.60835326e-01  -4.01299092e+00  -4.01299092e+00   0.00000000e+00  -1.02028509e+01   7.09325327e-01   3.40476157e+01   3.20331641e+01 
 3.31000000e+04   1.17869693e-01  -3.89639531e+00  -3.89639531e+00   0.00000000e+00  -9.58890991e+00   6.30612458e-01   3.02693980e+01   3.28100754e+01 
 3.32000000e+04   1.04627526e-01  -4.03951450e+00  -4.03951450e+00   0.00000000e+00  -9.97567591e+00   1.02444489e+00   4.91733545e+01   3.27790673e+01 
 3.33000000e+04   1.54709383e-01  -4.02900931e+00  -4.02900931e+00   0.00000000e+00  -1.04558361e+01   6.75505511e-01   3.24242645e+01   3.24979002e+01 
 3.34000000e+04   2.59543896e-01  -3.86148895e+00  -3.86148895e+00   0.00000000e+00  -1.07455026e+01   1.01441313e+00   4.86918302e+01   3.21728717e+01 
 3.35000000e+04   3.09205148e-01  -3.92511976e+00  -3.92511976e+00   0.00000000e+00  -1.04841600e+01   1.04828015e+00   5.03174474e+01   3.19623652e+01 
 3.36000000e+04   5.72125400e-01  -4.54274168e+00  -4.54274168e+00   0.00000000e+00  -1.04916806e+01   1.24333769e+00   5.96802093e+01   3.10312981e+01 
 3.37000000e+04   5.27582156e-01  -5.14211797e+00  -5.14211797e+00   0.00000000e+00  -1.06336443e+01   8.96727488e-01   4.30429194e+01   3.12755393e+01 
 3.38000000e+04   7.22854503e-01  -5.09243223e+00  -5.09243223e+00   0.00000000e+00  -1.05929520e+01   1.24022361e+00   5.95307332e+01   3.12650468e+01 
 3.39000000e+04   4.99905586e-01  -5.84877751e+00  -5.84877751e+00   0.00000000e+00  -1.16947815e+01   1.43515201e+00   6.88872967e+01   3.17157821e+01 
 3.40000000e+04   6.78877483e-01  -6.15460305e+00  -6.15460305e+00   0.00000000e+00  -1.20413520e+01   9.50647146e-01   4.56310630e+01   3.17352414e+01 
 3.41000000e+04   6.14130959e-01  -6.07531099e+00  -6.07531099e+00   0.00000000e+00  -1.17297164e+01   6.74930253e-01   3.23966521e+01   3.19368443e+01 
 3.42000000e+04   4.85897911e-01  -6.22018491e+00  -6.22018491e+00   0.00000000e+00  -1.17930620e+01   6.65131706e-01   3.19263219e+01   3.17174550e+01 
 3.43000000e+04   3.95430426e-01  -6.09639580e+00  -6.09639580e+00   0.00000000e+00  -1.20163896e+01   1.12261041e+00   5.38852999e+01   3.18806666e+01 
 3.44000000e+04   4.24131587e-01  -5.99561832e+00  -5.99561832e+00   0.00000000e+00  -1.16745302e+01   1.15905763e+00   5.56347662e+01   3.22336274e+01 
 3.45000000e+04   2.56144543e-01  -5.90536059e+00  -5.90536059e+00   0.00000000e+00  -1.13540565e+01   9.26012027e-01   4.44485773e+01   3.28166518e+01 
 3.46000000e+04  -1.13062699e-02  -5.72070767e+00  -5.72070767e+00   0.00000000e+00  -1.15328839e+01   7.49018351e-01   3.59528808e+01   3.39019197e+01 
 3.47000000e+04  -8.54095248e-02  -5.82025265e+00  -5.82025265e+00   0.00000000e+00  -1.15182975e+01   1.02241776e+00   4.90760527e+01   3.37291170e+01 
 3.48000000e+04  -8.25071009e-02  -5.73216180e+00  -5.73216180e+00   0.00000000e+00  -1.16142674e+01   5.97672207e-01   2.86882660e+01   3.39536328e+01 
 3.49000000e+04  -8.83062506e-02  -5.74682738e+00  -5.74682738e+00   0.00000000e+00  -1.12094334e+01   6.00087865e-01   2.88042175e+01   3.39331187e+01 
 3.50000000e+04  -7.98479359e-02  -5.85003049e+00  -5.85003049e+00   0.00000000e+00  -1.07488619e+01   9.52033140e-01   4.56975907e+01   3.39183066e+01 
 3.51000000e+04   2.94533878e-01  -5.43076501e+00  -5.43076501e+00   0.00000000e+00  -1.04145965e+01   1.17154634e+00   5.62342243e+01   3.24433152e+01 
 3.52000000e+04   1.93825872e-01  -5.38708500e+00  -5.38708500e+00   0.00000000e+00  -1.06959243e+01   6.15663845e-01   2.95518646e+01   3.27397535e+01 
 3.53000000e+04   2.45001831e-01  -5.37413613e+00  -5.37413613e+00   0.00000000e+00  -1.05692156e+01   9.36817208e-01   4.49672260e+01   3.25001446e+01 
 3.54000000e+04   3.91772660e-01  -5.37420813e+00  -5.37420813e+00   0.00000000e+00  -1.11066380e+01   1.31716813e+00   6.32240704e+01   3.18165086e+01 
 3.55000000e+04   8.80425860e-01  -5.17094611e+00  -5.17094611e+00   0.00000000e+00  -1.13148511e+01   1.31667804e+00   6.32005460e+01   2.97636521e+01 
 3.56000000e+04   9.37558111e-01  -4.88177848e+00  -4.88177848e+00   0.00000000e+00  -1.15883243e+01   8.11739472e-01   3.89634946e+01   2.94470998e+01 
 3.57000000e+04   9.91652181e-01  -4.89213958e+00  -4.89213958e+00   0.00000000e+00  -1.16572753e+01   1.07536689e+00   5.16176108e+01   2.93475587e+01 
 3.58000000e+04   1.12880137e+00  -5.74089552e+00  -5.74089552e+00   0.00000000e+00  -1.18255554e+01   8.22425810e-01   3.94764389e+01   2.90184939e+01 
 3.59000000e+04   1.19831472e+00  -6.37416161e+00  -6.37416161e+00   0.00000000e+00  -1.16766738e+01   8.60916225e-01   4.13239788e+01   2.89414075e+01 
 3.60000000e+04   1.02815865e+00  -6.86465720e+00  -6.86465720e+00   0.00000000e+00  -1.18222807e+01   8.39370717e-01   4.02897944e+01   2.97771749e+01 
 3.61000000e+04   1.48714737e+00  -7.61757203e+00  -7.61757203e+00   0.00000000e+00  -1.22382839e+01   1.13474926e+00   5.44679643e+01   2.80425639e+01 
 3.62000000e+04   1.73503757e+00  -8.38139671e+00  -8.38139671e+00   0.00000000e+00  -1.27720993e+01   1.35819311e+00   6.51932693e+01   2.71313765e+01 
 3.63000000e+04   2.02331397e+00  -8.85890668e+00  -8.85890668e+00   0.00000000e+00  -1.23468270e+01   5.33317567e-01   2.55992432e+01   2.64362947e+01 
 3.64000000e+04   1.73927647e+00  -8.78413300e+00  -8.78413300e+00   0.00000000e+00  -1.22922262e+01   9.32683515e-01   4.47688087e+01   2.69729196e+01 
 3.65000000e+04   1.57932623e+00  -8.54235260e+00  -8.54235260e+00   0.00000000e+00  -1.21746994e+01   1.33885526e+00   6.42650526e+01   2.77990077e+01 
 3.66000000e+04   1.64118234e+00  -8.68313604e+00  -8.68313604e+00   0.00000000e+00  -1.17908925e+01   9.00316694e-01   4.32152013e+01   2.79657174e+01 
 3.67000000e+04   1.58187608e+00  -9.18617740e+00  -9.18617740e+00   0.00000000e+00  -1.16728688e+01   8.25940162e-01   3.96451278e+01   2.82073622e+01 
 3.68000000e+04   1.71958812e+00  -9.61032105e+00  -9.61032105e+00   0.00000000e+00  -1.13857094e+01   5.55847146e-01   2.66806630e+01   2.77227249e+01 
 3.69000000e+04   1.41789720e+00  -9.61441910e+00  -9.61441910e+00   0.00000000e+00  -1.10974171e+01   1.13392882e+00   5.44285836e+01   2.89933351e+01 
 3.70000000e+04   1.58441336e+00  -9.80027859e+00  -9.80027859e+00   0.00000000e+00  -1.02053719e+01   9.85698799e-01   4.73135424e+01   2.84178261e+01 
 3.71000000e+04   1.62562606e+00  -9.87262658e+00  -9.87262658e+00   0.00000000e+00  -1.05832958e+01   5.89183607e-01   2.82808131e+01   2.82613502e+01 
 3.72000000e+04   1.62754821e+00  -9.55259393e+00  -9.55259393e+00   0.00000000e+00  -1.15624169e+01   9.54934472e-01   4.58368547e+01   2.80765875e+01 
 3.73000000e+04   1.66053170e+00  -8.99764309e+00  -8.99764309e+00   0.00000000e+00  -1.16696614e+01   8.46491757e-01   4.06316043e+01   2.77678159e+01 
 3.74000000e+04   1.67012162e+00  -8.71228691e+00  -8.71228691e+00   0.00000000e+00  -1.13683124e+01   8.03234929e-01   3.85552766e+01   2.75678514e+01 
 3.75000000e+04   1.57763438e+00  -8.15539138e+00  -8.15539138e+00   0.00000000e+00  -1.18012585e+01   8.67008336e-01   4.16164001e+01   2.78269905e+01 
 3.76000000e+04   1.65037542e+00  -8.15187112e+00  -8.15187112e+00   0.00000000e+00  -1.23935129e+01   9.87145737e-01   4.73829954e+01   2.75386740e+01 
 3.77000000e+04   1.73627938e+00  -8.30512223e+00  -8.30512223e+00   0.00000000e+00  -1.23137333e+01   4.74134724e-01   2.27584668e+01   2.71271940e+01 
 3.78000000e+04   1.69697894e+00  -8.23043801e+00  -8.23043801e+00   0.00000000e+00  -1.16924655e+01   1.09887812e+00   5.27461499e+01   2.70637067e+01 
 3.79000000e+04   1.57575232e+00  -8.48735504e+00  -8.48735504e+00   0.00000000e+00  -1.10536193e+01   1.23168449e+00   5.91208557e+01   2.75454960e+01 
 3.80000000e+04   1.59374778e+00  -9.08319163e+00  -9.08319163e+00   0.00000000e+00  -1.06525433e+01   1.44003170e+00   6.91215218e+01   2.73121542e+01 
 3.81000000e+04   1.64178725e+00  -9.34769675e+00  -9.34769675e+00   0.00000000e+00  -1.07747237e+01   1.34757192e+00   6.46834522e+01   2.71925093e+01 
 3.82000000e+04   1.78306389e+00  -9.65035501e+00  -9.65035501e+00   0.00000000e+00  -1.14377067e+01   1.85760176e+00   8.91648845e+01   2.67323890e+01 
 3.83000000e+04   1.82207724e+00  -9.71622784e+00  -9.71622784e+00   0.00000000e+00  -1.17307610e+01   1.60502099e+00   7.70410076e+01   2.66264713e+01 
 3.84000000e+04   2.01772442e+00  -9.86200971e+00  -9.86200971e+00   0.00000000e+00  -1.19354575e+01   6.68171059e-01   3.20722108e+01   2.58989911e+01 
 3.85000000e+04   2.21101107e+00  -1.02452493e+01  -1.02452493e+01   0.00000000e+00  -1.19812976e+01   1.20522429e+00   5.78507657e+01   2.56692948e+01 
 3.86000000e+04   2.24714482e+00  -1.05972717e+01  -1.05972717e+01   0.00000000e+00  -1.15655858e+01   6.84814652e-01   3.28711033e+01   2.57249646e+01 
 3.87000000e+04   2.10398080e+00  -1.03926141e+01  -1.03926141e+01   0.00000000e+00  -1.11743765e+01   9.40986550e-01   4.51673544e+01   2.62608439e+01 
 3.88000000e+04   1.98295841e+00  -9.87220950e+00  -9.87220950e+00   0.00000000e+00  -1.11817636e+01   9.70287732e-01   4.65738112e+01   2.67407228e+01 
 3.89000000e+04   2.07816622e+00  -9.61972758e+00  -9.61972758e+00   0.00000000e+00  -1.07029636e+01   1.07396395e+00   5.15502696e+01   2.66830453e+01 
 3.90000000e+04   2.16924576e+00  -9.62322675e+00  -9.62322675e+00   0.00000000e+00  -9.96691194e+00   9.56860629e-01   4.59293102e+01   2.63213696e+01 
 3.91000000e+04   2.22321708e+00  -9.43241109e+00  -9.43241109e+00   0.00000000e+00  -9.38375711e+00   9.91351599e-01   4.75848767e+01   2.61943830e+01 
 3.92000000e+04   1.82421679e+00  -9.05610581e+00  -9.05610581e+00   0.00000000e+00  -1.01293599e+01   1.10595785e+00   5.30859770e+01   2.77520226e+01 
 3.93000000e+04   1.76567481e+00  -8.94482087e+00  -8.94482087e+00   0.00000000e+00  -1.08101597e+01   9.98671078e-01   4.79362117e+01   2.78967320e+01 
 3.94000000e+04   1.79815388e+00  -8.90051383e+00  -8.90051383e+00   0.00000000e+00  -1.10052243e+01   1.55802520e+00   7.47852098e+01   2.77268248e+01 
 3.95000000e+04   1.76613988e+00  -8.74127135e+00  -8.74127135e+00   0.00000000e+00  -1.14624661e+01   1.26224239e+00   6.05876346e+01   2.76887813e+01 
 3.96000000e+04   1.71375785e+00  -8.16724915e+00  -8.16724915e+00   0.00000000e+00  -1.16361486e+01   1.19195454e+00   5.72138180e+01   2.78383665e+01 
 3.97000000e+04   1.53584576e+00  -7.77974153e+00  -7.77974153e+00   0.00000000e+00  -1.15632106e+01   9.01720977e-01   4.32826069e+01   2.85777775e+01 
 3.98000000e+04   1.57408843e+00  -8.01327956e+00  -8.01327956e+00   0.00000000e+00  -1.15158909e+01   1.05983843e+00   5.08722445e+01   2.84645550e+01 
 3.99000000e+04   1.20427971e+00  -8.18054388e+00  -8.18054388e+00   0.00000000e+00  -1.20775566e+01   8.63342197e-01   4.14404255e+01   2.92540668e+01 
 4.00000000e+04   1.17112083e+00  -8.24771243e+00  -8.24771243e+00   0.00000000e+00  -1.21758381e+01   1.08726248e+00   5.21885989e+01   2.95677172e+01 
 4.01000000e+04   1.10306717e+00  -8.47113995e+00  -8.47113995e+00   0.00000000e+00  -1.20242003e+01   8.99174434e-01   4.31603729e+01   2.95963136e+01 
 4.02000000e+04   1.08477970e+00  -8.83955201e+00  -8.83955201e+00   0.00000000e+00  -1.23850480e+01   1.01715419e+00   4.88234012e+01   2.95216935e+01 
 4.03000000e+04   9.63975653e-01  -8.73844899e+00  -8.73844899e+00   0.00000000e+00  -1.20871233e+01   7.56453255e-01   3.63097562e+01   2.99878030e+01 
 4.04000000e+04   1.04213772e+00  -8.87125390e+00  -8.87125390e+00   0.00000000e+00  -1.21826013e+01   9.68135191e-01   4.64704891e+01   2.94360444e+01 
 4.05000000e+04   1.22367887e+00  -8.80493876e+00  -8.80493876e+00   0.00000000e+00  -1.20356518e+01   6.21520015e-01   2.98329607e+01   2.90892857e+01 
 4.06000000e+04   8.92856764e-01  -8.45271967e+00  -8.45271967e+00   0.00000000e+00  -1.16992839e+01   6.95583036e-01   3.33879857e+01   3.04663824e+01 
 4.07000000e+04   1.05391119e+00  -8.34380225e+00  -8.34380225e+00   0.00000000e+00  -1.12561342e+01   9.20153959e-01   4.41673900e+01   2.97998504e+01 
 4.08000000e+04   9.41469613e-01  -8.70253130e+00  -8.70253130e+00   0.00000000e+00  -1.12485448e+01   7.00199406e-01   3.36095715e+01   3.03154827e+01 
 4.09000000e+04   9.33758138e-01  -8.91133574e+00  -8.91133574e+00   0.00000000e+00  -1.18641914e+01   9.52273742e-01   4.57091396e+01   3.04471667e+01 
 4.10000000e+04   1.11222539e+00  -8.79724643e+00  -8.79724643e+00   0.00000000e+00  -1.20539239e+01   7.21333514e-01   3.46240087e+01   2.96314316e+01 
 4.11000000e+04   1.11094744e+00  -8.67102489e+00  -8.67102489e+00   0.00000000e+00  -1.21440988e+01   4.65089558e-01   2.23242988e+01   2.96992919e+01 
 4.12000000e+04   1.13949234e+00  -9.02976253e+00  -9.02976253e+00   0.00000000e+00  -1.15681749e+01   8.83576761e-01   4.24116845e+01   2.96525228e+01 
 4.13000000e+04   1.14045231e+00  -9.09631375e+00  -9.09631375e+00   0.00000000e+00  -1.16388402e+01   7.62246315e-01   3.65878231e+01   2.97611250e+01 
 4.14000000e+04   9.64939320e-01  -9.16254455e+00  -9.16254455e+00   0.00000000e+00  -1.15148406e+01   1.51859397e+00   7.28925104e+01   3.00764579e+01 
 4.15000000e+04   1.08309784e+00  -9.41473947e+00  -9.41473947e+00   0.00000000e+00  -1.21257152e+01   1.04613407e+00   5.02144356e+01   2.96536611e+01 
 4.16000000e+04   1.37000152e+00  -9.60152300e+00  -9.60152300e+00   0.00000000e+00  -1.27044451e+01   1.07387876e+00   5.15461806e+01   2.85824469e+01 
 4.17000000e+04   1.41069721e+00  -9.77565382e+00  -9.77565382e+00   0.00000000e+00  -1.25548796e+01   1.27476130e+00   6.11885422e+01   2.86445097e+01 
 4.18000000e+04   1.41367397e+00  -9.99021485e+00  -9.99021485e+00   0.00000000e+00  -1.22685053e+01   1.10781354e+00   5.31750499e+01   2.87076956e+01 
 4.19000000e+04   1.44244066e+00  -9.81974589e+00  -9.81974589e+00   0.00000000e+00  -1.31967691e+01   1.11095440e+00   5.33258112e+01   2.83327421e+01 
 4.20000000e+04   1.47097274e+00  -9.87462125e+00  -9.87462125e+00   0.00000000e+00  -1.34953662e+01   7.09702507e-01   3.40657204e+01   2.81651803e+01 
 4.21000000e+04   1.46610837e+00  -1.00469545e+01  -1.00469545e+01   0.00000000e+00  -1.38376053e+01   7.98826438e-01   3.83436690e+01   2.81587670e+01 
 4.22000000e+04   1.59421946e+00  -1.01222901e+01  -1.01222901e+01   0.00000000e+00  -1.36223813e+01   1.26598334e+00   6.07672001e+01   2.75717587e+01 
 4.23000000e+04   1.60918291e+00  -9.75953707e+00  -9.75953707e+00   0.00000000e+00  -1.32915733e+01   9.27643344e-01   4.45268805e+01   2.74047651e+01 
 4.24000000e+04   1.47078767e+00  -9.55810499e+00  -9.55810499e+00   0.00000000e+00  -1.35451737e+01   9.59247493e-01   4.60438797e+01   2.82425706e+01 
 4.25000000e+04   1.47613173e+00  -8.92100799e+00  -8.92100799e+00   0.00000000e+00  -1.38790853e+01   9.19791502e-01   4.41499921e+01   2.81556940e+01 
 4.26000000e+04   1.40499139e+00  -8.62564737e+00  -8.62564737e+00   0.00000000e+00  -1.42598271e+01   9.22591418e-01   4.42843881e+01   2.83734189e+01 
 4.27000000e+04   1.22848923e+00  -7.99392722e+00  -7.99392722e+00   0.00000000e+00  -1.47633631e+01   7.28658402e-01   3.49756033e+01   2.89017883e+01 
 4.28000000e+04   1.05885808e+00  -7.19879272e+00  -7.19879272e+00   0.00000000e+00  -1.45387688e+01   9.35443545e-01   4.49012901e+01   2.93948483e+01 
 4.29000000e+04   9.33458699e-01  -6.82324892e+00  -6.82324892e+00   0.00000000e+00  -1.38089962e+01   8.54370932e-01   4.10098048e+01   2.98287949e+01 
 4.30000000e+04   8.63880115e-01  -6.86115764e+00  -6.86115764e+00   0.00000000e+00  -1.29460161e+01   5.49335336e-01   2.63680961e+01   3.01043643e+01 
 4.31000000e+04   7.95283308e-01  -7.16694198e+00  -7.16694198e+00   0.00000000e+00  -1.23079645e+01   1.15355891e+00   5.53708278e+01   3.03770394e+01 
 4.32000000e+04   8.12862483e-01  -6.86387675e+00  -6.86387675e+00   0.00000000e+00  -1.20900832e+01   8.29396020e-01   3.98110090e+01   3.04727055e+01 
 4.33000000e+04   8.33668165e-01  -6.82026371e+00  -6.82026371e+00   0.00000000e+00  -1.22491959e+01   1.11871540e+00   5.36983394e+01   2.96827192e+01 
 4.34000000e+04   1.01007273e+00  -6.95889276e+00  -6.95889276e+00   0.00000000e+00  -1.26815891e+01   1.06572227e+00   5.11546691e+01   2.90131945e+01 
 4.35000000e+04   1.01576612e+00  -6.58397400e+00  -6.58397400e+00   0.00000000e+00  -1.28005305e+01   8.72733807e-01   4.18912227e+01   2.88920359e+01 
 4.36000000e+04   8.25350254e-01  -5.81078197e+00  -5.81078197e+00   0.00000000e+00  -1.26409685e+01   5.81997880e-01   2.79358983e+01   2.96016332e+01 
 4.37000000e+04   7.80141602e-01  -5.75718956e+00  -5.75718956e+00   0.00000000e+00  -1.23350818e+01   5.15818770e-01   2.47593009e+01   2.97400937e+01 
 4.38000000e+04   7.24581113e-01  -5.71567583e+00  -5.71567583e+00   0.00000000e+00  -1.23366645e+01   4.77135316e-01   2.29024952e+01   2.99853833e+01 
 4.39000000e+04   7.13274548e-01  -5.65282225e+00  -5.65282225e+00   0.00000000e+00  -1.23705840e+01   8.74078618e-01   4.19557737e+01   3.00839642e+01 
 4.40000000e+04   7.52680247e-01  -5.86706774e+00  -5.86706774e+00   0.00000000e+00  -1.23544711e+01   8.20230718e-01   3.93710745e+01   2.99247354e+01 
 4.41000000e+04   8.66894419e-01  -5.49031462e+00  -5.49031462e+00   0.00000000e+00  -1.25971700e+01   1.00505547e+00   4.82426628e+01   2.95964608e+01 
 4.42000000e+04   8.71633727e-01  -5.63492748e+00  -5.63492748e+00   0.00000000e+00  -1.25898364e+01   1.08615799e+00   5.21355833e+01   2.96733146e+01 
 4.43000000e+04   9.53323554e-01  -6.34255800e+00  -6.34255800e+00   0.00000000e+00  -1.27890185e+01   1.12187552e+00   5.38500252e+01   2.92936514e+01 
 4.44000000e+04   9.91681322e-01  -7.49039135e+00  -7.49039135e+00   0.00000000e+00  -1.29389631e+01   1.50333678e+00   7.21601656e+01   2.90317288e+01 
 4.45000000e+04   1.02067995e+00  -7.86526386e+00  -7.86526386e+00   0.00000000e+00  -1.26741567e+01   1.12064795e+00   5.37911014e+01   2.88709303e+01 
 4.46000000e+04   1.09079624e+00  -8.11017519e+00  -8.11017519e+00   0.00000000e+00  -1.24227483e+01   7.18935422e-01   3.45089002e+01   2.86312723e+01 
 4.47000000e+04   9.16422625e-01  -8.23389105e+00  -8.23389105e+00   0.00000000e+00  -1.27211569e+01   1.02197746e+00   4.90549179e+01   2.93237902e+01 
 4.48000000e+04   1.04731133e+00  -8.34840746e+00  -8.34840746e+00   0.00000000e+00  -1.29847614e+01   7.96162429e-01   3.82157966e+01   2.89432181e+01 
 4.49000000e+04   1.08003678e+00  -8.83937337e+00  -8.83937337e+00   0.00000000e+00  -1.29295717e+01   6.44427741e-01   3.09325316e+01   2.89455486e+01 
 4.50000000e+04   1.20537067e+00  -8.88180256e+00  -8.88180256e+00   0.00000000e+00  -1.30088055e+01   7.89359756e-01   3.78892683e+01   2.86100272e+01 
 4.51000000e+04   1.33488961e+00  -9.15970906e+00  -9.15970906e+00   0.00000000e+00  -1.24151716e+01   8.52488988e-01   4.09194714e+01   2.82431388e+01 
 4.52000000e+04   1.28063818e+00  -9.31404143e+00  -9.31404143e+00   0.00000000e+00  -1.18683066e+01   1.02581954e+00   4.92393377e+01   2.84946458e+01 
 4.53000000e+04   1.55630802e+00  -9.42965528e+00  -9.42965528e+00   0.00000000e+00  -1.18669587e+01   8.64003680e-01   4.14721766e+01   2.75595686e+01 
 4.54000000e+04   1.43677056e+00  -9.00828103e+00  -9.00828103e+00   0.00000000e+00  -1.23878761e+01   1.38160701e+00   6.63171367e+01   2.78951606e+01 
 4.55000000e+04   1.10200313e+00  -8.38236069e+00  -8.38236069e+00   0.00000000e+00  -1.23974800e+01   8.03263966e-01   3.85566704e+01   2.89705301e+01 
 4.56000000e+04   1.01594814e+00  -8.00165111e+00  -8.00165111e+00   0.00000000e+00  -1.26590577e+01   1.03966079e+00   4.99037178e+01   2.92081496e+01 
 4.57000000e+04   9.90493771e-01  -7.95500995e+00  -7.95500995e+00   0.00000000e+00  -1.26358713e+01   8.37881155e-01   4.02182954e+01   2.93026889e+01 
 4.58000000e+04   9.93161161e-01  -8.08003420e+00  -8.08003420e+00   0.00000000e+00  -1.18536162e+01   9.49396341e-01   4.55710244e+01   2.93931096e+01 
 4.59000000e+04   1.33173020e+00  -7.55418951e+00  -7.55418951e+00   0.00000000e+00  -1.09896444e+01   1.25708599e+00   6.03401274e+01   2.83667156e+01 
 4.60000000e+04   1.19269302e+00  -6.53573280e+00  -6.53573280e+00   0.00000000e+00  -1.12418041e+01   1.22331502e+00   5.87191210e+01   2.88493213e+01 
 4.61000000e+04   1.09117910e+00  -5.97436041e+00  -5.97436041e+00   0.00000000e+00  -1.14496067e+01   7.59466114e-01   3.64543735e+01   2.89005971e+01 
 4.62000000e+04   9.36017629e-01  -6.03080273e+00  -6.03080273e+00   0.00000000e+00  -1.19966477e+01   5.63215042e-01   2.70343220e+01   2.94897057e+01 
 4.63000000e+04   7.52535618e-01  -5.97547001e+00  -5.97547001e+00   0.00000000e+00  -1.25866612e+01   7.96841556e-01   3.82483947e+01   3.03830521e+01 
 4.64000000e+04   5.80301216e-01  -5.93763652e+00  -5.93763652e+00   0.00000000e+00  -1.28632945e+01   8.81453878e-01   4.23097861e+01   3.11230977e+01 
 4.65000000e+04   4.78941449e-01  -6.06430736e+00  -6.06430736e+00   0.00000000e+00  -1.30983717e+01   8.35338701e-01   4.00962576e+01   3.15589531e+01 
 4.66000000e+04   4.97377877e-01  -5.96615750e+00  -5.96615750e+00   0.00000000e+00  -1.27586471e+01   9.37149405e-01   4.49831714e+01   3.15056835e+01 
 4.67000000e+04   5.24833657e-01  -5.44618355e+00  -5.44618355e+00   0.00000000e+00  -1.23170767e+01   6.87583718e-01   3.30040185e+01   3.13933636e+01 
 4.68000000e+04   4.47766709e-01  -4.89422788e+00  -4.89422788e+00   0.00000000e+00  -1.20751825e+01   1.09224780e+00   5.24278943e+01   3.17325409e+01 
 4.69000000e+04   5.23618841e-01  -4.43399418e+00  -4.43399418e+00   0.00000000e+00  -1.14825117e+01   1.23055785e+00   5.90667767e+01   3.18769679e+01 
 4.70000000e+04   3.04103483e-01  -4.40286520e+00  -4.40286520e+00   0.00000000e+00  -1.16099322e+01   1.06303784e+00   5.10258163e+01   3.20574860e+01 
 4.71000000e+04   3.43838237e-01  -4.75099419e+00  -4.75099419e+00   0.00000000e+00  -1.16662200e+01   8.69869538e-01   4.17537378e+01   3.19174266e+01 
 4.72000000e+04   5.16949654e-01  -5.32462675e+00  -5.32462675e+00   0.00000000e+00  -1.17719875e+01   1.24550081e+00   5.97840389e+01   3.12349284e+01 
 4.73000000e+04   7.70205959e-01  -5.63959166e+00  -5.63959166e+00   0.00000000e+00  -1.13500019e+01   1.36188435e+00   6.53704487e+01   3.02368411e+01 
 4.74000000e+04   9.74418430e-01  -6.04700250e+00  -6.04700250e+00   0.00000000e+00  -1.06388362e+01   1.41465382e+00   6.79033834e+01   2.94198784e+01 
 4.75000000e+04   9.66915334e-01  -6.21759719e+00  -6.21759719e+00   0.00000000e+00  -9.87883995e+00   1.22581146e+00   5.88389501e+01   2.97631454e+01 
 4.76000000e+04   9.53449174e-01  -6.30245269e+00  -6.30245269e+00   0.00000000e+00  -9.03439727e+00   5.52782800e-01   2.65335744e+01   2.94751580e+01 
 4.77000000e+04   1.25890360e+00  -6.00068630e+00  -6.00068630e+00   0.00000000e+00  -8.94359529e+00   1.12224840e+00   5.38679233e+01   2.86351418e+01 
 4.78000000e+04   1.23346357e+00  -6.36879027e+00  -6.36879027e+00   0.00000000e+00  -9.20570121e+00   6.36369962e-01   3.05457582e+01   2.87449344e+01 
 4.79000000e+04   1.17241132e+00  -6.71444170e+00  -6.71444170e+00   0.00000000e+00  -9.08880060e+00   9.71760725e-01   4.66445148e+01   2.90000552e+01 
 4.80000000e+04   9.72827456e-01  -6.70802872e+00  -6.70802872e+00   0.00000000e+00  -8.74868989e+00   1.13518479e+00   5.44888701e+01   3.02674599e+01 
 4.81000000e+04   8.51948107e-01  -6.50145758e+00  -6.50145758e+00   0.00000000e+00  -8.65338957e+00   1.10574452e+00   5.30757371e+01   3.08474997e+01 
 4.82000000e+04   4.05547435e-01  -6.02624422e+00  -6.02624422e+00   0.00000000e+00  -9.07080884e+00   1.03475528e+00   4.96682534e+01   3.21414773e+01 
 4.83000000e+04   3.72733672e-01  -5.91060948e+00  -5.91060948e+00   0.00000000e+00  -8.85102087e+00   9.66095294e-01   4.63725741e+01   3.18773280e+01 
 4.84000000e+04   5.26239719e-01  -5.75368356e+00  -5.75368356e+00   0.00000000e+00  -8.85247347e+00   6.04911970e-01   2.90357746e+01   3.17055111e+01 
