8
 Atoms. Timestep: 0
4 1  2.336569310748e-05  -1.373581817670e-05   9.931507588816e-05 
5 1  3.711989952297e-04   9.622691892660e-06   5.548965347819e-05 
6 1 -6.949490582409e-05   2.544906319328e-05   2.623770437587e-05 
7 1  1.174731941739e-04   2.389677105087e-04   1.630385178391e-04 
8 1 -4.213122486833e-05  -7.952620148489e-05  -1.533508684693e-04 
8
 Atoms. Timestep: 91000
1 1  3.749409711933e-05  -2.612872944843e-04   1.399362911471e-05 
2 1 -2.645709500869e-04  -1.433794076611e-04  -8.919986158009e-05 
3 1 -4.511942962420e-06   1.904662064897e-04  -1.846792157982e-04 
4 1  1.204631078498e-04   2.736965928041e-04   1.612888754624e-04 
5 1  5.689000109484e-05   4.922822817439e-05  -2.899408037081e-04 
6 1 -7.066671499818e-05   7.454422780098e-05  -8.947253678967e-05 
7 1  1.938316903972e-04  -1.934085587522e-04  -2.112504630905e-04 
8 1  1.423282182325e-04  -1.158623751458e-05   1.380558146345e-04 
8
 Atoms. Timestep: 92000
1 1  4.271999408851e-05   2.003494835691e-04   6.100202517661e-05 
2 1 -1.878593577166e-04  -5.350244099591e-05   9.941135487411e-05 
3 1  3.962818524749e-04  -3.807842360554e-05   6.386035790445e-05 
4 1  3.183500469355e-04   1.950581639565e-04  -7.056117425740e-06 
5 1 -2.207903045884e-04   1.022953019040e-04   8.860166495478e-05 
6 1  4.509458722044e-05   3.997917811361e-05  -8.228348530034e-05 
7 1 -1.318020677066e-04   4.813693386998e-05   1.531471807159e-04 
8 1 -5.558946230601e-05  -5.919660914405e-05  -1.973365751889e-04 
8
 Atoms. Timestep: 93000
1 1 -2.218602153560e-04   2.590170479380e-04   2.039840986586e-04 
2 1  3.299929403648e-05  -1.101665819105e-04   1.210336729060e-04 
3 1 -2.101451372711e-04   1.007339826066e-04  -6.419764030928e-05 
4 1  5.723527915301e-05   6.598363186183e-05  -9.077024016447e-05 
5 1  1.388140607051e-04  -1.025115647645e-04  -3.893082725531e-04 
6 1  5.924998564741e-05  -9.661123081121e-05   1.134819511199e-04 
7 1  7.027350825044e-05  -5.366972623302e-05  -1.595899110844e-04 
8 1  7.458485268635e-05   1.703974090556e-04   2.885395449957e-05 
8
 Atoms. Timestep: 94000
1 1  2.150408375062e-05  -1.380527505215e-04  -1.276608631712e-05 
2 1 -6.060395962315e-05   9.486943348876e-05   5.852540080852e-05 
3 1 -1.574937386252e-04  -2.997237908964e-05   3.230921306688e-05 
4 1  1.420771169159e-04  -2.185518922012e-06   1.174839552927e-04 
5 1  1.145403152506e-04   2.397571083989e-04  -6.201291842558e-05 
6 1  1.972028585994e-04  -1.159653601494e-04   2.556091979785e-04 
7 1  1.915794328840e-04  -2.208410334396e-05   1.267700670264e-04 
8 1  4.057624620914e-05   6.053506842198e-05  -7.007876279477e-05 
8
 Atoms. Timestep: 95000
1 1 -5.130658119065e-06   2.104289729171e-05   3.433322668063e-05 
2 1  1.669307154720e-04  -1.457945543941e-04   1.078369625956e-04 
3 1 -9.652275286807e-05  -1.033638210673e-04   4.382156792575e-05 
4 1 -8.482288583965e-05   9.239011981786e-05   9.656411897529e-05 
5 1 -2.211320454602e-04  -2.861220146795e-04   1.048207048664e-04 
6 1  1.243739059316e-04  -9.037880301951e-05  -1.794844396100e-04 
7 1 -4.268139174548e-05  -1.235683182548e-04  -5.105206754972e-05 
8 1  1.000684532747e-04   1.739503852686e-05  -1.435220056460e-04 
8
 Atoms. Timestep: 96000
1 1 -3.277038235858e-06   8.667695652481e-05  -8.792475276559e-05 
2 1  2.127531484093e-04  -9.880397939817e-05   2.364595195754e-04 
3 1 -2.655310593949e-05   1.934909632278e-04  -1.061724915056e-04 
4 1  1.150498167881e-04  -2.005884479435e-05  -1.845842212323e-04 
5 1 -1.987474148107e-04  -9.246529691528e-06  -4.871147664075e-05 
6 1 -1.867428367911e-04   2.920097916356e-06   6.642863041755e-05 
7 1 -1.141054963323e-04  -8.157550769421e-05  -2.312524299603e-05 
8 1  9.359625122662e-05  -9.885743365081e-05   7.805404443571e-05 
8
 Atoms. Timestep: 97000
1 1 -6.357434214603e-05  -1.158669061965e-04   6.280530955078e-05 
2 1  2.958910957045e-04  -1.467760020239e-05   1.309921643496e-04 
3 1  6.662177828288e-05   2.772055561008e-04   7.497495733695e-05 
4 1  4.663787290400e-05  -3.304540668495e-04   1.683336069343e-04 
5 1 -9.067382544365e-05  -1.289745286012e-04  -2.437797322332e-06 
6 1 -1.885034252435e-04   8.458222979617e-05   3.721438201512e-05 
7 1  8.103890379861e-05  -1.714631097054e-04  -1.446678170681e-04 
8 1  9.473186517230e-05  -2.441177490930e-04   1.385438352545e-04 
8
 Atoms. Timestep: 98000
1 1 -6.970604913711e-05   3.040758967496e-05  -2.066200646485e-04 
2 1  1.884456308533e-05   2.098964464536e-04   7.797322640791e-05 
3 1  1.136973152066e-04  -1.823517966429e-04   6.883433047174e-05 
4 1 -1.273946171288e-05  -1.431268412378e-04  -1.760885859672e-04 
5 1 -2.503816284976e-04   1.545151628476e-04   1.704648284219e-04 
6 1  1.006320566523e-04  -2.759436963842e-04   1.513815053174e-04 
7 1  2.356534438977e-05   2.586607171301e-05  -2.708599802330e-06 
8 1  3.322810654562e-05  -1.386570678412e-04  -1.864443559959e-04 
8
 Atoms. Timestep: 99000
1 1 -2.888703695598e-05  -1.128874524621e-04   1.090521139612e-04 
2 1  2.511099218770e-04   1.619122440345e-05   5.553828663585e-05 
3 1 -8.811559364819e-05  -1.859761085693e-05   3.099270778866e-04 
4 1  2.217053862631e-04   1.272025005948e-04   2.319559099557e-04 
5 1 -3.143088883522e-05  -1.552924736171e-04   6.591259264858e-05 
6 1  2.572465010207e-05  -3.163417411664e-04   2.078638945954e-05 
7 1 -2.045959536517e-04   3.825500655615e-05  -9.605839062068e-05 
8 1 -5.916359619584e-05   3.869178707395e-04   2.960765611005e-04 
8
 Atoms. Timestep: 100000
1 1 -2.481291354257e-05   1.717895909017e-05   3.402057166451e-05 
2 1 -7.762154416759e-05   1.600598621498e-04  -1.728660861012e-04 
3 1  1.880311940110e-04  -2.440390734460e-05  -1.455053555523e-04 
4 1 -1.368869308863e-04   6.976443124400e-05   1.024384821500e-05 
5 1 -1.244013534199e-05  -1.355325523153e-04   4.156765276641e-05 
6 1  1.869495164528e-05   2.250502125724e-04   2.798750987108e-04 
7 1  1.355132364064e-04  -1.995474539180e-04   7.757709121060e-08 
8 1  1.516677466371e-04   1.580691239937e-04   5.407778205086e-05 
