8
 Atoms. Timestep: 0
4 1  3.461681334409e-05   1.931912334642e-04   2.428092285480e-04 
5 1 -6.339847860961e-05   1.416520068337e-04  -3.253374433483e-04 
6 1  9.343470206601e-06  -2.320296095329e-05   2.985449239416e-04 
7 1  4.719452928239e-05   3.491399043614e-04   1.451974204539e-04 
8 1  6.722128766873e-05   4.264867624813e-05   1.410751346154e-05 
8
 Atoms. Timestep: 91000
1 1  1.143490275100e-06   1.179434930501e-06   2.073571823336e-04 
2 1  9.122254929046e-05   2.944600915364e-05  -3.086537124206e-07 
3 1  1.093147994311e-04  -2.058259207236e-04   1.830830957882e-04 
4 1  5.652878324988e-06   1.644571704682e-05   1.917996953318e-05 
5 1  2.918671250147e-05  -9.727960474858e-05   1.844511591948e-04 
6 1  2.192859974046e-04  -1.473877934561e-04   1.442233287620e-05 
7 1 -2.272774399305e-04   1.547679439952e-04   1.680922016005e-04 
8 1 -1.639830703204e-04  -1.920688069168e-04  -1.046402123331e-04 
8
 Atoms. Timestep: 92000
1 1  1.119236837642e-04  -1.525021315386e-04  -1.401741093933e-04 
2 1 -1.607572607262e-04   7.111867560399e-05   2.459798406592e-04 
3 1 -6.465350418159e-05  -9.542403718237e-05   4.362083343238e-05 
4 1  1.135589057516e-04   1.029977508610e-04   1.425533136294e-04 
5 1 -1.527474381302e-04   5.798304730424e-05   1.089327024032e-04 
6 1  2.355990230939e-04  -3.763892366057e-05   1.291705365761e-04 
7 1  1.365388440600e-05  -2.043923802121e-04   1.118277246892e-04 
8 1  2.840131175979e-05  -2.351753204114e-04  -5.456435221474e-05 
8
 Atoms. Timestep: 93000
1 1 -2.014847170946e-04  -2.079853259800e-04   6.534468727953e-05 
2 1  3.048572490832e-04  -3.453425751500e-06   4.343463026124e-05 
3 1 -1.015117035504e-04  -4.129817319983e-05   9.299524757335e-05 
4 1 -3.079323102979e-04   9.995581245623e-05   2.288655401353e-06 
5 1  1.488923853732e-05   1.312652397599e-05  -1.013926196816e-04 
6 1  1.751936327515e-04   4.372863448928e-05  -4.098253020705e-05 
7 1  1.829506514540e-04  -1.214146506980e-04   6.807879973212e-05 
8 1  4.480504735358e-05   7.145596477292e-05  -1.502856966768e-04 
8
 Atoms. Timestep: 94000
1 1 -6.389919127863e-05  -2.338356997691e-04  -6.739249787191e-05 
2 1 -1.374149548886e-04   9.120136273895e-05   1.320587044105e-05 
3 1  2.717367791599e-04   1.529139357165e-05  -1.968611878495e-04 
4 1 -2.694389075214e-06  -1.220981386521e-04   1.474822989017e-04 
5 1  1.529944262332e-04   1.076206731950e-04   1.208298371637e-04 
6 1  4.718443937230e-05   1.179864179886e-04  -1.899397236377e-04 
7 1  1.505386725578e-04   1.235808322892e-04   4.447348781194e-05 
8 1 -3.399113628862e-06  -7.503593620977e-06   2.487355016602e-04 
8
 Atoms. Timestep: 95000
1 1  7.802422660071e-05   5.688165399934e-05  -1.783173891375e-04 
2 1 -1.526764305536e-04  -1.784830719663e-04  -2.877170203853e-04 
3 1 -2.855395734950e-04   1.877296393208e-04   2.750154530592e-04 
4 1  2.145122720288e-05   9.087103450314e-06   1.201815664084e-05 
5 1  1.317570793149e-04   1.876373856675e-04  -9.402564502731e-06 
6 1 -1.591015489271e-04  -1.425886695451e-04   2.697329602773e-05 
7 1  1.633656897186e-05   1.307632474771e-04  -1.805904653859e-04 
8 1  1.007991171801e-04  -1.466612068128e-04   4.656548623991e-05 
8
 Atoms. Timestep: 96000
1 1  1.842040734802e-04   5.844953240437e-05  -1.804668540050e-05 
2 1 -1.108614845263e-04   6.111718818825e-05   6.052580187947e-05 
3 1  9.906815062580e-05   2.235293576603e-04  -3.246644033203e-05 
4 1 -1.158744742315e-04   1.254398245573e-04  -8.909326106582e-05 
5 1  1.585592179958e-04  -4.998467554813e-05  -2.637889252538e-05 
6 1 -4.882486605526e-05   3.026822611346e-05  -6.084484847443e-05 
7 1 -2.460684438932e-04   2.829187296123e-05  -2.322721448797e-04 
8 1 -1.317480861489e-04   7.202404274073e-05   2.690436325835e-05 
8
 Atoms. Timestep: 97000
1 1  1.078758654880e-04   7.198595420353e-05   1.422428602744e-04 
2 1  2.054492361259e-04   2.610380711778e-04  -8.552589109101e-05 
3 1 -2.839591879917e-04  -3.769187692975e-05   2.633966755030e-04 
4 1 -1.899611160110e-04  -1.588500236285e-04   1.213912560159e-04 
5 1 -8.608802637982e-05  -2.195545553510e-04   6.719760498301e-05 
6 1  2.803216007655e-05   3.404792289535e-06   1.776725414145e-04 
7 1 -4.078273531599e-05   2.189670608771e-04  -1.179744153700e-04 
8 1 -3.541083917279e-04  -4.385994003023e-05   1.682375106622e-04 
8
 Atoms. Timestep: 98000
1 1 -1.670519442553e-04   9.609827461154e-06  -3.242080383361e-05 
2 1 -3.070958382450e-04   9.424999396639e-05  -1.203818965018e-04 
3 1  1.356664935883e-04  -1.499981109884e-05   5.926814722431e-05 
4 1 -1.643157912471e-04  -1.057981255937e-04  -2.748891630706e-04 
5 1 -1.762778792552e-04  -1.763789086662e-05  -1.103232908969e-04 
6 1 -8.603684528849e-05   1.123433798262e-04  -1.185027632895e-05 
7 1  1.680861042689e-04   8.352569316846e-05   8.705647909933e-05 
8 1 -1.863730045365e-04  -1.413815438041e-04  -2.427011707686e-05 
8
 Atoms. Timestep: 99000
1 1 -2.008733298932e-04   2.061911903650e-04  -7.455977408072e-05 
2 1  4.127039396938e-05  -9.379571519688e-05   3.162976954676e-05 
3 1 -2.191589854201e-05   1.471877732972e-04  -3.148313172421e-05 
4 1  8.745174184882e-05  -7.426190675051e-06  -1.448352696239e-04 
5 1 -3.402332184600e-05  -4.662903305842e-04  -9.144362809308e-05 
6 1  1.404113330194e-04  -2.516990003215e-04   1.433786012388e-04 
7 1  5.061455614188e-05  -1.655418871115e-04  -2.303667721862e-06 
8 1 -7.802732584860e-05   2.059742420416e-05   1.440974214897e-04 
8
 Atoms. Timestep: 100000
1 1  1.745176055044e-04  -3.466080445819e-06   2.038730250215e-04 
2 1  1.040281859115e-04  -5.268446834014e-05  -1.363858607197e-04 
3 1 -8.289025277511e-05  -2.590785216230e-04   1.408709695599e-05 
4 1  1.859720404718e-04  -5.300042076603e-05   2.079050796397e-04 
5 1 -7.980463838745e-05   2.173436240059e-04  -1.990484296049e-05 
6 1 -2.096844883783e-04  -7.014964272007e-05  -1.913743272534e-05 
7 1  1.073717924749e-04   1.254988993743e-04   9.765172078374e-05 
8 1 -3.028878381962e-06   3.470759198323e-04  -9.531008754602e-06 
