8
 Atoms. Timestep: 0
4 1 -2.956573181171e-05  -2.650675599477e-05  -1.005247368230e-04 
5 1 -3.449705659014e-04  -1.698707768854e-04   3.633583186970e-05 
6 1  2.109383295496e-04   2.607645819591e-04  -2.570268097557e-05 
7 1  1.593401064211e-06   1.953997834557e-05  -1.602839655379e-04 
8 1 -9.496045950245e-05  -4.948993560962e-06   2.556485897406e-04 
8
 Atoms. Timestep: 91000
1 1 -6.003091342620e-06   6.841891561448e-05   1.012664519534e-04 
2 1  2.704826402948e-04  -1.237517186988e-04   1.194420550379e-04 
3 1  3.025143981482e-05   1.783107441300e-04   7.068957856941e-05 
4 1 -8.210437895930e-05   3.566719100811e-06  -1.303826323640e-04 
5 1  2.766761598942e-05  -3.796062272212e-05  -6.943023354273e-05 
6 1 -3.405367676003e-04  -2.523922351711e-04  -7.976277437398e-05 
7 1 -5.456576327085e-05  -5.662980974945e-06  -4.714487304195e-05 
8 1 -1.242520954397e-04   5.027856078262e-05  -1.587434827149e-06 
8
 Atoms. Timestep: 92000
1 1 -1.526929879030e-05   1.597338818449e-04   1.121394127298e-04 
2 1  1.419686660380e-04   8.249535785271e-05  -1.564565039479e-04 
3 1 -8.246795274803e-05   2.705640509555e-04   6.036007868035e-05 
4 1 -2.687295315181e-04  -2.159472746559e-04  -1.846248718470e-04 
5 1  1.900104495901e-04   2.405092209663e-04  -5.679504520926e-07 
6 1 -2.395935691217e-04  -1.254094433753e-04  -2.024696134085e-05 
7 1  2.476189409906e-05   1.786519031285e-04  -2.061220487888e-05 
8 1 -8.810913955218e-05   1.955549678748e-04   1.564394274643e-04 
8
 Atoms. Timestep: 93000
1 1  1.242355648849e-04   4.743687267393e-06  -2.880941882364e-05 
2 1 -3.005816888047e-04   1.071537680276e-04  -3.444261990450e-05 
3 1  2.631695417960e-04  -2.523905790628e-06   9.181335427953e-05 
4 1  1.814239875507e-04  -1.528729722428e-04   1.007214693821e-04 
5 1 -1.535140127660e-04  -2.480489420904e-05   3.063644362647e-04 
6 1 -2.313705104441e-04   9.027563323051e-05   1.900660723617e-04 
7 1 -7.735949564891e-06   1.411088863013e-04   4.111028130480e-05 
8 1 -2.177413714441e-04  -1.397867641559e-04  -1.353741626814e-04 
8
 Atoms. Timestep: 94000
1 1 -3.064209470226e-05   3.688693179504e-04   1.411983698563e-04 
2 1  1.072660623962e-04  -1.930942918577e-04  -1.157646649837e-04 
3 1 -1.664356819814e-04  -1.921606343842e-05   1.058780029721e-04 
4 1 -8.661712800908e-05  -8.354886445478e-05  -8.006674369268e-05 
5 1 -1.933810327794e-04   1.032653627202e-04  -1.112655759297e-04 
6 1 -1.532649316375e-04  -1.428113639706e-04   4.677870722903e-05 
7 1 -1.759237168513e-04  -1.727461776087e-04  -8.458634661787e-05 
8 1  1.565234241774e-04   2.299777675192e-05   4.969716344514e-05 
8
 Atoms. Timestep: 95000
1 1 -1.984921850541e-04  -3.036080710752e-05  -1.835525472150e-04 
2 1  3.515894573546e-05   2.719532361082e-04   1.454775974484e-04 
3 1  1.577775546702e-04   5.271878895742e-05  -2.298640790847e-04 
4 1 -2.216157293862e-04  -7.596172096218e-05   1.106473880911e-04 
5 1  2.793134709412e-04  -7.446560551140e-06  -1.789275117117e-04 
6 1  1.401161804546e-04   3.217865996825e-04   5.812862708722e-05 
7 1 -1.445560961860e-04   7.331824815750e-05   9.947526423207e-05 
8 1 -3.003517016539e-04   8.893209238014e-05  -1.244491735309e-04 
8
 Atoms. Timestep: 96000
1 1 -3.036713392331e-05   2.294222245036e-05   4.319246774808e-05 
2 1  3.131566668139e-05   9.718801840407e-05  -1.749196669435e-04 
3 1  3.190337439237e-05  -1.635986400581e-04   4.201270982834e-06 
4 1 -7.206976398974e-05   1.307779415383e-04   1.076297230777e-05 
5 1 -7.140416302586e-05   8.288762972406e-06   6.336295743899e-05 
6 1 -3.825615700206e-05   2.167763333809e-04  -6.012140989343e-05 
7 1  3.669581593653e-04  -1.380141238656e-06  -1.270139479856e-05 
8 1 -4.269726026525e-05   1.368989865545e-04  -3.439370430225e-05 
8
 Atoms. Timestep: 97000
1 1 -9.607759181361e-05  -7.759074282551e-06  -8.849510320023e-05 
2 1 -3.615054965428e-04  -1.885602723488e-04  -5.469868058543e-05 
3 1 -4.516216773215e-05  -2.676425068911e-04  -1.322127684421e-04 
4 1  3.597701940299e-05   1.272857147967e-04  -7.566080639711e-05 
5 1  1.338872261483e-04   2.636949898069e-04  -1.119685185725e-04 
6 1  7.802303295137e-05  -1.318530071390e-04   6.944911104229e-05 
7 1  1.325248511840e-04  -1.832828708669e-05   2.261289942975e-04 
8 1  1.154742105865e-04  -5.282558224859e-06  -7.087660044635e-06 
8
 Atoms. Timestep: 98000
1 1  1.587138028233e-04   6.545809346569e-05   2.808518602514e-04 
2 1  1.504861193809e-04  -3.595730275918e-04   5.515751556627e-05 
3 1 -1.553909475316e-04  -9.864959129942e-06   2.139961527034e-05 
4 1  6.197797580924e-05   3.974485481846e-04   2.215143859560e-04 
5 1  1.958421196601e-04   1.735703011260e-05  -8.366675669556e-06 
6 1 -2.208417016522e-05   2.148170577781e-05   6.718913530532e-05 
7 1 -1.130249633408e-04  -1.538842769677e-04  -1.181483097812e-04 
8 1  4.599269943474e-05  -1.046760156704e-06   1.138605425709e-04 
8
 Atoms. Timestep: 99000
1 1  1.145449336145e-05  -1.591009456125e-05   2.147235596693e-05 
2 1 -1.938782201132e-04  -2.127002008721e-04   8.618014055289e-05 
3 1  1.306543686664e-04   4.894785218114e-06  -4.624784475340e-05 
4 1 -1.754180820606e-04   4.257397632547e-06  -1.489533574816e-04 
5 1  1.572048711192e-04   1.709380243225e-04   8.198599099219e-05 
6 1 -7.696295445402e-05   7.684434062050e-05  -7.566660371962e-05 
7 1  1.872138911318e-04   1.295404357407e-04   1.578089141162e-05 
8 1  1.375556729992e-04  -2.799786574935e-04  -4.163118736784e-04 
8
 Atoms. Timestep: 100000
1 1  1.181899959255e-04  -8.722976215995e-06   5.579946003824e-05 
2 1 -6.306372653300e-05  -2.275967865568e-05   3.733283136120e-04 
3 1 -1.041833858598e-04   1.467469380178e-04   1.637472558850e-04 
4 1 -5.721198157451e-06   1.443390224576e-04   9.598780778986e-06 
5 1 -3.355322430756e-04  -3.878141923079e-04  -1.496693203147e-04 
6 1  3.048673484034e-04  -2.874592838803e-04  -8.327604054841e-05 
7 1 -2.524747379441e-04  -2.491022007487e-05   1.504334464374e-04 
8 1  3.695280832318e-05  -2.417719756608e-04  -9.288639131191e-05 
