8
 Atoms. Timestep: 0
5 1 -1.307356620856e-04  -1.526626263173e-04  -2.217290234951e-04 
6 1  8.101135183102e-05  -4.278857312308e-05  -6.520325766541e-05 
7 1 -9.572932977486e-05   2.413496816523e-05  -8.302399919691e-05 
8 1 -3.455794541433e-07  -2.354655869078e-04   1.256236753238e-04 
8
 Atoms. Timestep: 91000
1 1 -2.658201006633e-06  -9.963932460025e-05   6.117711325393e-05 
2 1 -1.497153423869e-04  -1.353633491678e-04  -1.788110090923e-04 
3 1 -2.331206453103e-04  -5.372725870706e-05  -1.194929168644e-04 
4 1  9.798151231098e-05  -1.700390700072e-04  -9.770272383991e-05 
5 1  8.769056862991e-05  -1.494904114021e-04   2.482470138834e-05 
6 1 -9.664942370584e-05   4.192841843091e-05   4.568199768226e-05 
7 1 -2.464755417765e-04  -6.089541382334e-05  -7.692643922346e-05 
8 1 -1.348592425458e-04   3.136278228393e-04   1.480736475825e-04 
8
 Atoms. Timestep: 92000
1 1 -7.761389095332e-06  -1.676809626118e-04   1.031732506422e-04 
2 1  2.985661320421e-04   2.831594114342e-05  -4.667802492449e-05 
3 1 -1.337213107558e-04  -4.015109136028e-05  -3.688900169696e-05 
4 1  5.992452394138e-05  -4.921514640990e-06   2.379681836700e-04 
5 1 -1.177357948255e-05   5.062556938416e-05   2.054574281842e-05 
6 1 -8.396876797139e-05   1.463109569609e-04  -4.366379536960e-05 
7 1 -2.902049878316e-04  -2.543239439353e-04  -2.440120452043e-04 
8 1  2.928354736802e-04  -1.790035968693e-04  -4.957539951495e-05 
8
 Atoms. Timestep: 93000
1 1 -1.594351585189e-04  -2.070813069850e-04   1.131818875679e-04 
2 1  1.251977909039e-04   1.131811529913e-04   1.218477835819e-04 
3 1 -8.186334392759e-05   1.500690558850e-04  -9.958574704449e-05 
4 1 -9.320405341389e-05   1.558194730793e-04   1.364013139943e-04 
5 1 -5.926402756899e-05   5.860522480755e-05  -3.590259184554e-05 
6 1  3.038863186135e-04  -4.470034154064e-05  -1.705868096429e-04 
7 1 -9.441349462432e-05  -1.771357724994e-04   7.008441819248e-05 
8 1  2.956087377781e-04  -2.469025531814e-05  -7.892093785458e-05 
8
 Atoms. Timestep: 94000
1 1  1.853151401992e-04   6.450046721239e-05  -1.073323278618e-04 
2 1  5.364060429051e-05   4.604435646287e-05   8.572323685854e-05 
3 1  9.699303311942e-05   2.070903522368e-05  -2.011562294080e-04 
4 1  1.015215812948e-04  -6.843440088603e-05   9.596516029488e-05 
5 1  3.402768581805e-04   3.709686924212e-04  -4.826436588381e-05 
6 1  5.984627248233e-05  -1.132711145081e-04   3.142210801732e-06 
7 1 -7.234655933617e-05  -1.354955815871e-04   2.471991033805e-04 
8 1  1.804437400473e-05  -1.972807429781e-04   4.346203083615e-06 
8
 Atoms. Timestep: 95000
1 1  1.302000211119e-04  -1.221644356792e-04   2.913041781131e-04 
2 1  2.933143798558e-04  -5.180975503949e-05  -7.584399992872e-05 
3 1  8.183262819127e-05  -7.903539966671e-05   5.183458823743e-05 
4 1  2.845456861849e-05  -3.427675894091e-06   4.988083220168e-05 
5 1 -2.167090942781e-05  -2.382377006821e-05   3.587968607191e-04 
6 1 -1.632805519202e-04  -8.538338113249e-05  -1.316373618111e-04 
7 1 -1.687655337159e-04  -1.275422942285e-04   1.446297870437e-04 
8 1 -1.072754273532e-05  -2.994345393602e-04  -5.484535325667e-05 
8
 Atoms. Timestep: 96000
1 1  1.315790618695e-04   5.459579002154e-05  -5.171174504352e-04 
2 1 -5.776171645007e-05   1.688355737036e-04  -5.101938756226e-05 
3 1 -2.286744864557e-05  -3.078539243883e-05   3.999617523171e-05 
4 1 -8.655403542461e-05  -1.215699182770e-04  -8.526980111923e-05 
5 1  1.847735114199e-04   2.071257183686e-04  -2.490454842116e-05 
6 1  9.148711432198e-05   1.546150440585e-04   2.441507687005e-04 
7 1 -7.265881462456e-05   3.441390849519e-04   1.378607572834e-04 
8 1 -2.186090944167e-04  -3.809085073261e-05   7.563356013729e-05 
8
 Atoms. Timestep: 97000
1 1 -1.549738609139e-04   1.932568715054e-04   4.886979149260e-05 
2 1  2.865356344563e-05   1.495970374140e-05  -1.669083307870e-05 
3 1  2.370660973475e-04  -2.504383809515e-04  -1.019533039579e-04 
4 1  1.524142973619e-04   2.593094321438e-04   1.711485064928e-04 
5 1 -6.596963588051e-05   5.665729543173e-05   1.326030133397e-04 
6 1  1.351482513039e-04  -1.175902514677e-04  -8.649377168801e-05 
7 1 -7.086604981343e-05  -1.161296170513e-04  -8.789548124527e-05 
8 1 -3.302913904647e-04   4.212737028769e-05   1.220179864189e-04 
8
 Atoms. Timestep: 98000
1 1 -1.642255211004e-04   4.786314196576e-05   1.662398710433e-04 
2 1 -1.552025386450e-04   9.695030364121e-06  -1.584087677406e-04 
3 1  1.474568858217e-04  -9.449946355769e-05  -8.789228871803e-05 
4 1 -8.581835530951e-05   2.423254197335e-05   5.178676831208e-05 
5 1 -1.290011156152e-04   4.583889462160e-05  -1.521639719319e-04 
6 1  1.651275478177e-04  -2.202372715538e-04   1.515455564610e-04 
7 1  2.284858862214e-04   1.939170849076e-04  -8.416056300309e-05 
8 1  2.166007373442e-05   7.484412375074e-05  -5.500088773136e-05 
8
 Atoms. Timestep: 99000
1 1 -3.081133395158e-05   6.935071509603e-05   3.400015028825e-05 
2 1 -2.507080882125e-04  -9.378780599473e-05  -2.133895390517e-04 
3 1  6.333041456882e-05  -1.414936865781e-04   5.821322204516e-05 
4 1  7.721611026249e-05   1.394442958081e-04   2.643312154512e-04 
5 1  2.249998029054e-04   1.452305262547e-05  -1.249112717319e-04 
6 1  8.269559558303e-06   2.402950281650e-04   1.774297997673e-04 
7 1 -2.655984229821e-04   3.933313903135e-05  -1.133524376066e-04 
8 1 -1.267691245257e-04   2.813980778749e-04   1.633311325537e-04 
8
 Atoms. Timestep: 100000
1 1 -2.601520984981e-04   2.580856970591e-05   1.645115242390e-05 
2 1 -5.521129379451e-06   1.988568858345e-04  -2.122425897403e-04 
3 1  8.893628962725e-05   1.033808763413e-04  -1.617242932109e-04 
4 1 -3.162752324741e-05   1.455405196367e-05  -2.787877531637e-05 
5 1  5.484540586363e-05   9.613689824647e-05   1.118934874281e-04 
6 1  2.452646443438e-05  -2.712606261750e-06   5.040029372413e-05 
7 1  1.999308365482e-04  -2.576880853335e-05   3.999858269501e-06 
8 1  4.969107578864e-05  -2.580964709631e-05   5.566070675568e-05 
