8
 Atoms. Timestep: 0
5 1  5.255964684337e-05  -1.248348838092e-04  -9.763957721415e-05 
6 1 -2.394772748428e-05  -1.129263657474e-04  -6.927744691476e-05 
7 1  8.386031022442e-05  -1.993550915644e-05  -8.994992335664e-05 
8 1  7.079509481731e-06   2.926666958942e-05   7.785086387986e-05 
8
 Atoms. Timestep: 91000
1 1 -1.145468761258e-04   2.052651375033e-04   3.200996614124e-05 
2 1  1.250759290251e-04   3.086162903495e-04   1.763419287499e-04 
3 1  5.765595503466e-06  -1.119424189992e-04   2.502198725290e-04 
4 1  1.241077943611e-04  -2.203129431018e-05  -2.877344488953e-05 
5 1  6.069054032061e-05   4.353627878400e-05   2.727235053757e-04 
6 1  1.400898880839e-04  -2.006710619249e-04   2.769206144901e-04 
7 1  1.014691572061e-04   1.946817847764e-04   1.751676150618e-04 
8 1 -1.018052037552e-04   1.529355577997e-04   4.884515934335e-06 
8
 Atoms. Timestep: 92000
1 1 -1.521505158087e-04   5.713211046372e-05   5.498633991087e-05 
2 1  5.769645904882e-05   1.502264966249e-04   4.635565651722e-05 
3 1 -1.869548870445e-04  -1.570776718708e-04   1.833291163973e-05 
4 1  9.882148757791e-05  -5.669183727437e-05  -2.423986008061e-05 
5 1  8.676452309463e-05   2.037081321490e-05   2.550862296630e-05 
6 1  2.623566697492e-05  -2.508503967291e-05  -1.040981060748e-04 
7 1  2.427325025456e-04  -1.241557374446e-04  -6.046072809196e-05 
8 1 -1.469395834754e-04   4.246652357940e-05   2.166803566085e-04 
8
 Atoms. Timestep: 93000
1 1  2.728622232212e-04  -3.476294959897e-04  -6.452053478947e-06 
2 1  1.904984430276e-04  -1.638651825397e-05   3.660004034107e-06 
3 1  2.984189114850e-04  -1.475419655588e-04  -7.501100269552e-05 
4 1 -1.170400634326e-04  -1.199554389944e-04   5.448930190253e-05 
5 1 -2.006138493731e-04  -8.782455193474e-05   2.829883447706e-04 
6 1  5.041654485050e-05  -2.921936238707e-04  -8.983011396399e-05 
7 1  2.210270283047e-04  -2.630321716639e-04   4.807229129605e-05 
8 1  1.595518821573e-04  -2.024558368168e-04   7.223621597042e-05 
8
 Atoms. Timestep: 94000
1 1 -4.112467804086e-05   1.532201963501e-04  -2.549263339735e-05 
2 1 -2.419696657269e-05  -7.780255433600e-06   9.811692127197e-05 
3 1  4.409336799601e-06  -7.582842763877e-05   6.863753276909e-05 
4 1 -1.178493053536e-04   1.424731991186e-04  -1.845482661070e-04 
5 1 -8.886432181635e-05  -1.288288984998e-04  -5.315699231971e-05 
6 1  1.803974676267e-05   6.170280241575e-05  -3.116291027872e-04 
7 1 -2.292785680223e-04   1.412679421346e-04   9.286090642508e-06 
8 1 -4.891437633874e-05  -4.439459331988e-05  -1.949641559837e-04 
8
 Atoms. Timestep: 95000
1 1  9.818963080939e-05   1.020571979759e-04   7.085923938221e-05 
2 1 -7.972127820928e-05   6.878812385300e-05   7.015547070668e-05 
3 1 -9.249647641533e-06  -3.538555019537e-05   2.981265509428e-05 
4 1 -6.903567902622e-05  -3.386321132906e-05   1.372379511803e-04 
5 1  9.096765967764e-05   1.870571204636e-04   6.023303642465e-05 
6 1 -1.206047478102e-04   1.943372560551e-05   1.818166052125e-04 
7 1 -1.479683631418e-04  -1.148687695882e-04   2.363932583844e-04 
8 1 -4.180909239285e-06   4.095930255982e-05   2.990190037566e-05 
8
 Atoms. Timestep: 96000
1 1  4.473627447306e-05   7.448776037773e-05  -7.775311796713e-05 
2 1 -6.580286860607e-05  -1.951581451821e-05  -2.620547340954e-04 
3 1  3.528277328111e-05  -1.301469655198e-04   1.610702998627e-04 
4 1  2.584654043704e-05   1.098251725804e-04   2.654765290131e-04 
5 1  1.229675661954e-05  -4.003761741977e-05  -1.819625267997e-04 
6 1  9.097309257073e-05  -2.842068214556e-05  -8.028365410324e-05 
7 1  2.235345066000e-05   5.272642218333e-05  -2.739218602038e-04 
8 1  2.102930008865e-04  -1.345159787936e-06   1.951977660137e-04 
8
 Atoms. Timestep: 97000
1 1  2.017393384488e-04   3.211218437943e-05  -2.324699109361e-05 
2 1 -1.588826977046e-04   4.317788677132e-07  -4.251912659101e-05 
3 1 -1.734234268283e-04   6.085475588505e-05  -1.275537336737e-04 
4 1 -9.240645570999e-05   2.636869209345e-04   1.069249663567e-04 
5 1  7.616131092621e-05   2.034753095050e-05   8.955416469586e-05 
6 1  1.757531253204e-04   7.510668535639e-05  -1.465316228942e-04 
7 1 -3.239718400372e-04   1.814122018804e-04   1.318605050966e-04 
8 1 -2.980769581083e-05  -7.393393931144e-06   5.006077034480e-05 
8
 Atoms. Timestep: 98000
1 1 -1.482513542767e-04   7.717017761111e-06   7.815512743626e-06 
2 1 -5.852278298142e-05   1.422288562172e-04  -4.243307973861e-06 
3 1 -1.330034972888e-04   1.606187621732e-04  -1.960281061444e-04 
4 1 -3.375010682305e-05   1.058963697632e-04  -9.594381561463e-05 
5 1  2.320794569913e-06   2.871985741813e-05   2.614989540145e-04 
6 1 -3.942538779687e-05   3.698677860063e-05  -2.676130954383e-04 
7 1  4.827879316857e-05   1.351775871771e-04   1.854914690756e-04 
8 1 -7.551064257175e-05   9.234783630270e-05  -9.744551538970e-05 
8
 Atoms. Timestep: 99000
1 1  2.419875470824e-04   1.971557544346e-04  -1.088434454325e-04 
2 1 -5.667758081337e-05   2.012327234976e-05  -2.059663203202e-04 
3 1  1.475056162824e-04  -3.934482809501e-05  -3.929536982380e-04 
4 1 -8.715770540652e-05  -2.327822095786e-04  -1.262528564008e-04 
5 1 -1.062139543234e-04  -8.931624767878e-05  -1.045596184179e-04 
6 1  2.439659016548e-04   1.096351418503e-04  -2.669771818127e-05 
7 1  2.831062077581e-04  -2.078631528513e-04   6.742118732618e-05 
8 1 -5.984108522485e-05  -2.093588504323e-04  -8.598084393680e-05 
8
 Atoms. Timestep: 100000
1 1  1.026902473617e-04  -2.331065536491e-04  -1.577148573791e-04 
2 1 -5.486463886027e-05  -9.019896644576e-05   4.077177613919e-04 
3 1 -6.661199234179e-05   9.411781740545e-05   2.137064218053e-05 
4 1 -1.761562810827e-04  -1.084486384128e-04   3.298768028869e-06 
5 1  1.904751471839e-04   1.123233397523e-04   1.526710908932e-04 
6 1 -5.102175018981e-05  -2.577142233707e-04  -3.963824147512e-05 
7 1  2.358070550676e-06   3.590578201844e-04  -1.097091477188e-04 
8 1  1.324632798249e-04   8.239460906180e-05  -1.132405718229e-04 
