8
 Atoms. Timestep: 0
5 1  1.928314787409e-04  -1.533952578365e-04  -2.137130324077e-04 
6 1 -7.659081008160e-05  -1.035309628891e-04   1.120123976962e-04 
7 1 -5.389128014812e-05  -1.893351200043e-04   2.947119926539e-06 
8 1  1.436082598597e-04  -7.223483236777e-05  -9.981869371661e-05 
8
 Atoms. Timestep: 91000
1 1 -1.805568918614e-04   1.218655451045e-04  -2.394346771148e-04 
2 1 -1.559291364092e-04   1.969329554419e-04   9.625837973858e-05 
3 1  1.995262657119e-04  -1.685255258466e-04  -1.324987218898e-04 
4 1  4.490180831610e-05   1.823206700609e-04   1.828681684448e-04 
5 1  1.981600545617e-05   1.744409234670e-04   1.119798157717e-04 
6 1  1.185650268115e-04  -1.065950833283e-04  -1.906611674403e-04 
7 1  3.355732145467e-04   1.779428033458e-04   5.025370277663e-05 
8 1  2.005515448560e-04  -1.135374036545e-05  -8.513351280545e-06 
8
 Atoms. Timestep: 92000
1 1  1.424969869971e-04   7.525877899186e-05  -9.323503093840e-05 
2 1 -1.389424806661e-05   8.098400846849e-06  -2.029116262350e-05 
3 1  8.357188634025e-05  -2.543998438361e-05   4.795649946468e-05 
4 1  7.682529825566e-05  -2.139780087799e-04   8.024861305364e-05 
5 1 -9.514961715414e-05  -3.613251018429e-05  -4.280967374618e-04 
6 1  2.925089043390e-06   4.894989903603e-05   6.774018131619e-05 
7 1 -1.659299954592e-04  -2.182129539060e-05  -2.737015771113e-04 
8 1 -1.000217338913e-04  -1.179411119196e-04  -2.033510286137e-04 
8
 Atoms. Timestep: 93000
1 1 -2.017701203198e-05   2.289293211243e-04  -5.220123665779e-05 
2 1 -1.309398308747e-04   3.408077271906e-05   1.026992846314e-04 
3 1  1.944421451658e-04  -8.635961117955e-05   4.552024576169e-06 
4 1  1.846983620525e-04   1.101677584028e-04  -2.439430811207e-05 
5 1 -1.351618671292e-04  -1.677060694048e-05   6.043376737536e-05 
6 1 -7.313740450075e-05   4.212533682249e-05  -7.726524612829e-05 
7 1  1.471480095894e-04  -8.538436252456e-05   1.239713020187e-05 
8 1  1.922101180523e-05  -2.777348299719e-04  -2.472247578053e-04 
8
 Atoms. Timestep: 94000
1 1  2.419655780513e-04  -2.370919589226e-05  -2.706152368566e-04 
2 1 -1.243050030217e-04   6.153350108022e-05   3.724921871798e-05 
3 1  6.866193068266e-05   4.253907112590e-05   1.608583225625e-04 
4 1 -2.336488542031e-04  -8.600331605101e-05   1.787237709862e-04 
5 1  1.511894211148e-05  -9.833070577040e-05   3.190056948680e-04 
6 1 -7.888965803977e-05   1.492848638687e-06   4.237957931719e-05 
7 1 -1.226098260321e-04   2.946594637325e-04  -9.466291759802e-06 
8 1 -2.614238033865e-05   1.535935185164e-04   2.785270721988e-05 
8
 Atoms. Timestep: 95000
1 1  4.553539814056e-04  -6.448379197182e-05   5.121835312332e-05 
2 1  1.386034789759e-04   1.936446486530e-05  -1.540688660398e-05 
3 1  2.902339357466e-04  -5.327600997198e-05   1.395321878429e-05 
4 1 -9.382015501031e-05  -3.143540905527e-04  -1.718499402450e-04 
5 1  1.566558971010e-04   8.007693894480e-05   1.360981422246e-04 
6 1 -9.157576359823e-05   6.394309270408e-06   1.541321656521e-04 
7 1 -6.789035663526e-05   1.214152940962e-04  -2.875121990657e-05 
8 1  1.642617169409e-04  -3.491144043725e-05   1.708839528587e-04 
8
 Atoms. Timestep: 96000
1 1  3.812796629280e-05  -2.226221394561e-04  -1.086609352152e-04 
2 1 -2.457350986621e-05  -2.943954841957e-04  -1.907551019506e-04 
3 1  1.517969838833e-04   1.196216020848e-05   1.100293328478e-05 
4 1 -1.966372523213e-06  -3.042737725659e-06   1.732885677709e-04 
5 1 -4.306728998992e-05  -1.239088508958e-04  -5.113455522481e-05 
6 1 -6.489726467708e-05  -2.629499955621e-05   3.605788507901e-04 
7 1  1.096113841665e-04  -1.111121152785e-04   4.522464511863e-05 
8 1  2.255321358146e-05  -9.889973208602e-05  -6.246360699606e-05 
8
 Atoms. Timestep: 97000
1 1 -1.591382281415e-04   1.680082536219e-06  -1.968475411160e-08 
2 1  1.903405608582e-04  -2.440480551839e-05  -6.579044565905e-05 
3 1 -2.114435421720e-05  -1.227860041351e-04  -6.805767226668e-05 
4 1 -1.537931204337e-04   3.800641440688e-04   4.379360221938e-05 
5 1 -5.888485635241e-05  -8.085624908382e-05  -6.978539494005e-05 
6 1 -3.133771830537e-05  -1.467812327744e-05  -1.469672398041e-04 
7 1  4.001510070624e-04  -8.344090855450e-05  -4.542234336186e-06 
8 1  1.490029926073e-04   1.785341824397e-04   5.190143584612e-05 
8
 Atoms. Timestep: 98000
1 1  1.878181812775e-05   4.119432369415e-05  -5.790781025173e-05 
2 1 -1.453878575539e-04  -3.048827502708e-04   1.089874822311e-04 
3 1  1.280746091088e-04  -1.894925593565e-05  -1.983605149141e-04 
4 1 -4.926323664936e-05  -6.623592664870e-05  -7.759439958530e-06 
5 1 -1.992178111051e-05   4.624997294971e-05   3.368574761818e-05 
6 1 -3.190361780566e-05  -1.241946219246e-04   4.358327073080e-05 
7 1  1.782170027506e-05  -1.130241028142e-04  -1.126445233050e-04 
8 1 -5.502307493208e-05  -1.123597689471e-04  -1.195381106652e-04 
8
 Atoms. Timestep: 99000
1 1  1.498915076951e-04   7.958813685459e-05   7.418228586998e-05 
2 1 -1.005713001537e-04  -2.264379678793e-04  -5.328617846688e-05 
3 1  2.504941187397e-05  -4.956530848597e-05  -5.195109644881e-05 
4 1  6.081436339837e-05   1.237578574713e-04   2.266184772924e-04 
5 1 -1.613525519776e-04  -7.713498275708e-05  -1.217320516066e-04 
6 1 -1.462544076769e-04   3.181686011245e-04   2.484052155787e-04 
7 1  1.058359964684e-04   3.215438388909e-04   1.019232243306e-04 
8 1 -2.393163811130e-05   9.791595391074e-05   1.689099065564e-04 
8
 Atoms. Timestep: 100000
1 1  3.114979068549e-05   3.540412017866e-06  -3.081451424590e-04 
2 1  1.350712096878e-04   5.648880965659e-05  -1.156040848969e-06 
3 1  3.015577780015e-04  -1.515774713043e-04  -1.433997086442e-04 
4 1  1.779030608597e-04   4.007586776756e-05   9.774012640336e-05 
5 1 -1.850763292438e-04  -1.055874075999e-04   1.018417860550e-04 
6 1  9.965849404345e-05  -1.915653747589e-04  -2.479865045773e-04 
7 1 -1.143865811702e-04  -1.774332521097e-04  -1.490401107749e-05 
8 1 -7.652297629118e-05  -1.931509576327e-04   8.883378913961e-05 
