8
 Atoms. Timestep: 0
4 1 -5.160833493638e+02  -3.984996428874e+02  -2.483352124587e+01 
5 1  2.799380388305e+02  -4.053192495896e+02  -3.042625413548e+02 
6 1  2.792485529909e+01  -9.319550268921e+01  -4.474967647982e+02 
7 1  1.582440614901e+02   1.364469372579e+02   2.397468219871e+01 
8 1 -7.778261486349e+01  -2.015049920445e+02   1.024204783464e+02 
8
 Atoms. Timestep: 91000
1 1 -1.437103455105e+02   1.554007769092e+02  -2.328436946722e+02 
2 1  3.353356381812e+02  -1.875165264733e+02  -7.322421549577e+01 
3 1  3.382040692466e+02  -1.174495430770e+02   2.198061875061e+01 
4 1 -3.988053824933e+01  -1.719388450453e+02  -1.784170933792e+02 
5 1 -1.839603809093e+02   3.013620435982e+02  -3.644321384887e+01 
6 1 -9.690224191267e+01   2.623251963092e+02  -6.829296708224e+01 
7 1  1.937097044140e+02   4.532854047195e+01  -4.742249238695e+02 
8 1  2.455013633274e+02  -2.472442248815e+02   2.378464795852e+02 
8
 Atoms. Timestep: 92000
1 1 -8.710509012437e+01  -3.496524738531e+02   1.854915900078e+02 
2 1 -3.884664724643e+01  -2.017759141213e+02  -1.147121219489e+02 
3 1 -1.888315761165e+00  -2.051435096095e+02   2.257806473426e+02 
4 1 -3.603430174828e+02   1.699897039765e+02  -2.548907918813e+02 
5 1  9.482445460658e+01  -1.192912020291e+02  -4.708242775740e+02 
6 1 -3.603421406504e+02  -1.537559148930e+02  -1.085816949062e+02 
7 1 -1.801365434565e+02  -8.215051036285e+01   2.496107155447e+02 
8 1  2.140228830738e+02  -8.276058526981e+01   1.103724540649e+01 
8
 Atoms. Timestep: 93000
1 1 -4.195878785813e+02   1.632657424375e+02  -2.983303335267e+02 
2 1 -2.165846942293e+02  -2.986985935052e+02   1.170838048062e+02 
3 1  6.374933013499e+00   5.719824458944e+00   1.915095690943e+02 
4 1 -3.954426996448e+02  -1.650608007434e+02   2.127310259881e+01 
5 1  7.008301139203e+02   3.284984908243e+02  -2.588099939265e+02 
6 1 -9.361365303367e+00  -3.183230474240e+02   4.011554227465e+02 
7 1  5.630662693437e+02   4.008905579950e+02   1.832080091241e+02 
8 1 -7.361092162151e+01   2.619836598018e+02   2.155117600187e+02 
8
 Atoms. Timestep: 94000
1 1 -2.502817914293e+02  -3.700647460490e+02   4.368158661405e+00 
2 1 -2.159480854885e+02   3.598885291438e+01  -2.137744287802e+00 
3 1 -3.051047411631e+02   2.233348349267e+02   2.188479771296e+02 
4 1  7.370053209742e+02   1.696004790582e+02  -5.179682371859e+01 
5 1  1.923381441238e+02   5.069507742229e+01  -5.124832295563e+01 
6 1 -1.468027624002e+01  -1.722716290557e+02  -4.274452654017e+02 
7 1  2.338451140677e+02   1.579214194377e+02   1.635712845137e+02 
8 1 -2.064564362789e+02  -3.403606493055e+02  -4.282929996886e+02 
8
 Atoms. Timestep: 95000
1 1 -2.659099983751e+02  -6.394099975112e+02  -1.690045349470e+01 
2 1  3.217306875626e+02   8.228578768627e+02   1.860114677236e+02 
3 1  1.767227630351e+02  -3.902956523465e+02   1.813169997776e+02 
4 1 -3.017169290240e+01  -4.535469222966e+01   4.861441190844e+02 
5 1  1.286319974223e+02   7.121671128419e+02   4.699514688760e+02 
6 1 -1.124512527292e+02  -4.015359527791e+02   2.960370709201e+02 
7 1 -5.310604145955e+01  -3.765154162290e+02  -2.622470960599e+02 
8 1 -2.482425622908e+02  -6.146975786648e+01   1.678167083415e+02 
8
 Atoms. Timestep: 96000
1 1 -6.440099006146e+01  -3.523646334954e+02  -6.361324582430e+02 
2 1  7.411460673450e+01  -2.823209154649e+02  -4.065659336458e+02 
3 1  7.376748821299e+01   6.753185209710e+02  -1.862028697185e+02 
4 1  1.953397566318e+02  -1.582181612777e+02   1.271586651079e+02 
5 1 -4.590422974455e+02  -2.884890716573e-01  -2.880418713582e+02 
6 1 -3.174329243914e+02  -2.306384289170e+02   8.971566088311e+01 
7 1  3.732536195274e+02  -8.860420159359e+01   2.559695748914e+02 
8 1 -2.048112160341e+02   1.898272988643e+02   6.302481111744e+02 
8
 Atoms. Timestep: 97000
1 1  3.222115785656e+02  -1.872473622232e+02  -3.466324330944e+02 
2 1 -2.461448295016e+01   7.132724853462e+01   1.230826762824e+02 
3 1  1.006846746450e+02   1.450621669204e+02   3.450483049480e+02 
4 1 -4.755363069248e+01   3.232420882581e+01   2.513304389962e+02 
5 1  1.520020147745e+02   1.682828601873e+01   3.656649911362e+02 
6 1  2.925898293062e+02  -6.676286315151e+02  -8.492485835561e+01 
7 1 -1.899672441519e+02  -2.038063096946e+02   1.671027574330e+02 
8 1  2.978530288955e+01  -4.256036163423e+02   1.842822639602e+02 
8
 Atoms. Timestep: 98000
1 1  2.833991728231e+02  -2.543081097977e+02   8.855690254855e+01 
2 1 -3.800659471274e+02   1.149645136174e+02  -1.497025214541e+02 
3 1 -5.551457895354e+02   1.505553518778e+02  -3.548789834782e+02 
4 1  3.325620610256e+02  -4.808446875845e+02  -2.446593333957e+02 
5 1 -9.336000332706e+01  -3.423848280443e+02   2.163209428280e+02 
6 1  2.788964972607e+01   1.110061785923e+02   3.207371523688e+02 
7 1 -3.118585221572e+02   3.556134575802e+02   1.275423836266e+02 
8 1  7.352071179737e+00   2.081673475260e+01   3.561738844885e+02 
8
 Atoms. Timestep: 99000
1 1 -1.629527607833e+02   7.992833490542e+01   5.732387958759e+01 
2 1  7.018556331004e+02   3.505419022955e+02  -2.121549999960e+01 
3 1 -6.790019768462e+01   3.219961619756e+02   2.030326022742e+02 
4 1  2.099489588292e+02   2.106141733667e+02   5.255000661535e+02 
5 1 -2.945512057107e+01  -2.420061065322e+00   1.615419417715e+02 
6 1 -4.287066259098e+02  -2.412023839969e+01   1.781672515731e+02 
7 1 -3.815999379448e+02   3.681806983071e+02  -2.129465344998e+02 
8 1  8.573162576839e+01   1.172009709010e+01   4.743797938871e+02 
8
 Atoms. Timestep: 100000
1 1  2.290771421866e+02   1.170274518880e+02  -2.440982479005e+02 
2 1 -3.247447888474e+02   3.362598278843e+02   4.036972541344e+02 
3 1  2.541038604782e+02  -4.179399130580e+01   2.183625206190e+02 
4 1 -3.792122163805e+02   9.013230671137e+01  -1.931852487703e+02 
5 1  5.208080589941e+02   7.215494976945e+02  -1.870822997281e+00 
6 1  1.535133563734e+02   3.507888533469e+02  -2.169489394778e+02 
7 1 -9.502529129252e+00   3.090325765523e+01   4.893087857623e+02 
8 1 -2.125329624296e+02   1.224134895171e+01   1.503291605978e+02 
