8
 Atoms. Timestep: 0
4 1  8.280063511644e-05   2.316795008845e-05  -7.202351148250e-05 
5 1  7.620182790677e-05   2.404867061140e-04   1.854427997868e-04 
6 1  1.122493477806e-04   2.040080514645e-05  -3.907926860319e-04 
7 1 -5.920761694639e-06  -1.111338395541e-04  -1.033041944781e-04 
8 1  4.547292969331e-05   2.822188028458e-04  -4.229871822277e-06 
8
 Atoms. Timestep: 91000
1 1  2.728244662801e-05  -9.720066452968e-05   8.235080638485e-05 
2 1 -1.866183509182e-04  -1.237499434152e-04  -1.457211971219e-04 
3 1  2.706860034570e-05   2.154161175014e-04  -3.679992509217e-05 
4 1 -1.331043810869e-04  -1.954256578541e-04  -1.024665585246e-04 
5 1 -8.413918286230e-05   6.950358870476e-05  -2.810634435594e-05 
6 1  1.021666028705e-04   2.502771707360e-05  -1.859733468120e-04 
7 1  1.268611309061e-04  -1.302631020422e-04  -3.594835075053e-05 
8 1  4.487005166394e-05  -5.779676026322e-05  -9.437725114579e-05 
8
 Atoms. Timestep: 92000
1 1 -1.247300160525e-05  -2.143010562034e-04  -2.508816521216e-06 
2 1  2.434000216700e-05  -2.542266729433e-04  -7.770043657258e-06 
3 1  8.726683921986e-05  -1.520916061325e-06   5.044608061999e-05 
4 1  1.717901852038e-04   2.452840465574e-05  -8.002079153050e-05 
5 1  2.433705892598e-04  -1.867515450840e-04   2.593715976296e-04 
6 1 -1.172327111008e-05   1.568108439347e-04   1.256904563290e-04 
7 1  1.970984774178e-04   2.534403547142e-04   1.119874424401e-04 
8 1  1.298712038567e-05   1.274437803840e-04  -1.370683345755e-04 
8
 Atoms. Timestep: 93000
1 1  7.797368617368e-05   2.351604357125e-05  -1.002556423490e-04 
2 1  8.962696232881e-05  -4.649180064926e-05  -2.512354615083e-04 
3 1 -6.531164919053e-06  -1.719064389573e-04   1.145962344992e-04 
4 1  4.474894462237e-06  -3.373550310241e-05   1.466902318047e-04 
5 1  2.448256562660e-04  -1.540710396129e-04  -2.371457879858e-06 
6 1 -4.478406263006e-05   9.754130409567e-05   1.646797172124e-04 
7 1  6.400251850440e-05   1.147886887574e-04  -3.161690283727e-04 
8 1 -2.628234023830e-05  -9.018638331746e-05   1.606310210456e-04 
8
 Atoms. Timestep: 94000
1 1 -1.088965824392e-04  -1.164017256941e-04   2.640532864205e-04 
2 1 -8.286871607291e-05  -1.324166925153e-05   6.797895935548e-07 
3 1  5.905394655567e-05  -1.613752797434e-06  -1.014952697000e-04 
4 1 -5.772289397925e-05   7.485961303990e-05   6.034557132585e-05 
5 1 -2.333675779915e-04   3.561878591436e-05  -1.956405173303e-04 
6 1  5.767910901657e-05   5.357388119117e-05   3.633896728780e-05 
7 1  6.382265452308e-05   9.914575156019e-06  -1.095010359236e-04 
8 1  8.743029451744e-05   8.060400540983e-05  -8.231919266294e-05 
8
 Atoms. Timestep: 95000
1 1 -3.330286912102e-04   3.735581876732e-06  -2.962823438956e-05 
2 1 -4.822162717064e-05   1.220500790524e-04   1.078149281692e-04 
3 1 -1.221447120168e-04   1.133332385785e-04  -2.591260438578e-04 
4 1 -1.865111119178e-04   8.352904824669e-05   2.161448292014e-04 
5 1  4.578155588485e-05  -1.843588954391e-04  -1.760885153970e-04 
6 1  1.693701767418e-04   6.291984575802e-05   1.519423894757e-04 
7 1  2.157607196844e-04   5.917716024654e-05  -9.859383419803e-06 
8 1 -1.630234022578e-04   1.309878138253e-05  -9.203934977321e-06 
8
 Atoms. Timestep: 96000
1 1 -2.865452946062e-05   1.680809607890e-04  -3.973452745837e-05 
2 1  2.639201449193e-04  -1.464467858249e-04  -1.820186042758e-05 
3 1  8.958118490402e-05  -1.490770758648e-04   3.057992515485e-04 
4 1 -2.828056002255e-04   1.815368790830e-04  -3.739126306363e-06 
5 1 -1.089775713078e-04   1.077206547013e-04  -1.975380083602e-05 
6 1 -1.759064292239e-05  -2.038020967780e-04  -4.891513995579e-04 
7 1  8.486983088131e-05  -2.770634032798e-04  -8.546797037495e-05 
8 1  2.310039614319e-04   2.207552218341e-04  -2.203757776341e-05 
8
 Atoms. Timestep: 97000
1 1 -1.525886275556e-04  -1.867556077976e-04   4.449737689029e-06 
2 1 -3.450377087784e-05  -3.844263940562e-05  -4.115017520763e-05 
3 1 -5.746728119524e-05   2.404375229682e-04  -5.700046674517e-05 
4 1  4.295953234875e-06  -8.079050514356e-05  -2.420748613274e-04 
5 1  2.480855185624e-04  -2.915838906102e-05  -7.808903361416e-05 
6 1  1.947722935276e-06  -3.417871779407e-04  -6.877421845163e-05 
7 1 -1.670798637001e-04   2.478568209383e-04  -2.771086898832e-06 
8 1  6.627432760951e-05  -9.162243686098e-05   1.616067525711e-04 
8
 Atoms. Timestep: 98000
1 1  2.382345737833e-04   8.610013341396e-05  -9.545488511371e-05 
2 1  7.014587589752e-05   2.236399591205e-04   1.511515418566e-04 
3 1 -1.450709496075e-05   2.180387928570e-04   2.977493989968e-04 
4 1  1.991040284192e-04   3.991398172807e-05   6.203411338399e-05 
5 1  9.107631213114e-05   6.031276550026e-05  -1.087493794484e-04 
6 1  7.369280268513e-05   1.742115893843e-04  -6.296050508496e-05 
7 1 -1.126667299888e-04  -1.107694236297e-05   3.311918730220e-04 
8 1  2.463797249939e-05  -4.370220370202e-05   5.387689701836e-05 
8
 Atoms. Timestep: 99000
1 1 -1.450644734206e-04  -1.826266471171e-04  -1.143450389412e-04 
2 1  1.240251902608e-04   2.475329054590e-04   2.280993799397e-04 
3 1  2.556802608587e-05   1.125547622626e-04   1.079785877762e-04 
4 1 -1.342254705436e-04   1.212620504683e-05  -2.470525209738e-04 
5 1  1.790092894768e-05  -9.851593882731e-05   1.927198913368e-04 
6 1  2.768953435422e-05  -2.501205880720e-04  -3.199900070082e-04 
7 1  9.427848883954e-05  -3.231089564372e-04   2.501251636492e-04 
8 1  1.578932249760e-05  -3.039430233741e-04  -2.070147760491e-04 
8
 Atoms. Timestep: 100000
1 1  5.964678601123e-05  -6.198933296455e-05   1.673047086179e-04 
2 1 -1.711709831369e-04  -7.590808398132e-05  -1.876110170462e-04 
3 1 -2.362190604905e-04   9.050405627632e-06   5.090492619700e-05 
4 1 -1.460996028269e-05   9.715437932576e-05  -3.316334532204e-04 
5 1 -3.630140922127e-05  -6.307475946288e-05  -2.276001621078e-04 
6 1 -3.657335573176e-04  -1.436252955767e-04   1.895485343300e-05 
7 1 -4.986518548574e-05  -1.642764808877e-05  -1.581022268172e-04 
8 1  1.601057504202e-04   2.732866398750e-04  -5.495979584858e-05 
