8
 Atoms. Timestep: 0
3 1  2.816725224167e-04  -4.694098540516e-05  -6.547010126160e-05 
4 1 -1.365748006221e-04  -2.312557386580e-04  -1.271260168653e-04 
5 1 -1.289628554947e-06   2.207350604037e-04   3.518894034829e-05 
6 1  2.075078408200e-05   5.425264940243e-05   1.741539792662e-04 
7 1  7.448947207392e-07   1.428050390421e-06   2.420866827304e-04 
8 1  1.856164556954e-04   7.752328509931e-06  -2.775410267128e-04 
8
 Atoms. Timestep: 91000
1 1 -6.247883072095e-05  -1.351204979035e-04  -1.036575175820e-04 
2 1  4.000829813497e-06   1.523872036975e-04   1.215899348736e-04 
3 1 -2.211338358475e-05  -3.188096327115e-04  -1.644150086041e-04 
4 1 -1.284617939380e-04   6.765721624416e-05   8.877808838999e-05 
5 1 -1.821008981139e-04   2.165876793657e-05  -3.522265368706e-05 
6 1  3.385977152565e-06   6.014347415725e-05   1.560412740548e-05 
7 1  4.714003447603e-05  -1.159238354551e-04   2.558230131202e-05 
8 1  1.409423856407e-04  -1.528807726924e-04  -9.679637794755e-05 
8
 Atoms. Timestep: 92000
1 1  1.033317085453e-04  -4.915868562834e-05  -8.066281762805e-05 
2 1 -2.004851945460e-04  -5.044868035030e-05  -4.376070462099e-06 
3 1 -2.547696045233e-04   2.806001906784e-06   4.646421181360e-05 
4 1 -3.195482767865e-04  -9.877753702147e-05   1.057447488805e-04 
5 1  8.794453188069e-06  -3.715234531217e-05  -1.651400119077e-05 
6 1 -9.108391653675e-05  -1.776356700861e-04   1.727197335605e-04 
7 1  1.820965010356e-04   1.500262291462e-04  -1.044847045552e-04 
8 1 -1.935029086575e-04   1.205886978624e-04  -1.343131888204e-04 
8
 Atoms. Timestep: 93000
1 1 -2.497908482263e-05   3.845713117397e-05  -1.318682964424e-04 
2 1 -9.271705777193e-05  -9.288184050039e-06  -9.054798888565e-05 
3 1 -8.102058700511e-05   6.531008972886e-05   7.115939588997e-05 
4 1  1.077852563551e-04  -2.878726450602e-04  -8.896936909077e-06 
5 1  1.884672219586e-04   1.309216273598e-04   5.832040994017e-06 
6 1 -2.216985495737e-04  -1.252753639225e-04   4.802662894210e-05 
7 1 -1.976990008135e-04   3.903380115392e-04  -1.423694790232e-04 
8 1 -1.289510817442e-04   1.268979831666e-04   8.126724716153e-05 
8
 Atoms. Timestep: 94000
1 1  3.987957293761e-05  -1.045173636609e-04   8.900033869639e-05 
2 1  8.273512839506e-05  -1.372459182848e-04  -2.680788609800e-05 
3 1  3.120059613190e-06   8.296400587798e-05   4.960654509321e-05 
4 1  1.580421650748e-04  -2.311639346424e-04  -1.520525366003e-04 
5 1  3.660374078754e-05  -2.056946750102e-05   1.246069222392e-04 
6 1  2.213460517935e-05   1.504011283816e-04  -6.480785389383e-05 
7 1  1.256999250871e-04   1.546262092768e-04  -1.431775965834e-04 
8 1 -4.839286630270e-05   6.987870860555e-05   3.395974206015e-04 
8
 Atoms. Timestep: 95000
1 1 -1.408078925986e-05  -1.277706497948e-04   9.434465981342e-06 
2 1 -1.949151100175e-04  -1.404317568985e-04  -1.629559298447e-04 
3 1  1.005055770746e-04  -6.035443237961e-05   2.240862971245e-04 
4 1 -3.640434271206e-05  -7.813811086710e-05  -4.129255056137e-04 
5 1 -1.032218724059e-04   1.717458158792e-04  -3.919836612315e-04 
6 1 -3.195768183916e-05   2.043501345631e-05   2.042589734591e-05 
7 1  2.384075449124e-04   1.834813444875e-04  -4.217980395773e-04 
8 1 -3.700405830414e-05   1.384607617345e-04   1.310458182135e-04 
8
 Atoms. Timestep: 96000
1 1 -5.028028061418e-05  -7.539049901595e-05   4.349247600623e-04 
2 1  4.076657460415e-05  -3.168459116414e-04  -1.401316490771e-04 
3 1 -1.029489766197e-04   3.152328539228e-05   1.153463187405e-04 
4 1  2.168802954218e-05  -1.504417573318e-04  -1.507287087362e-04 
5 1  2.948451208190e-04  -2.208561523616e-04   9.778655075973e-05 
6 1 -9.201576973150e-05  -1.362336032145e-04  -4.770474309141e-05 
7 1  7.492315318276e-05  -1.655140612066e-04  -7.568034099155e-05 
8 1 -2.164085020569e-04   1.156586638237e-04  -1.328596419589e-05 
8
 Atoms. Timestep: 97000
1 1  8.582363450218e-05   2.081162718053e-05   1.282021373159e-05 
2 1 -5.332970633112e-05  -7.813191792490e-05  -8.753043376555e-05 
3 1 -5.534757994615e-05   3.676340767991e-05   9.189813231547e-05 
4 1 -5.049742550353e-05  -4.568937655399e-04  -5.545836320500e-05 
5 1 -1.063490477778e-04   2.000688105640e-05  -1.528532075058e-04 
6 1 -2.691583329202e-04   1.950860233668e-04   6.091059440611e-05 
7 1  2.327084991238e-04  -9.397615124416e-05  -1.290720492804e-04 
8 1  2.526260325653e-05   1.572329022787e-04   5.412297032197e-05 
8
 Atoms. Timestep: 98000
1 1  6.559761354581e-05   4.207148752642e-06  -1.403117995609e-04 
2 1  2.325794489998e-04  -2.035217450730e-04  -6.650137843578e-07 
3 1  7.865705794342e-05   1.054960557872e-04  -4.616580186883e-06 
4 1  5.667948220311e-05  -1.907948953992e-04   3.147416087223e-04 
5 1  1.473163013031e-04  -8.686610486171e-05   5.748153753379e-05 
6 1 -2.795565670868e-04   7.956818187684e-06  -2.185379582495e-04 
7 1  9.494409527220e-05  -6.720993999382e-05  -2.198823777083e-04 
8 1 -1.259809551197e-04   6.430029082502e-05   9.903757934882e-05 
8
 Atoms. Timestep: 99000
1 1  6.782756272395e-05   2.621923639552e-06  -3.902502526955e-05 
2 1  1.996224034438e-04   5.011330865054e-05   1.691319455902e-04 
3 1 -1.796633963897e-05   2.827218476827e-04   2.124919628416e-04 
4 1 -9.968529160467e-05   1.130721358585e-06   1.195624918717e-04 
5 1  1.756116911485e-04   4.099221159850e-06  -8.922789374588e-05 
6 1 -1.749218148061e-04  -1.986470064187e-04  -2.259574467861e-04 
7 1  7.000685379703e-05  -3.220816171124e-05  -9.734433597263e-05 
8 1  9.271626018795e-05  -1.242792365227e-04  -6.769354191166e-05 
8
 Atoms. Timestep: 100000
1 1  1.253240009060e-05   3.389489242874e-04   2.079654031810e-05 
2 1 -3.287994866582e-05  -7.269021720878e-05  -4.207538752590e-05 
3 1  1.632528607128e-04  -8.880294804896e-05  -3.761368373000e-06 
4 1  3.063656743379e-04  -1.850584647654e-04   8.989972762664e-05 
5 1 -5.100647836354e-05  -1.139098731878e-04  -1.748749655332e-04 
6 1  2.975529310511e-04   2.181776341801e-04   1.043580241523e-05 
7 1 -1.328311007201e-04  -1.822938955419e-04   1.142389139030e-04 
8 1 -2.913416476348e-04  -6.859782669627e-05   1.836657510249e-04 
