      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 4.28000000e+04   6.03241133e+00   1.73733446e+03   1.09152703e+03   7.83093726e+01   7.41016612e+01   7.41016612e+01 
 4.29000000e+04   5.76072702e+00   1.65908938e+03   1.19668713e+03   6.26036386e+01   7.32366673e+01   7.32366673e+01 
 4.30000000e+04   5.37232753e+00   1.54723033e+03   1.21269148e+03   6.04323918e+01   6.12197617e+01   6.12197617e+01 
 4.31000000e+04   5.81856806e+00   1.67574760e+03   7.52659925e+02   1.16983078e+02   5.77384781e+01   5.77384781e+01 
 4.32000000e+04   6.41734598e+00   1.84819564e+03   1.22276436e+03   5.89456387e+01   7.17516249e+01   7.17516249e+01 
 4.33000000e+04   7.60885836e+00   2.19135121e+03   1.37630290e+03   4.24114394e+01   7.66559427e+01   7.66559427e+01 
 4.34000000e+04   7.04400626e+00   2.02867380e+03   1.33960249e+03   4.84388353e+01   8.72692990e+01   8.72692990e+01 
 4.35000000e+04   6.20913853e+00   1.78823190e+03   9.91563166e+02   8.83816887e+01   6.33127123e+01   6.33127123e+01 
 4.36000000e+04   5.76250274e+00   1.65960079e+03   6.78656994e+02   1.29152527e+02   4.73165995e+01   4.73165995e+01 
 4.37000000e+04   4.45733122e+00   1.28371139e+03   7.14218021e+02   1.22699441e+02   4.84368905e+01   4.84368905e+01 
 4.38000000e+04   4.19631276e+00   1.20853807e+03   1.06474048e+03   7.73327414e+01   6.43252686e+01   6.43252686e+01 
 4.39000000e+04   5.12406155e+00   1.47572973e+03   1.13825533e+03   7.11961107e+01   6.78027075e+01   6.78027075e+01 
 4.40000000e+04   5.55347055e+00   1.59939952e+03   1.17944427e+03   6.42214549e+01   5.86820083e+01   5.86820083e+01 
 4.41000000e+04   5.05300061e+00   1.45526417e+03   1.41082405e+03   3.56678938e+01   7.13457535e+01   7.13457535e+01 
 4.42000000e+04   4.40212246e+00   1.26781127e+03   1.05012739e+03   8.01011313e+01   7.17597873e+01   7.17597873e+01 
 4.43000000e+04   5.61040334e+00   1.61579616e+03   8.55166690e+02   1.03675817e+02   6.06302857e+01   6.06302857e+01 
 4.44000000e+04   5.55268540e+00   1.59917340e+03   1.08865902e+03   7.38773024e+01   6.30043645e+01   6.30043645e+01 
 4.45000000e+04   6.48946366e+00   1.86896553e+03   1.43472488e+03   3.24350171e+01   7.12507195e+01   7.12507195e+01 
 4.46000000e+04   6.13178985e+00   1.76595548e+03   1.07631051e+03   7.70816702e+01   5.90365601e+01   5.90365601e+01 
 4.47000000e+04   4.45137915e+00   1.28199720e+03   1.09538966e+03   7.32094516e+01   6.61976833e+01   6.61976833e+01 
 4.48000000e+04   6.13247397e+00   1.76615250e+03   1.07909263e+03   7.48445172e+01   6.30375258e+01   6.30375258e+01 
 4.49000000e+04   4.73864298e+00   1.36472918e+03   1.10153851e+03   7.24817134e+01   6.14857692e+01   6.14857692e+01 
 4.50000000e+04   5.69751197e+00   1.64088345e+03   1.25140500e+03   5.74977466e+01   5.96740270e+01   5.96740270e+01 
 4.51000000e+04   5.07386281e+00   1.46127249e+03   1.11559420e+03   7.36920632e+01   5.14031983e+01   5.14031983e+01 
 4.52000000e+04   5.40122458e+00   1.55555268e+03   9.26022648e+02   9.45310268e+01   5.72824337e+01   5.72824337e+01 
 4.53000000e+04   6.07139067e+00   1.74856051e+03   7.90201665e+02   1.10287258e+02   7.48963369e+01   7.48963369e+01 
 4.54000000e+04   6.38017550e+00   1.83749054e+03   1.33653952e+03   4.24836610e+01   9.74669887e+01   9.74669887e+01 
 4.55000000e+04   5.35667690e+00   1.54272295e+03   1.20740548e+03   5.97947671e+01   8.44531603e+01   8.44531603e+01 
 4.56000000e+04   4.47412576e+00   1.28854822e+03   8.15045944e+02   1.08245317e+02   6.78885210e+01   6.78885210e+01 
 4.57000000e+04   4.43066105e+00   1.27603038e+03   1.18973537e+03   6.53525742e+01   7.38745680e+01   7.38745680e+01 
 4.58000000e+04   5.73167998e+00   1.65072384e+03   9.58262661e+02   9.21640820e+01   6.94783397e+01   6.94783397e+01 
 4.59000000e+04   4.39484908e+00   1.26571653e+03   9.99340633e+02   8.89962261e+01   8.19933866e+01   8.19933866e+01 
 4.60000000e+04   6.25220359e+00   1.80063463e+03   1.04830849e+03   8.49468930e+01   9.68923191e+01   9.68923191e+01 
 4.61000000e+04   5.53198578e+00   1.59321191e+03   1.15904974e+03   7.06584778e+01   1.01170846e+02   1.01170846e+02 
 4.62000000e+04   6.21008764e+00   1.78850524e+03   1.13954290e+03   7.20950409e+01   9.73971412e+01   9.73971412e+01 
 4.63000000e+04   6.21869000e+00   1.79098272e+03   1.37634617e+03   4.37569086e+01   1.06119428e+02   1.06119428e+02 
 4.64000000e+04   5.35253369e+00   1.54152970e+03   1.86812208e+03  -2.12229329e+01   1.17209624e+02   1.17209624e+02 
 4.65000000e+04   6.23668675e+00   1.79616578e+03   1.43045697e+03   3.62616578e+01   8.82556584e+01   8.82556584e+01 
 4.66000000e+04   7.11814358e+00   2.05002535e+03   1.43156667e+03   3.74264690e+01   8.07407965e+01   8.07407965e+01 
 4.67000000e+04   6.32349174e+00   1.82116562e+03   1.23650110e+03   5.80575736e+01   6.94326194e+01   6.94326194e+01 
 4.68000000e+04   5.42433403e+00   1.56220820e+03   1.01245996e+03   8.35702836e+01   5.80785879e+01   5.80785879e+01 
 4.69000000e+04   4.41810567e+00   1.27241443e+03   1.23888550e+03   5.60281732e+01   6.74909757e+01   6.74909757e+01 
 4.70000000e+04   6.45828200e+00   1.85998522e+03   9.68512989e+02   9.07125187e+01   6.75211886e+01   6.75211886e+01 
 4.71000000e+04   6.39912790e+00   1.84294884e+03   9.28768293e+02   9.72384219e+01   5.42205652e+01   5.42205652e+01 
 4.72000000e+04   7.31307581e+00   2.10616583e+03   8.04885424e+02   1.17607335e+02   5.40751461e+01   5.40751461e+01 
 4.73000000e+04   6.39372320e+00   1.84139228e+03   9.32771045e+02   9.78734559e+01   5.75427861e+01   5.75427861e+01 
 4.74000000e+04   5.35608559e+00   1.54255265e+03   1.10913810e+03   7.20061579e+01   6.98857750e+01   6.98857750e+01 
 4.75000000e+04   6.15398037e+00   1.77234635e+03   9.61265287e+02   9.06429177e+01   7.39769182e+01   7.39769182e+01 
 4.76000000e+04   5.06230306e+00   1.45794328e+03   1.22631034e+03   5.86548922e+01   7.84635612e+01   7.84635612e+01 
 4.77000000e+04   4.23006257e+00   1.21825802e+03   9.71674114e+02   8.97053785e+01   6.68425657e+01   6.68425657e+01 
 4.78000000e+04   4.58161269e+00   1.31950446e+03   9.72617382e+02   9.49680713e+01   7.80608947e+01   7.80608947e+01 
 4.79000000e+04   6.78567200e+00   1.95427353e+03   1.01910442e+03   8.45955177e+01   7.64747824e+01   7.64747824e+01 
 4.80000000e+04   4.63805419e+00   1.33575961e+03   1.12379667e+03   7.28551178e+01   6.84979232e+01   6.84979232e+01 
 4.81000000e+04   6.17925940e+00   1.77962671e+03   1.16585032e+03   6.88142614e+01   6.83448571e+01   6.83448571e+01 
 4.82000000e+04   4.92719857e+00   1.41903319e+03   1.25323021e+03   5.23732912e+01   6.46432610e+01   6.46432610e+01 
 4.83000000e+04   5.80343314e+00   1.67138874e+03   1.21570227e+03   6.16612503e+01   6.98330244e+01   6.98330244e+01 
 4.84000000e+04   7.49074738e+00   2.15733524e+03   8.96546629e+02   1.03061629e+02   6.21759438e+01   6.21759438e+01 
 4.85000000e+04   5.12937503e+00   1.47726001e+03   8.19451447e+02   1.12734225e+02   6.75990067e+01   6.75990067e+01 
 4.86000000e+04   5.78834129e+00   1.66704229e+03   1.08442020e+03   8.00440049e+01   7.59520658e+01   7.59520658e+01 
 4.87000000e+04   6.31488771e+00   1.81868766e+03   1.05941269e+03   8.12706474e+01   6.37776530e+01   6.37776530e+01 
 4.88000000e+04   5.29327537e+00   1.52446331e+03   8.39810871e+02   1.08556261e+02   4.89590563e+01   4.89590563e+01 
 4.89000000e+04   4.91906402e+00   1.41669044e+03   7.80061906e+02   1.12106034e+02   5.05054448e+01   5.05054448e+01 
 4.90000000e+04   4.25312169e+00   1.22489905e+03   8.22198382e+02   1.06319829e+02   5.41491916e+01   5.41491916e+01 
 4.91000000e+04   4.93709581e+00   1.42188359e+03   9.16672030e+02   9.46918552e+01   5.54183492e+01   5.54183492e+01 
 4.92000000e+04   4.96081338e+00   1.42871425e+03   8.04098896e+02   1.10216081e+02   5.21197301e+01   5.21197301e+01 
 4.93000000e+04   6.08807756e+00   1.75336634e+03   9.72711459e+02   9.09354808e+01   5.97560887e+01   5.97560887e+01 
 4.94000000e+04   4.86170767e+00   1.40017181e+03   1.09564599e+03   7.56311093e+01   6.45102911e+01   6.45102911e+01 
 4.95000000e+04   6.24377600e+00   1.79820749e+03   1.19802914e+03   6.21985840e+01   7.23996447e+01   7.23996447e+01 
 4.96000000e+04   6.35519640e+00   1.83029656e+03   1.40101619e+03   3.70842860e+01   9.01726206e+01   9.01726206e+01 
 4.97000000e+04   4.77182685e+00   1.37428613e+03   1.23579572e+03   5.76385598e+01   9.76411625e+01   9.76411625e+01 
 4.98000000e+04   7.29622188e+00   2.10131190e+03   1.03482608e+03   8.21960528e+01   8.75497768e+01   8.75497768e+01 
 4.99000000e+04   7.43042968e+00   2.13996375e+03   1.10946495e+03   7.45387376e+01   8.19400027e+01   8.19400027e+01 
 5.00000000e+04   7.86634092e+00   2.26550619e+03   1.48063568e+03   2.50648159e+01   8.19769808e+01   8.19769808e+01 
 5.01000000e+04   6.70229053e+00   1.93025967e+03   1.35180822e+03   4.00405380e+01   7.66101094e+01   7.66101094e+01 
 5.02000000e+04   5.79283534e+00   1.66833658e+03   1.07535664e+03   7.58348788e+01   7.71538587e+01   7.71538587e+01 
 5.03000000e+04   6.42472904e+00   1.85032196e+03   1.07938816e+03   7.73215764e+01   6.90148216e+01   6.90148216e+01 
 5.04000000e+04   6.47044510e+00   1.86348819e+03   1.30074813e+03   5.04939901e+01   7.17523167e+01   7.17523167e+01 
 5.05000000e+04   6.51250710e+00   1.87560204e+03   9.77570417e+02   8.85724419e+01   5.10568869e+01   5.10568869e+01 
 5.06000000e+04   6.67576283e+00   1.92261970e+03   1.13623428e+03   7.21863780e+01   5.06978864e+01   5.06978864e+01 
 5.07000000e+04   6.06046242e+00   1.74541318e+03   1.32921063e+03   4.94397435e+01   6.07194418e+01   6.07194418e+01 
 5.08000000e+04   5.65315033e+00   1.62810730e+03   8.74197388e+02   1.05884550e+02   5.82261433e+01   5.82261433e+01 
 5.09000000e+04   6.23699286e+00   1.79625394e+03   9.54269319e+02   9.58798302e+01   6.93538399e+01   6.93538399e+01 
 5.10000000e+04   7.59616920e+00   2.18769673e+03   9.44460069e+02   9.60452859e+01   6.42617842e+01   6.42617842e+01 
 5.11000000e+04   5.14076698e+00   1.48054089e+03   1.27403573e+03   5.38375053e+01   7.37959677e+01   7.37959677e+01 
 5.12000000e+04   5.72896078e+00   1.64994070e+03   1.29513330e+03   4.75737236e+01   8.06497131e+01   8.06497131e+01 
 5.13000000e+04   7.27545527e+00   2.09533112e+03   1.08834794e+03   7.48388750e+01   8.18610603e+01   8.18610603e+01 
 5.14000000e+04   6.46058777e+00   1.86064928e+03   1.05769247e+03   8.55164003e+01   8.25774530e+01   8.25774530e+01 
 5.15000000e+04   7.09618390e+00   2.04370096e+03   1.35805955e+03   4.91240977e+01   8.91546580e+01   8.91546580e+01 
 5.16000000e+04   6.30385323e+00   1.81550973e+03   1.37045528e+03   4.77229689e+01   9.36357978e+01   9.36357978e+01 
 5.17000000e+04   5.80972842e+00   1.67320178e+03   9.71137892e+02   9.74090143e+01   9.75091209e+01   9.75091209e+01 
 5.18000000e+04   5.36164722e+00   1.54415440e+03   1.14921981e+03   7.38799828e+01   9.13346299e+01   9.13346299e+01 
 5.19000000e+04   5.11368531e+00   1.47274137e+03   1.12665141e+03   7.43391997e+01   8.10673569e+01   8.10673569e+01 
 5.20000000e+04   5.65654471e+00   1.62908488e+03   9.41149457e+02   9.62648849e+01   8.26500986e+01   8.26500986e+01 
 5.21000000e+04   4.05671027e+00   1.16833256e+03   1.03198414e+03   8.64152222e+01   9.85857070e+01   9.85857070e+01 
 5.22000000e+04   4.96281560e+00   1.42929089e+03   1.02260315e+03   8.27779739e+01   9.87601892e+01   9.87601892e+01 
 5.23000000e+04   4.96467033e+00   1.42982505e+03   1.08062079e+03   7.75871126e+01   9.73619093e+01   9.73619093e+01 
 5.24000000e+04   7.37548276e+00   2.12413903e+03   8.42415061e+02   1.09801563e+02   7.96397539e+01   7.96397539e+01 
 5.25000000e+04   4.30589083e+00   1.24009656e+03   1.04424063e+03   8.20435328e+01   9.05819906e+01   9.05819906e+01 
 5.26000000e+04   6.80376681e+00   1.95948484e+03   1.05058504e+03   8.13438942e+01   8.56952971e+01   8.56952971e+01 
 5.27000000e+04   4.79023778e+00   1.37958848e+03   1.36732235e+03   4.23481002e+01   8.23194161e+01   8.23194161e+01 
 5.28000000e+04   5.37435468e+00   1.54781415e+03   1.36658403e+03   4.34355463e+01   8.90220876e+01   8.90220876e+01 
 5.29000000e+04   4.54836150e+00   1.30992811e+03   1.54490120e+03   2.29103522e+01   9.94070364e+01   9.94070364e+01 
 5.30000000e+04   6.98434160e+00   2.01149038e+03   1.39831132e+03   4.26731906e+01   9.51342598e+01   9.51342598e+01 
 5.31000000e+04   5.06312105e+00   1.45817886e+03   1.04889369e+03   8.25147987e+01   6.87889643e+01   6.87889643e+01 
 5.32000000e+04   4.65178124e+00   1.33971300e+03   7.39226693e+02   1.19927703e+02   5.10939742e+01   5.10939742e+01 
 5.33000000e+04   5.80876292e+00   1.67292372e+03   6.49372222e+02   1.31093754e+02   4.81365180e+01   4.81365180e+01 
 5.34000000e+04   5.16107871e+00   1.48639067e+03   9.21557399e+02   9.71866142e+01   5.77097822e+01   5.77097822e+01 
 5.35000000e+04   5.49929119e+00   1.58379586e+03   1.05284547e+03   8.20409664e+01   7.49660273e+01   7.49660273e+01 
 5.36000000e+04   6.38834261e+00   1.83984267e+03   1.04504600e+03   8.13127501e+01   7.13124045e+01   7.13124045e+01 
 5.37000000e+04   5.76127881e+00   1.65924830e+03   1.13820772e+03   7.11342931e+01   7.33354107e+01   7.33354107e+01 
 5.38000000e+04   6.06426096e+00   1.74650716e+03   1.04863158e+03   8.05406909e+01   6.36714406e+01   6.36714406e+01 
 5.39000000e+04   5.48978447e+00   1.58105793e+03   1.29560756e+03   5.05681915e+01   8.02822079e+01   8.02822079e+01 
 5.40000000e+04   6.56923771e+00   1.89194046e+03   1.44289569e+03   3.46169597e+01   8.93822371e+01   8.93822371e+01 
 5.41000000e+04   6.44057904e+00   1.85488676e+03   1.28515601e+03   5.40186429e+01   8.66387706e+01   8.66387706e+01 
 5.42000000e+04   7.37264060e+00   2.12332049e+03   1.06971450e+03   7.97295968e+01   8.69030230e+01   8.69030230e+01 
 5.43000000e+04   5.02758289e+00   1.44794387e+03   1.38265343e+03   3.90454496e+01   1.09766358e+02   1.09766358e+02 
 5.44000000e+04   6.35055893e+00   1.82896097e+03   1.30769677e+03   4.74489996e+01   1.02982169e+02   1.02982169e+02 
 5.45000000e+04   8.52629476e+00   2.45557289e+03   1.29699262e+03   5.14885007e+01   9.16465461e+01   9.16465461e+01 
 5.46000000e+04   6.24940489e+00   1.79982861e+03   1.31998660e+03   4.67198091e+01   9.00196175e+01   9.00196175e+01 
 5.47000000e+04   5.94068972e+00   1.71091864e+03   1.01794863e+03   8.69330523e+01   7.93864498e+01   7.93864498e+01 
 5.48000000e+04   4.14477281e+00   1.19369457e+03   1.11412541e+03   7.45103719e+01   8.06642671e+01   8.06642671e+01 
 5.49000000e+04   5.61375066e+00   1.61676019e+03   1.16992525e+03   6.61844191e+01   8.62496452e+01   8.62496452e+01 
 5.50000000e+04   6.33556420e+00   1.82464249e+03   1.01816428e+03   8.64063738e+01   8.37526636e+01   8.37526636e+01 
 5.51000000e+04   4.68288924e+00   1.34867210e+03   1.21951340e+03   6.00825171e+01   8.12316466e+01   8.12316466e+01 
 5.52000000e+04   5.97807792e+00   1.72168644e+03   1.09335694e+03   7.53195964e+01   6.95941425e+01   6.95941425e+01 
 5.53000000e+04   4.64920925e+00   1.33897226e+03   1.06086765e+03   8.24441555e+01   7.69973871e+01   7.69973871e+01 
 5.54000000e+04   4.96076385e+00   1.42869999e+03   1.01745681e+03   8.96141638e+01   8.22153534e+01   8.22153534e+01 
 5.55000000e+04   5.60905764e+00   1.61540860e+03   9.43163528e+02   9.55939205e+01   8.03880159e+01   8.03880159e+01 
 5.56000000e+04   5.74309551e+00   1.65401151e+03   1.41314776e+03   3.39867959e+01   8.56169510e+01   8.56169510e+01 
 5.57000000e+04   7.52204924e+00   2.16635018e+03   1.38136720e+03   3.91803239e+01   7.07580256e+01   7.07580256e+01 
 5.58000000e+04   5.56843822e+00   1.60371021e+03   1.28676150e+03   5.23722887e+01   7.21956127e+01   7.21956127e+01 
 5.59000000e+04   6.68734412e+00   1.92595511e+03   7.92104082e+02   1.16020994e+02   5.89918904e+01   5.89918904e+01 
 5.60000000e+04   5.63733516e+00   1.62355253e+03   1.04472118e+03   8.50849260e+01   7.63367312e+01   7.63367312e+01 
 5.61000000e+04   6.22421658e+00   1.79257437e+03   1.06067572e+03   8.21548956e+01   8.34315979e+01   8.34315979e+01 
 5.62000000e+04   9.20944419e+00   2.65231993e+03   9.11760294e+02   1.03831157e+02   8.59449937e+01   8.59449937e+01 
 5.63000000e+04   5.34510488e+00   1.53939021e+03   1.31199083e+03   5.49439431e+01   1.02706757e+02   1.02706757e+02 
 5.64000000e+04   5.40414943e+00   1.55639504e+03   1.25984411e+03   5.88180222e+01   9.14870472e+01   9.14870472e+01 
 5.65000000e+04   7.88144493e+00   2.26985614e+03   1.31301477e+03   4.76321977e+01   8.03676212e+01   8.03676212e+01 
 5.66000000e+04   5.70211225e+00   1.64220833e+03   1.02266766e+03   8.80817455e+01   6.83762785e+01   6.83762785e+01 
 5.67000000e+04   6.40688320e+00   1.84518236e+03   1.07860256e+03   7.92490615e+01   6.32158880e+01   6.32158880e+01 
 5.68000000e+04   6.51692503e+00   1.87687441e+03   1.28118724e+03   5.04765364e+01   6.96002984e+01   6.96002984e+01 
 5.69000000e+04   5.09434333e+00   1.46717088e+03   1.25307859e+03   5.29656414e+01   8.08749136e+01   8.08749136e+01 
 5.70000000e+04   5.66653477e+00   1.63196201e+03   1.35962921e+03   3.95740604e+01   8.93812466e+01   8.93812466e+01 
 5.71000000e+04   5.07200052e+00   1.46073615e+03   1.05823932e+03   7.85655337e+01   7.62286010e+01   7.62286010e+01 
 5.72000000e+04   4.79000275e+00   1.37952079e+03   9.95762472e+02   8.74267948e+01   7.77613637e+01   7.77613637e+01 
 5.73000000e+04   4.91005239e+00   1.41409509e+03   7.33251021e+02   1.19073792e+02   7.61449592e+01   7.61449592e+01 
 5.74000000e+04   6.17894762e+00   1.77953691e+03   8.40396134e+02   1.05249111e+02   7.66231838e+01   7.66231838e+01 
 5.75000000e+04   4.26700558e+00   1.22889761e+03   1.11995633e+03   7.35392217e+01   8.18129612e+01   8.18129612e+01 
 5.76000000e+04   5.15539922e+00   1.48475498e+03   9.21793669e+02   9.65763137e+01   7.23633806e+01   7.23633806e+01 
 5.77000000e+04   5.97076887e+00   1.71958143e+03   7.23052910e+02   1.22676801e+02   7.24202471e+01   7.24202471e+01 
 5.78000000e+04   4.68143409e+00   1.34825302e+03   1.24792860e+03   5.91076734e+01   1.03859991e+02   1.03859991e+02 
 5.79000000e+04   5.75945567e+00   1.65872323e+03   1.22444411e+03   6.20893098e+01   1.15296105e+02   1.15296105e+02 
 5.80000000e+04   5.26313046e+00   1.51578157e+03   1.20026534e+03   6.56558457e+01   1.09460932e+02   1.09460932e+02 
 5.81000000e+04   6.77121542e+00   1.95011004e+03   1.42411032e+03   3.40378457e+01   1.07255528e+02   1.07255528e+02 
 5.82000000e+04   7.35852938e+00   2.11925646e+03   1.35900659e+03   4.37146676e+01   1.02543751e+02   1.02543751e+02 
 5.83000000e+04   6.97373363e+00   2.00843528e+03   1.53875050e+03   1.77534531e+01   1.07338956e+02   1.07338956e+02 
 5.84000000e+04   6.66055373e+00   1.91823947e+03   8.65399622e+02   1.05098478e+02   8.71006825e+01   8.71006825e+01 
 5.85000000e+04   5.99092147e+00   1.72538538e+03   1.01728738e+03   8.73026699e+01   8.70195756e+01   8.70195756e+01 
 5.86000000e+04   6.18297282e+00   1.78069617e+03   1.07962222e+03   7.77700188e+01   8.18748817e+01   8.18748817e+01 
 5.87000000e+04   6.24010753e+00   1.79715097e+03   9.17060085e+02   9.84548588e+01   5.47275443e+01   5.47275443e+01 
 5.88000000e+04   6.17051350e+00   1.77710789e+03   9.64485430e+02   9.01806379e+01   4.80054697e+01   4.80054697e+01 
 5.89000000e+04   5.94884438e+00   1.71326718e+03   9.49098830e+02   9.06389925e+01   5.26462345e+01   5.26462345e+01 
 5.90000000e+04   6.36356182e+00   1.83270580e+03   8.96847507e+02   9.88832094e+01   5.10600950e+01   5.10600950e+01 
 5.91000000e+04   8.21395535e+00   2.36561914e+03   8.58810543e+02   1.04929662e+02   5.89783452e+01   5.89783452e+01 
 5.92000000e+04   4.72859065e+00   1.36183411e+03   1.50151339e+03   2.69842955e+01   8.75266421e+01   8.75266421e+01 
 5.93000000e+04   6.53180973e+00   1.88116120e+03   1.23108919e+03   6.06260896e+01   9.03328977e+01   9.03328977e+01 
 5.94000000e+04   5.37439852e+00   1.54782677e+03   1.06741526e+03   8.25352473e+01   8.48496821e+01   8.48496821e+01 
 5.95000000e+04   4.69730270e+00   1.35282318e+03   1.14030026e+03   6.84790668e+01   7.52986109e+01   7.52986109e+01 
 5.96000000e+04   7.19901909e+00   2.07331750e+03   1.45779082e+03   3.16067624e+01   7.58861800e+01   7.58861800e+01 
 5.97000000e+04   4.83754306e+00   1.39321240e+03   1.80216042e+03  -1.46575855e+01   7.09130675e+01   7.09130675e+01 
 5.98000000e+04   6.17229205e+00   1.77762011e+03   1.02932121e+03   8.22329343e+01   5.80531442e+01   5.80531442e+01 
 5.99000000e+04   4.63293836e+00   1.33428625e+03   8.64131608e+02   1.02227861e+02   6.17048875e+01   6.17048875e+01 
 6.00000000e+04   4.93011556e+00   1.41987328e+03   8.20784740e+02   1.08517758e+02   5.66673732e+01   5.66673732e+01 
 6.01000000e+04   5.96931883e+00   1.71916382e+03   1.06930390e+03   7.86076573e+01   5.57552447e+01   5.57552447e+01 
 6.02000000e+04   6.80614297e+00   1.96016918e+03   9.77102189e+02   8.98078316e+01   5.05548835e+01   5.05548835e+01 
 6.03000000e+04   4.03280130e+00   1.16144677e+03   1.22914280e+03   5.67140797e+01   6.18586652e+01   6.18586652e+01 
 6.04000000e+04   5.75651434e+00   1.65787613e+03   1.15807486e+03   6.87933454e+01   6.03719519e+01   6.03719519e+01 
 6.05000000e+04   6.06892762e+00   1.74785115e+03   8.99515620e+02   9.99060798e+01   4.73980762e+01   4.73980762e+01 
 6.06000000e+04   4.79996379e+00   1.38238957e+03   1.15674798e+03   6.53183981e+01   5.15817198e+01   5.15817198e+01 
 6.07000000e+04   7.53260868e+00   2.16939130e+03   7.37579875e+02   1.22779772e+02   4.48253681e+01   4.48253681e+01 
 6.08000000e+04   5.59816089e+00   1.61227034e+03   7.98580930e+02   1.12240905e+02   4.81675718e+01   4.81675718e+01 
 6.09000000e+04   6.73631719e+00   1.94005935e+03   1.06167403e+03   7.95121155e+01   5.51583590e+01   5.51583590e+01 
 6.10000000e+04   6.48679082e+00   1.86819576e+03   9.55714390e+02   9.23376389e+01   5.72454790e+01   5.72454790e+01 
 6.11000000e+04   7.42457999e+00   2.13827904e+03   1.18983156e+03   6.17816323e+01   6.94925665e+01   6.94925665e+01 
 6.12000000e+04   6.30006537e+00   1.81441883e+03   1.90174711e+03  -2.25216895e+01   9.56846539e+01   9.56846539e+01 
 6.13000000e+04   6.71102924e+00   1.93277642e+03   1.43471925e+03   3.66347801e+01   8.75745966e+01   8.75745966e+01 
 6.14000000e+04   4.68874844e+00   1.35035955e+03   1.19690948e+03   6.48560083e+01   7.98711940e+01   7.98711940e+01 
 6.15000000e+04   6.41457795e+00   1.84739845e+03   1.09685599e+03   7.37928189e+01   7.08943449e+01   7.08943449e+01 
 6.16000000e+04   6.07367568e+00   1.74921860e+03   9.96573321e+02   8.93245403e+01   7.19631217e+01   7.19631217e+01 
 6.17000000e+04   6.70287722e+00   1.93042864e+03   1.01769480e+03   8.41860353e+01   7.02089103e+01   7.02089103e+01 
 6.18000000e+04   6.98429782e+00   2.01147777e+03   1.07646737e+03   7.44852966e+01   6.60193771e+01   6.60193771e+01 
 6.19000000e+04   6.71614323e+00   1.93424925e+03   1.31590480e+03   4.76371164e+01   6.43145763e+01   6.43145763e+01 
 6.20000000e+04   4.22936416e+00   1.21805688e+03   1.72242137e+03  -2.84138842e+00   7.75407022e+01   7.75407022e+01 
 6.21000000e+04   6.73321428e+00   1.93916571e+03   1.14950847e+03   6.81336914e+01   6.50379804e+01   6.50379804e+01 
 6.22000000e+04   6.61970999e+00   1.90647648e+03   9.89981595e+02   8.76437714e+01   5.57736073e+01   5.57736073e+01 
 6.23000000e+04   5.92101462e+00   1.70525221e+03   9.91506856e+02   8.94341274e+01   5.44726686e+01   5.44726686e+01 
 6.24000000e+04   6.53928003e+00   1.88331265e+03   9.25799347e+02   9.55005818e+01   5.84105506e+01   5.84105506e+01 
 6.25000000e+04   5.15266346e+00   1.48396708e+03   1.10160168e+03   7.33601607e+01   5.66729732e+01   5.66729732e+01 
 6.26000000e+04   4.92416477e+00   1.41815945e+03   1.17102147e+03   6.41574142e+01   6.01365199e+01   6.01365199e+01 
 6.27000000e+04   6.43428126e+00   1.85307300e+03   9.19784224e+02   9.56410125e+01   6.24470991e+01   6.24470991e+01 
 6.28000000e+04   4.88448631e+00   1.40673206e+03   1.01431780e+03   8.32081213e+01   7.10351424e+01   7.10351424e+01 
 6.29000000e+04   6.21740709e+00   1.79061324e+03   1.03975423e+03   8.30685230e+01   7.40861923e+01   7.40861923e+01 
 6.30000000e+04   6.05587838e+00   1.74409297e+03   1.20763314e+03   6.29444152e+01   7.83857603e+01   7.83857603e+01 
 6.31000000e+04   6.48205303e+00   1.86683127e+03   1.06680678e+03   7.68504089e+01   8.95449267e+01   8.95449267e+01 
 6.32000000e+04   5.47196877e+00   1.57592701e+03   1.06023363e+03   7.88719312e+01   7.63744611e+01   7.63744611e+01 
 6.33000000e+04   5.91965292e+00   1.70486004e+03   1.00647849e+03   8.58694630e+01   5.75603438e+01   5.75603438e+01 
 6.34000000e+04   5.71725013e+00   1.64656804e+03   1.13474340e+03   6.81364521e+01   5.19629471e+01   5.19629471e+01 
 6.35000000e+04   6.53371683e+00   1.88171045e+03   1.19204679e+03   6.09729793e+01   5.55303230e+01   5.55303230e+01 
 6.36000000e+04   6.30990832e+00   1.81725360e+03   1.16860249e+03   6.55368278e+01   5.79893667e+01   5.79893667e+01 
 6.37000000e+04   6.40787963e+00   1.84546933e+03   1.10657904e+03   7.31530299e+01   5.92912006e+01   5.92912006e+01 
 6.38000000e+04   6.00283850e+00   1.72881749e+03   1.18363175e+03   6.64487960e+01   7.00670342e+01   7.00670342e+01 
 6.39000000e+04   5.99334088e+00   1.72608217e+03   7.98715391e+02   1.13201754e+02   6.27287871e+01   6.27287871e+01 
 6.40000000e+04   6.48152295e+00   1.86667861e+03   9.59083932e+02   9.48772712e+01   8.24329341e+01   8.24329341e+01 
 6.41000000e+04   7.71297164e+00   2.22133583e+03   1.33459592e+03   4.77540116e+01   1.05883047e+02   1.05883047e+02 
