      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 4.28000000e+04   6.50538094e+00   4.99613257e+03   2.69764708e+03   2.23074583e+02   2.06634366e+02   2.06634366e+02 
 4.29000000e+04   6.05345286e+00   4.64905180e+03   3.09269015e+03   1.73465231e+02   1.95669839e+02   1.95669839e+02 
 4.30000000e+04   4.92591293e+00   3.78310113e+03   3.21830991e+03   1.60691282e+02   2.00629424e+02   2.00629424e+02 
 4.31000000e+04   5.78286254e+00   4.44123843e+03   2.81086099e+03   2.17249106e+02   1.88035908e+02   1.88035908e+02 
 4.32000000e+04   6.62180208e+00   5.08554400e+03   2.89295414e+03   2.14477643e+02   2.02148566e+02   2.02148566e+02 
 4.33000000e+04   5.29929896e+00   4.06986160e+03   3.69808984e+03   1.04932245e+02   2.23768045e+02   2.23768045e+02 
 4.34000000e+04   6.19724768e+00   4.75948622e+03   3.26513164e+03   1.51236827e+02   2.01155283e+02   2.01155283e+02 
 4.35000000e+04   6.16042780e+00   4.73120855e+03   3.22522796e+03   1.65025895e+02   1.85678615e+02   1.85678615e+02 
 4.36000000e+04   5.72218584e+00   4.39463873e+03   3.16557376e+03   1.71717702e+02   1.95282546e+02   1.95282546e+02 
 4.37000000e+04   4.93359437e+00   3.78900048e+03   3.16884618e+03   1.71869735e+02   2.04615931e+02   2.04615931e+02 
 4.38000000e+04   5.07401241e+00   3.89684153e+03   2.71257606e+03   2.30251024e+02   1.90461250e+02   1.90461250e+02 
 4.39000000e+04   5.39436182e+00   4.14286988e+03   2.91611703e+03   2.06146738e+02   1.88967614e+02   1.88967614e+02 
 4.40000000e+04   6.94167622e+00   5.33120734e+03   2.50282534e+03   2.54512731e+02   1.54931320e+02   1.54931320e+02 
 4.41000000e+04   4.58178582e+00   3.51881151e+03   3.11129073e+03   1.78041823e+02   1.77600473e+02   1.77600473e+02 
 4.42000000e+04   5.58307888e+00   4.28780458e+03   2.80749991e+03   2.09430963e+02   1.80231479e+02   1.80231479e+02 
 4.43000000e+04   4.95670936e+00   3.80675279e+03   3.01232484e+03   1.88692162e+02   1.83964585e+02   1.83964585e+02 
 4.44000000e+04   5.03664530e+00   3.86814359e+03   2.94095591e+03   2.03771937e+02   1.89151182e+02   1.89151182e+02 
 4.45000000e+04   5.78813306e+00   4.44528619e+03   2.96383869e+03   2.00481117e+02   1.84602230e+02   1.84602230e+02 
 4.46000000e+04   6.21269261e+00   4.77134792e+03   3.26576080e+03   1.54515274e+02   1.89067391e+02   1.89067391e+02 
 4.47000000e+04   6.45736112e+00   4.95925334e+03   2.97453142e+03   1.91403394e+02   2.00402646e+02   2.00402646e+02 
 4.48000000e+04   6.25383494e+00   4.80294523e+03   3.51805434e+03   1.23669238e+02   2.17438139e+02   2.17438139e+02 
 4.49000000e+04   6.23554805e+00   4.78890090e+03   3.03056889e+03   1.82201007e+02   2.01328526e+02   2.01328526e+02 
 4.50000000e+04   5.85199828e+00   4.49433468e+03   3.22151686e+03   1.61069826e+02   2.08927920e+02   2.08927920e+02 
 4.51000000e+04   5.77650421e+00   4.43635523e+03   3.50508218e+03   1.30645828e+02   2.13930988e+02   2.13930988e+02 
 4.52000000e+04   5.97855129e+00   4.59152739e+03   3.14542704e+03   1.77836373e+02   1.97180975e+02   1.97180975e+02 
 4.53000000e+04   5.79781765e+00   4.45272396e+03   2.92821190e+03   2.03696497e+02   1.76639310e+02   1.76639310e+02 
 4.54000000e+04   5.27899900e+00   4.05427123e+03   3.16869883e+03   1.66536326e+02   1.65041911e+02   1.65041911e+02 
 4.55000000e+04   6.30349984e+00   4.84108788e+03   2.85635571e+03   2.04979088e+02   1.52006801e+02   1.52006801e+02 
 4.56000000e+04   5.30542798e+00   4.07456869e+03   2.83584540e+03   2.06733321e+02   1.58106465e+02   1.58106465e+02 
 4.57000000e+04   5.39558811e+00   4.14381167e+03   2.91400168e+03   1.99623625e+02   1.60820545e+02   1.60820545e+02 
 4.58000000e+04   5.14035281e+00   3.94779096e+03   3.09660852e+03   1.72210283e+02   1.69477609e+02   1.69477609e+02 
 4.59000000e+04   6.60923305e+00   5.07589098e+03   2.79083354e+03   2.11809736e+02   1.75327343e+02   1.75327343e+02 
 4.60000000e+04   6.35095905e+00   4.87753655e+03   3.17107335e+03   1.66069709e+02   1.80806821e+02   1.80806821e+02 
 4.61000000e+04   6.61345111e+00   5.07913045e+03   2.82896779e+03   2.11895967e+02   1.67044782e+02   1.67044782e+02 
 4.62000000e+04   5.17514811e+00   3.97451375e+03   2.74273865e+03   2.18715931e+02   1.74375059e+02   1.74375059e+02 
 4.63000000e+04   5.35634688e+00   4.11367440e+03   2.57167376e+03   2.38107219e+02   1.84790038e+02   1.84790038e+02 
 4.64000000e+04   6.22545824e+00   4.78115193e+03   2.80767099e+03   2.08164295e+02   1.77391802e+02   1.77391802e+02 
 4.65000000e+04   4.97035643e+00   3.81723374e+03   2.88593394e+03   1.98388702e+02   1.78780466e+02   1.78780466e+02 
 4.66000000e+04   6.16988473e+00   4.73847147e+03   2.96314428e+03   1.88237349e+02   1.75546968e+02   1.75546968e+02 
 4.67000000e+04   5.70503014e+00   4.38146315e+03   2.91127157e+03   1.96010797e+02   1.63679115e+02   1.63679115e+02 
 4.68000000e+04   5.55156198e+00   4.26359960e+03   3.22049446e+03   1.63969804e+02   1.65625435e+02   1.65625435e+02 
 4.69000000e+04   5.77329849e+00   4.43389324e+03   2.88650745e+03   2.06289778e+02   1.52918243e+02   1.52918243e+02 
 4.70000000e+04   5.07355436e+00   3.89648975e+03   2.76740125e+03   2.17134499e+02   1.56638232e+02   1.56638232e+02 
 4.71000000e+04   5.51961414e+00   4.23906366e+03   2.56243553e+03   2.39504227e+02   1.54213107e+02   1.54213107e+02 
 4.72000000e+04   6.58762172e+00   5.05929348e+03   2.91830432e+03   1.95377283e+02   1.64337244e+02   1.64337244e+02 
 4.73000000e+04   5.45773472e+00   4.19154026e+03   3.77147042e+03   9.49714512e+01   2.15130126e+02   2.15130126e+02 
 4.74000000e+04   6.17412134e+00   4.74172519e+03   3.39889615e+03   1.37800325e+02   2.06390986e+02   2.06390986e+02 
 4.75000000e+04   6.08051050e+00   4.66983207e+03   3.12170520e+03   1.72668577e+02   1.89864708e+02   1.89864708e+02 
 4.76000000e+04   5.38867216e+00   4.13850022e+03   2.78125091e+03   2.16547905e+02   1.92331581e+02   1.92331581e+02 
 4.77000000e+04   5.70528143e+00   4.38165614e+03   2.60193543e+03   2.37788533e+02   1.85586870e+02   1.85586870e+02 
 4.78000000e+04   5.51370395e+00   4.23452463e+03   2.88227530e+03   1.99996107e+02   1.91487946e+02   1.91487946e+02 
 4.79000000e+04   6.17136738e+00   4.73961015e+03   2.68700174e+03   2.24845331e+02   1.80140506e+02   1.80140506e+02 
 4.80000000e+04   4.84453930e+00   3.72060619e+03   2.67854267e+03   2.32276182e+02   1.76016999e+02   1.76016999e+02 
 4.81000000e+04   5.40323227e+00   4.14968238e+03   2.57212630e+03   2.40757020e+02   1.77171088e+02   1.77171088e+02 
 4.82000000e+04   6.36136846e+00   4.88553098e+03   2.45185468e+03   2.56015992e+02   1.70684863e+02   1.70684863e+02 
 4.83000000e+04   5.24645832e+00   4.02927999e+03   3.04662320e+03   1.80822910e+02   1.95349926e+02   1.95349926e+02 
 4.84000000e+04   5.92459335e+00   4.55008770e+03   2.54605320e+03   2.40108885e+02   1.68806553e+02   1.68806553e+02 
 4.85000000e+04   5.03495752e+00   3.86684737e+03   2.30509940e+03   2.71861579e+02   1.42847283e+02   1.42847283e+02 
 4.86000000e+04   6.38619451e+00   4.90459739e+03   2.46896818e+03   2.53075725e+02   1.47620020e+02   1.47620020e+02 
 4.87000000e+04   6.21234831e+00   4.77108350e+03   3.19208738e+03   1.64959146e+02   1.79892593e+02   1.79892593e+02 
 4.88000000e+04   6.41953973e+00   4.93020651e+03   3.16036319e+03   1.70680959e+02   1.80115672e+02   1.80115672e+02 
 4.89000000e+04   5.77981997e+00   4.43890174e+03   2.98562421e+03   1.92533370e+02   1.85766565e+02   1.85766565e+02 
 4.90000000e+04   5.55018791e+00   4.26254431e+03   2.79121144e+03   2.10576121e+02   1.72901843e+02   1.72901843e+02 
 4.91000000e+04   6.06505434e+00   4.65796173e+03   2.61340345e+03   2.32978026e+02   1.71310801e+02   1.71310801e+02 
 4.92000000e+04   5.81535206e+00   4.46619039e+03   2.96680843e+03   1.90250536e+02   1.87805112e+02   1.87805112e+02 
 4.93000000e+04   5.77835125e+00   4.43777376e+03   2.80083285e+03   2.08554673e+02   2.03432271e+02   2.03432271e+02 
 4.94000000e+04   5.06669628e+00   3.89122274e+03   2.80891307e+03   2.10633222e+02   2.05485569e+02   2.05485569e+02 
 4.95000000e+04   5.98717643e+00   4.59815150e+03   2.77450619e+03   2.15368880e+02   1.82211822e+02   1.82211822e+02 
 4.96000000e+04   5.86342196e+00   4.50310806e+03   2.60558205e+03   2.35714520e+02   1.68015719e+02   1.68015719e+02 
 4.97000000e+04   5.49928281e+00   4.22344920e+03   3.43865837e+03   1.35457020e+02   2.00870371e+02   2.00870371e+02 
 4.98000000e+04   6.73471017e+00   5.17225741e+03   3.37289134e+03   1.43487598e+02   2.05397830e+02   2.05397830e+02 
 4.99000000e+04   5.75967306e+00   4.42342891e+03   3.48147895e+03   1.31215069e+02   2.16757380e+02   2.16757380e+02 
 5.00000000e+04   6.22539759e+00   4.78110535e+03   3.10067017e+03   1.78189340e+02   2.06717608e+02   2.06717608e+02 
 5.01000000e+04   5.27764409e+00   4.05323066e+03   3.26078506e+03   1.58744154e+02   2.02173948e+02   2.02173948e+02 
 5.02000000e+04   6.05963649e+00   4.65380082e+03   2.82355047e+03   2.11621251e+02   1.88374028e+02   1.88374028e+02 
 5.03000000e+04   5.29221740e+00   4.06442297e+03   2.45329566e+03   2.53845769e+02   1.90744614e+02   1.90744614e+02 
 5.04000000e+04   5.93640125e+00   4.55915616e+03   2.96846166e+03   1.91996405e+02   2.25155616e+02   2.25155616e+02 
 5.05000000e+04   5.59823580e+00   4.29944509e+03   3.29150500e+03   1.54620568e+02   2.31210999e+02   2.31210999e+02 
 5.06000000e+04   6.80218289e+00   5.22407646e+03   3.04928727e+03   1.85084862e+02   2.27914689e+02   2.27914689e+02 
 5.07000000e+04   6.22501795e+00   4.78081379e+03   3.37683306e+03   1.50897756e+02   2.47967035e+02   2.47967035e+02 
 5.08000000e+04   6.01605431e+00   4.62032971e+03   3.54919181e+03   1.35286883e+02   2.66447943e+02   2.66447943e+02 
 5.09000000e+04   5.86029342e+00   4.50070535e+03   3.08337795e+03   1.91956228e+02   2.61865206e+02   2.61865206e+02 
 5.10000000e+04   6.09250528e+00   4.67904405e+03   3.50779632e+03   1.40501357e+02   2.62113762e+02   2.62113762e+02 
 5.11000000e+04   5.52397730e+00   4.24241457e+03   3.34717620e+03   1.58462684e+02   2.56990576e+02   2.56990576e+02 
 5.12000000e+04   4.99573911e+00   3.83672764e+03   2.67306322e+03   2.42097199e+02   2.21997481e+02   2.21997481e+02 
 5.13000000e+04   5.82178776e+00   4.47113300e+03   2.69568554e+03   2.29551691e+02   1.87321341e+02   1.87321341e+02 
 5.14000000e+04   6.17855634e+00   4.74513127e+03   3.17936792e+03   1.67180537e+02   2.04363927e+02   2.04363927e+02 
 5.15000000e+04   5.39819878e+00   4.14581666e+03   3.41875159e+03   1.32260498e+02   2.08973959e+02   2.08973959e+02 
 5.16000000e+04   5.59216039e+00   4.29477918e+03   2.98692660e+03   1.86756608e+02   2.00305951e+02   2.00305951e+02 
 5.17000000e+04   5.77770062e+00   4.43727408e+03   2.67358179e+03   2.27836002e+02   1.90961855e+02   1.90961855e+02 
 5.18000000e+04   5.83320863e+00   4.47990423e+03   2.94611595e+03   1.93094804e+02   1.83648812e+02   1.83648812e+02 
 5.19000000e+04   5.49739983e+00   4.22200307e+03   3.48254985e+03   1.24569259e+02   1.88725115e+02   1.88725115e+02 
 5.20000000e+04   5.27060453e+00   4.04782428e+03   3.14480912e+03   1.69343961e+02   1.86167104e+02   1.86167104e+02 
 5.21000000e+04   5.32712007e+00   4.09122821e+03   2.54642193e+03   2.43317928e+02   1.74620253e+02   1.74620253e+02 
 5.22000000e+04   4.69207618e+00   3.60351451e+03   2.94215967e+03   1.92386656e+02   1.71763952e+02   1.71763952e+02 
 5.23000000e+04   5.65520625e+00   4.34319840e+03   2.80410905e+03   2.11615476e+02   1.83756946e+02   1.83756946e+02 
 5.24000000e+04   5.87848238e+00   4.51467447e+03   3.01682780e+03   1.88794188e+02   1.96937397e+02   1.96937397e+02 
 5.25000000e+04   5.27753719e+00   4.05314856e+03   2.90502643e+03   1.97471137e+02   1.95500511e+02   1.95500511e+02 
 5.26000000e+04   5.28349106e+00   4.05772113e+03   2.80671086e+03   2.11754882e+02   2.01260103e+02   2.01260103e+02 
 5.27000000e+04   5.58209531e+00   4.28704920e+03   2.51757625e+03   2.46975431e+02   1.90448117e+02   1.90448117e+02 
 5.28000000e+04   5.41756161e+00   4.16068731e+03   2.64809057e+03   2.29491610e+02   1.81468644e+02   1.81468644e+02 
 5.29000000e+04   5.36560602e+00   4.12078542e+03   2.71287477e+03   2.19593030e+02   1.63668755e+02   1.63668755e+02 
 5.30000000e+04   6.12754333e+00   4.70595328e+03   2.50327004e+03   2.45154613e+02   1.53796864e+02   1.53796864e+02 
 5.31000000e+04   4.61163107e+00   3.54173266e+03   3.16693815e+03   1.70556572e+02   1.88507724e+02   1.88507724e+02 
 5.32000000e+04   7.24189685e+00   5.56177678e+03   2.50490350e+03   2.52242830e+02   1.83051044e+02   1.83051044e+02 
 5.33000000e+04   5.52338181e+00   4.24195723e+03   3.35379537e+03   1.42978268e+02   2.21256093e+02   2.21256093e+02 
 5.34000000e+04   5.38670615e+00   4.13699032e+03   3.33163180e+03   1.52063623e+02   2.33660118e+02   2.33660118e+02 
 5.35000000e+04   5.84149126e+00   4.48626529e+03   2.78488104e+03   2.16673286e+02   2.05792736e+02   2.05792736e+02 
 5.36000000e+04   5.83575678e+00   4.48186121e+03   2.88896916e+03   2.00671990e+02   1.86469004e+02   1.86469004e+02 
 5.37000000e+04   5.17308294e+00   3.97292770e+03   2.62620354e+03   2.33798020e+02   1.71525064e+02   1.71525064e+02 
 5.38000000e+04   5.02050800e+00   3.85575014e+03   3.02577025e+03   1.81126906e+02   1.70463312e+02   1.70463312e+02 
 5.39000000e+04   6.72354627e+00   5.16368353e+03   2.76870287e+03   2.15009044e+02   1.68211101e+02   1.68211101e+02 
 5.40000000e+04   4.63898684e+00   3.56274189e+03   3.03874718e+03   1.82914522e+02   1.80095658e+02   1.80095658e+02 
 5.41000000e+04   5.64063378e+00   4.33200674e+03   2.59645413e+03   2.35458953e+02   1.61284441e+02   1.61284441e+02 
 5.42000000e+04   5.57410883e+00   4.28091558e+03   2.70245301e+03   2.21603840e+02   1.75095449e+02   1.75095449e+02 
 5.43000000e+04   5.04709346e+00   3.87616777e+03   2.89619101e+03   2.00587219e+02   1.78965133e+02   1.78965133e+02 
 5.44000000e+04   6.15024187e+00   4.72338575e+03   2.75808345e+03   2.17729899e+02   1.61895542e+02   1.61895542e+02 
 5.45000000e+04   6.26614501e+00   4.81239937e+03   2.84101375e+03   2.06798152e+02   1.58478836e+02   1.58478836e+02 
 5.46000000e+04   6.05552033e+00   4.65063961e+03   3.01644804e+03   1.84285312e+02   1.77760291e+02   1.77760291e+02 
 5.47000000e+04   5.39602043e+00   4.14414369e+03   3.02904146e+03   1.84412111e+02   1.82962592e+02   1.82962592e+02 
 5.48000000e+04   5.90155022e+00   4.53239057e+03   2.26652874e+03   2.80888035e+02   1.78871863e+02   1.78871863e+02 
 5.49000000e+04   5.81909219e+00   4.46906280e+03   3.03684282e+03   1.82404850e+02   1.99474591e+02   1.99474591e+02 
 5.50000000e+04   5.69639249e+00   4.37482943e+03   3.65353544e+03   1.03068997e+02   2.14951921e+02   2.14951921e+02 
 5.51000000e+04   5.31569697e+00   4.08245527e+03   2.79897095e+03   2.13814377e+02   2.13310122e+02   2.13310122e+02 
 5.52000000e+04   5.18722186e+00   3.98378639e+03   3.18652715e+03   1.72834069e+02   2.42962138e+02   2.42962138e+02 
 5.53000000e+04   6.67953053e+00   5.12987945e+03   2.89962556e+03   2.08497873e+02   2.28170245e+02   2.28170245e+02 
 5.54000000e+04   6.59253515e+00   5.06306700e+03   3.42821443e+03   1.40247344e+02   2.19340697e+02   2.19340697e+02 
 5.55000000e+04   5.82022414e+00   4.46993214e+03   3.19581362e+03   1.70363352e+02   2.11121381e+02   2.11121381e+02 
 5.56000000e+04   4.66972940e+00   3.58635218e+03   2.66741802e+03   2.34464797e+02   2.05837284e+02   2.05837284e+02 
 5.57000000e+04   5.36283242e+00   4.11865530e+03   2.57195791e+03   2.44666724e+02   2.18990897e+02   2.18990897e+02 
 5.58000000e+04   6.71383299e+00   5.15622374e+03   2.36789497e+03   2.65072900e+02   2.12846558e+02   2.12846558e+02 
 5.59000000e+04   5.62936473e+00   4.32335212e+03   3.32010114e+03   1.47469377e+02   2.05169219e+02   2.05169219e+02 
 5.60000000e+04   6.62492161e+00   5.08793980e+03   2.73043674e+03   2.19052668e+02   1.91428089e+02   1.91428089e+02 
 5.61000000e+04   5.64406238e+00   4.33463991e+03   2.77502953e+03   2.13568788e+02   1.96564223e+02   1.96564223e+02 
 5.62000000e+04   5.49645283e+00   4.22127577e+03   3.47127375e+03   1.27788514e+02   2.11060485e+02   2.11060485e+02 
 5.63000000e+04   6.03120851e+00   4.63196814e+03   3.16421342e+03   1.66983507e+02   1.89749072e+02   1.89749072e+02 
 5.64000000e+04   5.27422737e+00   4.05060662e+03   3.50898291e+03   1.23967293e+02   2.07611478e+02   2.07611478e+02 
 5.65000000e+04   5.94964166e+00   4.56932480e+03   3.12484699e+03   1.72158103e+02   2.03331376e+02   2.03331376e+02 
 5.66000000e+04   5.49298412e+00   4.21861180e+03   3.03603011e+03   1.84369769e+02   2.01676256e+02   2.01676256e+02 
 5.67000000e+04   5.01781705e+00   3.85368350e+03   2.82996381e+03   2.09188735e+02   1.90354527e+02   1.90354527e+02 
 5.68000000e+04   6.87850237e+00   5.28268982e+03   2.43476339e+03   2.59869811e+02   1.67655058e+02   1.67655058e+02 
 5.69000000e+04   5.23414075e+00   4.01982010e+03   2.34962545e+03   2.70025355e+02   1.77548700e+02   1.77548700e+02 
 5.70000000e+04   5.12190832e+00   3.93362559e+03   3.27538853e+03   1.52012096e+02   1.91595633e+02   1.91595633e+02 
 5.71000000e+04   6.57869384e+00   5.05243687e+03   3.02216828e+03   1.83015443e+02   1.71440191e+02   1.71440191e+02 
 5.72000000e+04   5.71826259e+00   4.39162567e+03   2.70354601e+03   2.22474043e+02   1.64040572e+02   1.64040572e+02 
 5.73000000e+04   5.20488753e+00   3.99735362e+03   2.43468046e+03   2.56276976e+02   1.71103589e+02   1.71103589e+02 
 5.74000000e+04   5.71855221e+00   4.39184810e+03   2.98936633e+03   1.86235791e+02   1.86223207e+02   1.86223207e+02 
 5.75000000e+04   5.88689984e+00   4.52113908e+03   2.64268855e+03   2.30673119e+02   1.81814414e+02   1.81814414e+02 
 5.76000000e+04   5.76568986e+00   4.42804982e+03   2.72147499e+03   2.21294859e+02   2.07311944e+02   2.07311944e+02 
 5.77000000e+04   5.31239341e+00   4.07991814e+03   3.09037748e+03   1.75075559e+02   2.12860810e+02   2.12860810e+02 
 5.78000000e+04   4.89159291e+00   3.75674336e+03   3.03051609e+03   1.81778412e+02   2.03676396e+02   2.03676396e+02 
 5.79000000e+04   5.35724177e+00   4.11436168e+03   2.89344952e+03   1.97922390e+02   1.71109299e+02   1.71109299e+02 
 5.80000000e+04   6.24570060e+00   4.79669806e+03   3.10788789e+03   1.73889961e+02   1.80341971e+02   1.80341971e+02 
 5.81000000e+04   5.40286907e+00   4.14940345e+03   3.53029577e+03   1.19925526e+02   1.92009411e+02   1.92009411e+02 
 5.82000000e+04   6.85367184e+00   5.26361998e+03   2.93662001e+03   2.01668779e+02   1.94345957e+02   1.94345957e+02 
 5.83000000e+04   5.44393542e+00   4.18094240e+03   2.72455836e+03   2.26669017e+02   2.00228952e+02   2.00228952e+02 
 5.84000000e+04   6.26192863e+00   4.80916119e+03   2.33521252e+03   2.71493081e+02   1.69199792e+02   1.69199792e+02 
 5.85000000e+04   7.09562674e+00   5.44944133e+03   3.02939621e+03   1.89605227e+02   1.75307365e+02   1.75307365e+02 
 5.86000000e+04   5.01053547e+00   3.84809124e+03   3.50701650e+03   1.40427444e+02   2.03517512e+02   2.03517512e+02 
 5.87000000e+04   6.27003709e+00   4.81538849e+03   2.88844296e+03   2.13309003e+02   1.75677600e+02   1.75677600e+02 
 5.88000000e+04   5.84738891e+00   4.49079468e+03   3.17887544e+03   1.68915338e+02   1.88813043e+02   1.88813043e+02 
 5.89000000e+04   7.19588066e+00   5.52643635e+03   2.90603047e+03   2.06396545e+02   1.71129405e+02   1.71129405e+02 
 5.90000000e+04   6.21230442e+00   4.77104979e+03   3.03098047e+03   1.96720382e+02   1.85598345e+02   1.85598345e+02 
 5.91000000e+04   5.41877247e+00   4.16161726e+03   3.45295442e+03   1.42820891e+02   1.89453406e+02   1.89453406e+02 
 5.92000000e+04   5.63842260e+00   4.33030855e+03   3.28743380e+03   1.63572506e+02   1.79681242e+02   1.79681242e+02 
 5.93000000e+04   5.62191438e+00   4.31763024e+03   3.01651126e+03   2.00590952e+02   1.65609424e+02   1.65609424e+02 
 5.94000000e+04   7.25664239e+00   5.57310136e+03   2.67033401e+03   2.37541277e+02   1.50573376e+02   1.50573376e+02 
 5.95000000e+04   5.59306039e+00   4.29547038e+03   3.23038800e+03   1.60962671e+02   1.77036509e+02   1.77036509e+02 
 5.96000000e+04   5.72357687e+00   4.39570704e+03   3.49642927e+03   1.26293575e+02   2.19385891e+02   2.19385891e+02 
 5.97000000e+04   5.59547733e+00   4.29732659e+03   3.07842255e+03   1.81046587e+02   2.19229983e+02   2.19229983e+02 
 5.98000000e+04   5.11932910e+00   3.93164475e+03   3.05636371e+03   1.86169357e+02   2.06730059e+02   2.06730059e+02 
 5.99000000e+04   5.16041052e+00   3.96319528e+03   2.65277304e+03   2.36452785e+02   1.81626126e+02   1.81626126e+02 
 6.00000000e+04   5.35054885e+00   4.10922152e+03   2.77309752e+03   2.19127496e+02   1.83777951e+02   1.83777951e+02 
 6.01000000e+04   5.08672513e+00   3.90660490e+03   2.74934913e+03   2.20767200e+02   1.94852970e+02   1.94852970e+02 
 6.02000000e+04   5.47498771e+00   4.20479056e+03   2.62622755e+03   2.39186576e+02   2.12289577e+02   2.12289577e+02 
 6.03000000e+04   5.89083285e+00   4.52415963e+03   3.35664893e+03   1.45207338e+02   2.18241821e+02   2.18241821e+02 
 6.04000000e+04   6.32484474e+00   4.85748076e+03   3.31797821e+03   1.53579109e+02   1.84391191e+02   1.84391191e+02 
 6.05000000e+04   6.56545353e+00   5.04226831e+03   2.95786627e+03   2.04717569e+02   1.84140476e+02   1.84140476e+02 
 6.06000000e+04   5.50059854e+00   4.22445968e+03   3.19802496e+03   1.78437903e+02   2.01818652e+02   2.01818652e+02 
 6.07000000e+04   6.01419538e+00   4.61890205e+03   3.25400098e+03   1.63748009e+02   2.10361095e+02   2.10361095e+02 
 6.08000000e+04   6.14630078e+00   4.72035900e+03   3.54288605e+03   1.20233182e+02   2.36133971e+02   2.36133971e+02 
 6.09000000e+04   6.14375391e+00   4.71840300e+03   3.26914179e+03   1.62437364e+02   2.19853308e+02   2.19853308e+02 
 6.10000000e+04   4.80711777e+00   3.69186645e+03   3.54306989e+03   1.34347128e+02   2.20041996e+02   2.20041996e+02 
 6.11000000e+04   6.89542465e+00   5.29568613e+03   3.19660598e+03   1.75210591e+02   2.01425044e+02   2.01425044e+02 
 6.12000000e+04   6.01822985e+00   4.62200052e+03   2.74049419e+03   2.17880328e+02   1.84923764e+02   1.84923764e+02 
 6.13000000e+04   5.05795599e+00   3.88451020e+03   2.82244485e+03   2.13279717e+02   1.82118318e+02   1.82118318e+02 
 6.14000000e+04   6.38740640e+00   4.90552812e+03   2.51755533e+03   2.45248281e+02   1.87880174e+02   1.87880174e+02 
 6.15000000e+04   5.74612088e+00   4.41302084e+03   2.60341105e+03   2.36267172e+02   1.84675795e+02   1.84675795e+02 
 6.16000000e+04   5.88676317e+00   4.52103411e+03   2.84135661e+03   2.06919038e+02   1.79298824e+02   1.79298824e+02 
 6.17000000e+04   5.47605890e+00   4.20561323e+03   3.53911226e+03   1.21908850e+02   2.09104575e+02   2.09104575e+02 
 6.18000000e+04   6.08553839e+00   4.67369348e+03   3.49009846e+03   1.31428984e+02   2.24148041e+02   2.24148041e+02 
 6.19000000e+04   6.08226936e+00   4.67118287e+03   3.36773050e+03   1.39831439e+02   2.08067703e+02   2.08067703e+02 
 6.20000000e+04   5.72306830e+00   4.39531646e+03   3.65804720e+03   1.02611239e+02   2.17579149e+02   2.17579149e+02 
 6.21000000e+04   5.96806093e+00   4.58347080e+03   3.81098988e+03   8.50325577e+01   2.25322401e+02   2.25322401e+02 
 6.22000000e+04   6.33361676e+00   4.86421767e+03   3.24963799e+03   1.56969391e+02   2.04762160e+02   2.04762160e+02 
 6.23000000e+04   6.38609279e+00   4.90451926e+03   2.85574095e+03   2.05429523e+02   1.80286210e+02   1.80286210e+02 
 6.24000000e+04   5.70032314e+00   4.37784817e+03   2.66941363e+03   2.29341493e+02   1.80748566e+02   1.80748566e+02 
 6.25000000e+04   6.65876594e+00   5.11393224e+03   2.62143169e+03   2.33999612e+02   1.73149199e+02   1.73149199e+02 
 6.26000000e+04   5.53820139e+00   4.25333867e+03   3.24993787e+03   1.57384292e+02   1.87096285e+02   1.87096285e+02 
 6.27000000e+04   6.01224693e+00   4.61740564e+03   3.21870617e+03   1.56913656e+02   1.90568124e+02   1.90568124e+02 
 6.28000000e+04   6.63202525e+00   5.09339540e+03   3.25506546e+03   1.52176079e+02   1.97200564e+02   1.97200564e+02 
 6.29000000e+04   4.65137402e+00   3.57225525e+03   3.56769162e+03   1.19090941e+02   2.13568803e+02   2.13568803e+02 
 6.30000000e+04   6.12500701e+00   4.70400538e+03   2.85095261e+03   2.11090146e+02   1.83097223e+02   1.83097223e+02 
 6.31000000e+04   5.28164835e+00   4.05630594e+03   2.92328759e+03   1.99885743e+02   1.76052234e+02   1.76052234e+02 
 6.32000000e+04   5.70908628e+00   4.38457826e+03   2.74483959e+03   2.17527107e+02   1.76404371e+02   1.76404371e+02 
 6.33000000e+04   5.92670475e+00   4.55170924e+03   2.46571554e+03   2.52651053e+02   1.61286225e+02   1.61286225e+02 
 6.34000000e+04   4.93811313e+00   3.79247088e+03   3.12699374e+03   1.71256153e+02   1.78857637e+02   1.78857637e+02 
 6.35000000e+04   5.94193108e+00   4.56340307e+03   3.00221179e+03   1.86987887e+02   1.79395369e+02   1.79395369e+02 
 6.36000000e+04   6.12310223e+00   4.70254251e+03   3.19099918e+03   1.64292804e+02   1.98704971e+02   1.98704971e+02 
 6.37000000e+04   5.97339726e+00   4.58756909e+03   3.23829304e+03   1.58934728e+02   2.05201280e+02   2.05201280e+02 
 6.38000000e+04   5.89633871e+00   4.52838813e+03   2.92430965e+03   1.99044330e+02   2.29063495e+02   2.29063495e+02 
 6.39000000e+04   5.69600829e+00   4.37453436e+03   3.17837295e+03   1.69871546e+02   2.51552020e+02   2.51552020e+02 
 6.40000000e+04   5.98690916e+00   4.59794624e+03   2.99447845e+03   1.95034648e+02   2.52487984e+02   2.52487984e+02 
 6.41000000e+04   6.67792486e+00   5.12864629e+03   3.15563034e+03   1.73025499e+02   2.62537958e+02   2.62537958e+02 
