      step            w_gsf           pot_gsf          kinetic         potential          virial     
 4.89000000e+04  -5.72616149e-01   1.40062382e+01   1.62400827e+01   1.33458414e+01   1.33458414e+01 
 4.90000000e+04  -7.47595102e-01   1.32016648e+01   1.83136940e+01   1.30327732e+01   1.30327732e+01 
 4.91000000e+04  -5.02848395e-01   1.40550705e+01   2.13809184e+01   1.32357846e+01   1.32357846e+01 
 4.92000000e+04   1.71460113e-01   1.65123575e+01   2.05891532e+01   1.38866924e+01   1.38866924e+01 
 4.93000000e+04  -9.53900705e-02   1.80091812e+01   1.65789170e+01   1.57616733e+01   1.57616733e+01 
 4.94000000e+04  -5.44147926e-01   1.73522089e+01   1.54840390e+01   1.61734550e+01   1.61734550e+01 
 4.95000000e+04  -7.08390108e-01   1.55615784e+01   1.79033344e+01   1.49853565e+01   1.49853565e+01 
 4.96000000e+04  -7.00990279e-01   1.31111416e+01   2.66757835e+01   1.28529033e+01   1.28529033e+01 
 4.97000000e+04  -3.29169470e-01   1.41702216e+01   2.49653611e+01   1.29562735e+01   1.29562735e+01 
 4.98000000e+04  -3.78094230e-01   1.51485704e+01   1.70021973e+01   1.39079713e+01   1.39079713e+01 
 4.99000000e+04  -5.73930253e-01   1.72344698e+01   1.24458383e+01   1.61367542e+01   1.61367542e+01 
 5.00000000e+04  -7.35441239e-01   1.90004881e+01   8.32505014e+00   1.80143775e+01   1.80143775e+01 
 5.01000000e+04  -1.50410943e+00   1.84380808e+01   7.08527816e+00   1.92058620e+01   1.92058620e+01 
 5.02000000e+04  -1.69907941e+00   1.98368174e+01   4.44314359e+00   2.08392905e+01   2.08392905e+01 
 5.03000000e+04  -6.61891616e-01   2.15755043e+01   7.06603778e+00   2.00777944e+01   2.00777944e+01 
 5.04000000e+04   8.93569745e-02   2.20753056e+01   1.23009691e+01   1.88702496e+01   1.88702496e+01 
 5.05000000e+04  -1.86397316e-01   2.12820650e+01   1.22370913e+01   1.87868567e+01   1.87868567e+01 
 5.06000000e+04  -4.27462864e-01   1.97554323e+01   1.76089207e+01   1.79943841e+01   1.79943841e+01 
 5.07000000e+04  -1.17182321e+00   1.96253080e+01   1.63927494e+01   1.95061688e+01   1.95061688e+01 
 5.08000000e+04  -1.82773509e+00   1.93004797e+01   1.27685341e+01   2.06568070e+01   2.06568070e+01 
 5.09000000e+04  -1.78065116e+00   1.81433138e+01   1.54905579e+01   1.95546914e+01   1.95546914e+01 
 5.10000000e+04  -1.95174901e+00   1.64904620e+01   1.81124398e+01   1.85005435e+01   1.85005435e+01 
 5.11000000e+04  -2.66672371e+00   1.64031227e+01   1.26843968e+01   1.99851608e+01   1.99851608e+01 
 5.12000000e+04  -3.66560761e+00   1.44968063e+01   1.09011656e+01   2.05183069e+01   2.05183069e+01 
 5.13000000e+04  -3.61718097e+00   1.28378645e+01   1.39768311e+01   1.89799054e+01   1.89799054e+01 
 5.14000000e+04  -2.97089743e+00   1.33931356e+01   1.98763450e+01   1.80492965e+01   1.80492965e+01 
 5.15000000e+04  -2.46425727e+00   1.33914085e+01   1.98150788e+01   1.69423354e+01   1.69423354e+01 
 5.16000000e+04  -2.44258683e+00   1.30393960e+01   1.86725537e+01   1.65910376e+01   1.65910376e+01 
 5.17000000e+04  -2.72739916e+00   1.26923736e+01   1.64011089e+01   1.69127831e+01   1.69127831e+01 
 5.18000000e+04  -2.29112368e+00   1.38706592e+01   1.74293649e+01   1.69784669e+01   1.69784669e+01 
 5.19000000e+04  -1.89041127e+00   1.51184771e+01   1.89168115e+01   1.71817993e+01   1.71817993e+01 
 5.20000000e+04  -1.70767868e+00   1.64082763e+01   1.81286369e+01   1.78970121e+01   1.78970121e+01 
 5.21000000e+04  -1.66947772e+00   1.63195039e+01   2.06272486e+01   1.77369913e+01   1.77369913e+01 
 5.22000000e+04  -1.51228626e+00   1.57115263e+01   2.14006783e+01   1.68689288e+01   1.68689288e+01 
 5.23000000e+04  -2.00510020e+00   1.65317804e+01   1.70468193e+01   1.86526382e+01   1.86526382e+01 
 5.24000000e+04  -1.21365745e+00   2.02005774e+01   1.30054386e+01   2.00942779e+01   2.00942779e+01 
 5.25000000e+04  -1.04114530e+00   2.06571149e+01   1.18256196e+01   2.01121492e+01   2.01121492e+01 
 5.26000000e+04  -1.80892518e+00   1.83517341e+01   1.22167941e+01   1.97963853e+01   1.97963853e+01 
 5.27000000e+04  -2.04854816e+00   1.78000478e+01   1.51064441e+01   1.98427725e+01   1.98427725e+01 
 5.28000000e+04  -1.52273795e+00   1.76099538e+01   1.58317198e+01   1.85313011e+01   1.85313011e+01 
 5.29000000e+04  -1.22167097e+00   1.69846158e+01   2.00494429e+01   1.73343145e+01   1.73343145e+01 
 5.30000000e+04  -8.04117921e-01   1.70334955e+01   2.26457412e+01   1.64654445e+01   1.64654445e+01 
 5.31000000e+04  -8.90474663e-01   1.84271048e+01   1.97833660e+01   1.78574550e+01   1.78574550e+01 
 5.32000000e+04  -9.46652532e-01   1.82339525e+01   1.62777227e+01   1.78132180e+01   1.78132180e+01 
 5.33000000e+04  -3.91284884e-01   1.90797285e+01   1.56815447e+01   1.73318770e+01   1.73318770e+01 
 5.34000000e+04   2.12709528e-01   2.12813498e+01   1.46300199e+01   1.79154032e+01   1.79154032e+01 
 5.35000000e+04   5.78931386e-01   2.19817205e+01   1.57445562e+01   1.77211927e+01   1.77211927e+01 
 5.36000000e+04   3.12982641e-01   2.11346698e+01   1.49201802e+01   1.75699316e+01   1.75699316e+01 
 5.37000000e+04   3.43660437e-02   2.02542332e+01   1.48396271e+01   1.74174780e+01   1.74174780e+01 
 5.38000000e+04  -7.14196288e-01   1.85168106e+01   1.68649517e+01   1.75502963e+01   1.75502963e+01 
 5.39000000e+04  -1.61358671e+00   1.62508628e+01   1.76709605e+01   1.75557577e+01   1.75557577e+01 
 5.40000000e+04  -1.52216201e+00   1.48838526e+01   1.91269547e+01   1.61756612e+01   1.61756612e+01 
 5.41000000e+04  -1.31133854e+00   1.50663313e+01   1.84198670e+01   1.58732493e+01   1.58732493e+01 
 5.42000000e+04  -1.77911106e+00   1.43724393e+01   1.36852632e+01   1.62946348e+01   1.62946348e+01 
 5.43000000e+04  -1.98259167e+00   1.44024618e+01   8.84708614e+00   1.67645505e+01   1.67645505e+01 
 5.44000000e+04  -1.87554753e+00   1.40758874e+01   1.31849547e+01   1.62489400e+01   1.62489400e+01 
 5.45000000e+04  -9.26705389e-01   1.51999776e+01   2.07111790e+01   1.51494174e+01   1.51494174e+01 
 5.46000000e+04  -2.37915393e-01   1.58732330e+01   2.17649531e+01   1.42279575e+01   1.42279575e+01 
 5.47000000e+04  -1.09424422e-01   1.73892051e+01   1.78130074e+01   1.52568566e+01   1.52568566e+01 
 5.48000000e+04  -3.37591351e-02   1.78506516e+01   2.04000830e+01   1.54902837e+01   1.54902837e+01 
 5.49000000e+04  -8.92754759e-03   1.68241998e+01   2.24911957e+01   1.45496123e+01   1.45496123e+01 
 5.50000000e+04  -5.99078894e-01   1.57285837e+01   1.59525086e+01   1.48910768e+01   1.48910768e+01 
 5.51000000e+04  -6.51259843e-01   1.53531273e+01   1.54671160e+01   1.46806728e+01   1.46806728e+01 
 5.52000000e+04  -8.93951124e-01   1.40425338e+01   1.94368429e+01   1.40783285e+01   1.40783285e+01 
 5.53000000e+04  -1.74126339e+00   1.24345128e+01   2.01063635e+01   1.45383725e+01   1.45383725e+01 
 5.54000000e+04  -2.23304834e+00   1.14669491e+01   2.44039575e+01   1.47757971e+01   1.47757971e+01 
 5.55000000e+04  -1.83903802e+00   1.25597710e+01   2.56724939e+01   1.48598916e+01   1.48598916e+01 
 5.56000000e+04  -1.83961768e+00   1.40842744e+01   2.28347286e+01   1.61777858e+01   1.61777858e+01 
 5.57000000e+04  -1.96079916e+00   1.42783748e+01   2.15998075e+01   1.66098329e+01   1.66098329e+01 
 5.58000000e+04  -1.36683603e+00   1.42984525e+01   2.47828662e+01   1.53311682e+01   1.53311682e+01 
 5.59000000e+04  -1.49352473e+00   1.37906985e+01   1.89583962e+01   1.51690789e+01   1.51690789e+01 
 5.60000000e+04  -1.47056673e+00   1.47656467e+01   1.26775302e+01   1.59609944e+01   1.59609944e+01 
 5.61000000e+04  -1.06766357e+00   1.46349848e+01   1.78517318e+01   1.49690297e+01   1.49690297e+01 
 5.62000000e+04  -7.67682970e-01   1.43307657e+01   2.09674642e+01   1.40517462e+01   1.40517462e+01 
 5.63000000e+04  -9.69675203e-01   1.31031397e+01   2.10658844e+01   1.34322527e+01   1.34322527e+01 
 5.64000000e+04  -1.15302850e+00   1.24435138e+01   1.86008019e+01   1.32626401e+01   1.32626401e+01 
 5.65000000e+04  -2.09509452e+00   1.02201984e+01   1.65071414e+01   1.33980373e+01   1.33980373e+01 
 5.66000000e+04  -2.26945558e+00   1.00458986e+01   1.46736476e+01   1.36279534e+01   1.36279534e+01 
 5.67000000e+04  -2.43829897e+00   9.95587803e+00   1.41207060e+01   1.39186174e+01   1.39186174e+01 
 5.68000000e+04  -2.03976798e+00   9.92534152e+00   1.67842884e+01   1.30226653e+01   1.30226653e+01 
 5.69000000e+04  -1.45302775e+00   1.07664290e+01   2.21510944e+01   1.24688214e+01   1.24688214e+01 
 5.70000000e+04  -1.81999762e+00   1.11756298e+01   2.11979031e+01   1.36229398e+01   1.36229398e+01 
 5.71000000e+04  -1.61686014e+00   1.12752381e+01   1.86112739e+01   1.32657278e+01   1.32657278e+01 
 5.72000000e+04  -1.25026464e+00   1.16544266e+01   1.80594331e+01   1.27933146e+01   1.27933146e+01 
 5.73000000e+04  -4.78384757e-01   1.40231385e+01   1.92362508e+01   1.31548279e+01   1.31548279e+01 
 5.74000000e+04   1.46520306e-02   1.53899837e+01   2.07507799e+01   1.32595093e+01   1.32595093e+01 
 5.75000000e+04  -5.58776053e-02   1.60355251e+01   1.63368734e+01   1.39709208e+01   1.39709208e+01 
 5.76000000e+04  -1.36083288e-01   1.59807340e+01   1.71007649e+01   1.40986065e+01   1.40986065e+01 
 5.77000000e+04  -4.58496872e-01   1.56750401e+01   1.90191435e+01   1.45380896e+01   1.45380896e+01 
 5.78000000e+04  -9.22503559e-01   1.44997024e+01   1.60553627e+01   1.45354601e+01   1.45354601e+01 
 5.79000000e+04  -8.57620169e-01   1.25474618e+01   1.73777032e+01   1.27078446e+01   1.27078446e+01 
 5.80000000e+04  -4.43527706e-01   1.25311435e+01   1.79403048e+01   1.17902175e+01   1.17902175e+01 
 5.81000000e+04   1.65721211e-01   1.40022880e+01   1.77828758e+01   1.17314060e+01   1.17314060e+01 
 5.82000000e+04  -7.16994034e-02   1.41566623e+01   1.34474611e+01   1.23827732e+01   1.23827732e+01 
 5.83000000e+04  -4.09375907e-01   1.38541176e+01   1.36970918e+01   1.28582793e+01   1.28582793e+01 
 5.84000000e+04  -4.52640624e-01   1.28008282e+01   1.89201145e+01   1.20430133e+01   1.20430133e+01 
 5.85000000e+04  -1.75083255e-01   1.25602856e+01   2.25911987e+01   1.12296504e+01   1.12296504e+01 
 5.86000000e+04  -1.83206243e-01   1.25304992e+01   2.15380989e+01   1.12216496e+01   1.12216496e+01 
 5.87000000e+04  -1.63591882e-01   1.35133077e+01   2.23046617e+01   1.20276492e+01   1.20276492e+01 
 5.88000000e+04  -9.12327684e-01   1.39124811e+01   2.01632591e+01   1.40061061e+01   1.40061061e+01 
 5.89000000e+04  -1.43867740e+00   1.25100918e+01   2.11581129e+01   1.39434148e+01   1.39434148e+01 
 5.90000000e+04  -1.73619179e+00   1.15549259e+01   2.26005910e+01   1.37676558e+01   1.37676558e+01 
 5.91000000e+04  -1.58178207e+00   1.28195777e+01   1.90964171e+01   1.45229496e+01   1.45229496e+01 
 5.92000000e+04  -1.16810754e+00   1.30254202e+01   1.70558523e+01   1.37981025e+01   1.37981025e+01 
 5.93000000e+04  -5.08656876e-01   1.48877951e+01   1.60536389e+01   1.39676368e+01   1.39676368e+01 
 5.94000000e+04   1.40527025e-01   1.53323134e+01   2.16692120e+01   1.29350482e+01   1.29350482e+01 
 5.95000000e+04   6.38587291e-01   1.77823326e+01   1.84692221e+01   1.39642462e+01   1.39642462e+01 
 5.96000000e+04   1.15941888e+00   2.15650834e+01   8.97096890e+00   1.60947647e+01   1.60947647e+01 
 5.97000000e+04   1.33897082e+00   2.36319462e+01   7.32127374e+00   1.74880246e+01   1.74880246e+01 
 5.98000000e+04   1.10872027e+00   2.30080796e+01   8.56418971e+00   1.74516232e+01   1.74516232e+01 
 5.99000000e+04   4.86682418e-01   2.06742740e+01   1.24797659e+01   1.67933070e+01   1.67933070e+01 
 6.00000000e+04   4.45730755e-01   1.93127570e+01   1.82693265e+01   1.57067948e+01   1.57067948e+01 
 6.01000000e+04  -4.63609149e-02   1.95353169e+01   1.78323320e+01   1.69727327e+01   1.69727327e+01 
 6.02000000e+04  -6.41672074e-01   2.00099538e+01   1.80141314e+01   1.86815966e+01   1.86815966e+01 
 6.03000000e+04  -8.96214321e-01   1.95330623e+01   2.08020929e+01   1.88251332e+01   1.88251332e+01 
 6.04000000e+04  -9.04944437e-01   1.91421364e+01   1.98462209e+01   1.85065608e+01   1.85065608e+01 
 6.05000000e+04  -1.08367523e+00   1.75547995e+01   2.05461119e+01   1.75256493e+01   1.75256493e+01 
 6.06000000e+04  -1.45597518e+00   1.62507474e+01   2.23961558e+01   1.72117557e+01   1.72117557e+01 
 6.07000000e+04  -1.65155646e+00   1.38356672e+01   2.27319488e+01   1.55527351e+01   1.55527351e+01 
 6.08000000e+04  -2.23095610e+00   1.41827253e+01   1.78253423e+01   1.71166979e+01   1.71166979e+01 
 6.09000000e+04  -2.26646191e+00   1.45306734e+01   1.56462795e+01   1.74946738e+01   1.74946738e+01 
 6.10000000e+04  -2.09856431e+00   1.53400326e+01   1.40055028e+01   1.78273265e+01   1.78273265e+01 
 6.11000000e+04  -1.99346283e+00   1.71386109e+01   1.25263237e+01   1.91513319e+01   1.91513319e+01 
 6.12000000e+04  -1.94753026e+00   1.63789500e+01   1.40930530e+01   1.83950316e+01   1.83950316e+01 
 6.13000000e+04  -1.91727682e+00   1.53388861e+01   1.51033556e+01   1.74307739e+01   1.74307739e+01 
 6.14000000e+04  -1.58013586e+00   1.52683770e+01   1.64878653e+01   1.66342505e+01   1.66342505e+01 
 6.15000000e+04  -1.36955096e+00   1.50245710e+01   1.85029584e+01   1.59642005e+01   1.59642005e+01 
 6.16000000e+04  -1.72695535e+00   1.38239949e+01   1.88780475e+01   1.57071719e+01   1.57071719e+01 
 6.17000000e+04  -1.14702415e+00   1.58609533e+01   1.27690517e+01   1.62009927e+01   1.62009927e+01 
 6.18000000e+04  -1.39891331e+00   1.73150742e+01   5.61957241e+00   1.80064492e+01   1.80064492e+01 
 6.19000000e+04  -7.94408460e-01   1.95996109e+01   2.85811262e+00   1.86604710e+01   1.86604710e+01 
 6.20000000e+04  -3.18894823e-01   2.10118404e+01   6.23473982e+00   1.88425832e+01   1.88425832e+01 
 6.21000000e+04   8.64223410e-01   2.57136350e+01   5.37328649e+00   2.03217450e+01   2.03217450e+01 
 6.22000000e+04   1.24385481e+00   2.80975082e+01   3.64041214e+00   2.15522235e+01   2.15522235e+01 
 6.23000000e+04   4.95622627e-01   2.57695878e+01   4.05896423e+00   2.11743411e+01   2.11743411e+01 
 6.24000000e+04   3.78959884e-01   2.46040489e+01   6.04121647e+00   2.04222831e+01   2.04222831e+01 
 6.25000000e+04  -3.47934514e-01   1.86241888e+01   1.34444474e+01   1.68438637e+01   1.68438637e+01 
 6.26000000e+04  -7.04640561e-01   1.44964930e+01   1.48529174e+01   1.40573196e+01   1.40573196e+01 
 6.27000000e+04  -4.19236877e-01   1.39296780e+01   1.40770165e+01   1.29450529e+01   1.29450529e+01 
 6.28000000e+04  -1.57767081e-01   1.59943921e+01   1.09897847e+01   1.41577154e+01   1.41577154e+01 
 6.29000000e+04  -1.01871799e+00   1.58246432e+01   9.56948284e+00   1.58896746e+01   1.58896746e+01 
 6.30000000e+04  -1.22674194e+00   1.45665843e+01   1.20115354e+01   1.52570589e+01   1.52570589e+01 
 6.31000000e+04  -8.97246052e-01   1.43062720e+01   1.34105393e+01   1.43132940e+01   1.43132940e+01 
 6.32000000e+04  -2.58417998e-01   1.62113556e+01   1.42791076e+01   1.45647112e+01   1.45647112e+01 
 6.33000000e+04   6.99005595e-01   1.80020862e+01   1.64796164e+01   1.40222048e+01   1.40222048e+01 
 6.34000000e+04   8.21207758e-01   1.72404561e+01   1.82989957e+01   1.30977865e+01   1.30977865e+01 
 6.35000000e+04   1.42858570e-01   1.41503621e+01   2.00462462e+01   1.19091748e+01   1.19091748e+01 
 6.36000000e+04  -5.42667487e-01   1.19246167e+01   2.33753375e+01   1.14827130e+01   1.14827130e+01 
 6.37000000e+04  -1.44181801e+00   1.11066645e+01   2.24917190e+01   1.27382048e+01   1.27382048e+01 
 6.38000000e+04  -1.61678934e+00   1.47475773e+01   1.88677832e+01   1.62644410e+01   1.62644410e+01 
 6.39000000e+04  -1.61582651e+00   1.62575307e+01   1.84761589e+01   1.75664036e+01   1.75664036e+01 
 6.40000000e+04  -2.61288885e+00   1.56439721e+01   1.44405610e+01   1.92120588e+01   1.92120588e+01 
 6.41000000e+04  -3.03135392e+00   1.54324131e+01   1.44932776e+01   1.99424216e+01   1.99424216e+01 
 6.42000000e+04  -2.83078326e+00   1.55157033e+01   1.71727478e+01   1.95767173e+01   1.95767173e+01 
 6.43000000e+04  -2.06793337e+00   1.88361975e+01   1.08318241e+01   2.07799356e+01   2.07799356e+01 
 6.44000000e+04  -7.57061620e-01   2.16531669e+01   8.33144912e+00   2.03525246e+01   2.03525246e+01 
 6.45000000e+04   6.40243990e-02   2.31181152e+01   9.36697039e+00   1.98261414e+01   1.98261414e+01 
 6.46000000e+04   1.74324371e-01   2.17597758e+01   1.78288777e+01   1.84123482e+01   1.84123482e+01 
 6.47000000e+04   2.23243181e-01   2.03936262e+01   2.02615295e+01   1.71257413e+01   1.71257413e+01 
 6.48000000e+04  -2.93853450e-01   1.63250996e+01   2.14252080e+01   1.47402645e+01   1.47402645e+01 
 6.49000000e+04  -1.32011297e+00   1.31787443e+01   1.56175902e+01   1.42621900e+01   1.42621900e+01 
 6.50000000e+04  -1.26560691e+00   1.45844176e+01   8.40209248e+00   1.53572623e+01   1.53572623e+01 
 6.51000000e+04  -7.48481883e-01   1.53149454e+01   1.23735344e+01   1.48598319e+01   1.48598319e+01 
 6.52000000e+04  -6.96178629e-01   1.59050267e+01   1.49019234e+01   1.52553288e+01   1.52553288e+01 
 6.53000000e+04  -5.30053326e-01   1.60785489e+01   1.38911985e+01   1.50427114e+01   1.50427114e+01 
 6.54000000e+04  -6.95695106e-01   1.52968027e+01   1.67197482e+01   1.47289843e+01   1.47289843e+01 
 6.55000000e+04  -3.45891715e-01   1.86134892e+01   1.20798762e+01   1.68301658e+01   1.68301658e+01 
 6.56000000e+04   6.30532350e-02   2.08660473e+01   1.06132266e+01   1.78832737e+01   1.78832737e+01 
 6.57000000e+04  -2.57159929e-01   1.98715398e+01   1.40010967e+01   1.77230653e+01   1.77230653e+01 
 6.58000000e+04  -4.65463620e-01   1.97416707e+01   1.68967705e+01   1.80654152e+01   1.80654152e+01 
 6.59000000e+04  -1.91214739e-01   1.92917131e+01   2.28483645e+01   1.70784111e+01   1.70784111e+01 
 6.60000000e+04  -5.08291493e-01   1.98736944e+01   2.21921196e+01   1.82728855e+01   1.82728855e+01 
 6.61000000e+04  -2.72738745e-01   2.24751646e+01   1.99630962e+01   2.00056647e+01   2.00056647e+01 
 6.62000000e+04  -8.70715887e-01   2.25066646e+01   1.83979968e+01   2.13376328e+01   2.13376328e+01 
 6.63000000e+04  -1.86217873e+00   1.91297819e+01   1.61995049e+01   2.05845395e+01   2.05845395e+01 
 6.64000000e+04  -1.63174505e+00   1.85328275e+01   1.77089365e+01   1.95661854e+01   1.95661854e+01 
 6.65000000e+04  -2.06073204e+00   1.71201243e+01   1.70683171e+01   1.92821449e+01   1.92821449e+01 
 6.66000000e+04  -1.66425397e+00   1.76494175e+01   1.77472785e+01   1.88741662e+01   1.88741662e+01 
 6.67000000e+04  -1.29874389e+00   1.92214075e+01   1.62440366e+01   1.94342783e+01   1.94342783e+01 
 6.68000000e+04  -1.44161293e-01   2.12517901e+01   1.84092185e+01   1.86685526e+01   1.86685526e+01 
 6.69000000e+04   9.42403214e-02   2.18210825e+01   1.69249886e+01   1.86400358e+01   1.86400358e+01 
 6.70000000e+04  -6.81308898e-02   2.32191088e+01   1.34729055e+01   2.02017217e+01   2.02017217e+01 
 6.71000000e+04  -6.75263086e-01   1.90128048e+01   1.66346730e+01   1.78937084e+01   1.78937084e+01 
 6.72000000e+04  -1.26465501e+00   1.52020477e+01   1.96688768e+01   1.58885984e+01   1.58885984e+01 
 6.73000000e+04  -1.34506027e+00   1.35355254e+01   1.91467095e+01   1.46247562e+01   1.46247562e+01 
 6.74000000e+04  -1.30561079e+00   1.21879307e+01   1.92495018e+01   1.33748358e+01   1.33748358e+01 
 6.75000000e+04  -1.86967195e+00   1.01602239e+01   1.89533054e+01   1.28543772e+01   1.28543772e+01 
 6.76000000e+04  -2.00008459e+00   9.42992414e+00   2.08014549e+01   1.25082130e+01   1.25082130e+01 
 6.77000000e+04  -1.60258822e+00   1.09973708e+01   2.07173503e+01   1.29946083e+01   1.29946083e+01 
 6.78000000e+04  -1.01124242e+00   1.38678933e+01   2.10768895e+01   1.41834263e+01   1.41834263e+01 
 6.79000000e+04  -2.08906246e-01   1.84576941e+01   1.92563994e+01   1.63967170e+01   1.63967170e+01 
 6.80000000e+04  -4.35224371e-01   2.09004327e+01   1.73946581e+01   1.90001931e+01   1.90001931e+01 
 6.81000000e+04  -9.61095299e-01   2.25536672e+01   1.03302128e+01   2.15754307e+01   2.15754307e+01 
 6.82000000e+04  -5.36763756e-01   2.50055723e+01   8.73132933e+00   2.27671307e+01   2.27671307e+01 
 6.83000000e+04  -6.86570304e-02   2.52826778e+01   8.75788458e+00   2.19850604e+01   2.19850604e+01 
 6.84000000e+04   8.49477251e-02   2.37012482e+01   1.26695320e+01   2.02841072e+01   2.02841072e+01 
 6.85000000e+04   5.01697722e-01   2.37224264e+01   1.15067566e+01   1.93930651e+01   1.93930651e+01 
 6.86000000e+04   1.01046423e+00   2.53390151e+01   9.23353570e+00   1.96791145e+01   1.96791145e+01 
 6.87000000e+04   9.12754525e-01   2.37972870e+01   1.42053253e+01   1.85608079e+01   1.85608079e+01 
 6.88000000e+04   6.81435715e-01   2.14438835e+01   1.79338422e+01   1.70330320e+01   1.70330320e+01 
 6.89000000e+04   7.40556813e-01   2.08190963e+01   1.92454490e+01   1.63644377e+01   1.63644377e+01 
 6.90000000e+04   2.12609710e-01   1.96336028e+01   2.00514556e+01   1.64925529e+01   1.64925529e+01 
 6.91000000e+04  -2.74682546e-01   1.93788912e+01   1.75512823e+01   1.73358255e+01   1.73358255e+01 
 6.92000000e+04  -3.79290304e-01   1.77341396e+01   1.69944983e+01   1.61435945e+01   1.61435945e+01 
 6.93000000e+04  -8.39780374e-01   1.67385048e+01   1.43619599e+01   1.62884913e+01   1.62884913e+01 
 6.94000000e+04  -8.00904870e-01   1.80179076e+01   1.14604718e+01   1.73086161e+01   1.73086161e+01 
 6.95000000e+04  -5.79671477e-01   2.06387979e+01   9.53875379e+00   1.90894116e+01   1.90894116e+01 
 6.96000000e+04  -3.59132728e-01   2.29605247e+01   7.44256930e+00   2.06133518e+01   2.06133518e+01 
 6.97000000e+04  -5.79673073e-01   2.22837778e+01   1.12088101e+01   2.05100934e+01   2.05100934e+01 
 6.98000000e+04  -7.62541236e-02   2.14744757e+01   1.95067168e+01   1.87127030e+01   1.87127030e+01 
 6.99000000e+04  -6.45204948e-01   1.96917598e+01   1.90457077e+01   1.84144986e+01   1.84144986e+01 
 7.00000000e+04  -1.62429462e+00   1.70716432e+01   2.21261982e+01   1.82879847e+01   1.82879847e+01 
 7.01000000e+04  -2.37410251e+00   1.66784639e+01   1.82489413e+01   1.95844695e+01   1.95844695e+01 
 7.02000000e+04  -2.06700904e+00   1.82836667e+01   1.68744631e+01   2.03007284e+01   2.03007284e+01 
 7.03000000e+04  -2.25864302e+00   1.70401858e+01   1.42408460e+01   1.96449406e+01   1.96449406e+01 
 7.04000000e+04  -2.25730106e+00   1.77397248e+01   9.95670491e+00   2.02461657e+01   2.02461657e+01 
 7.05000000e+04  -2.16677226e+00   1.70527739e+01   8.19677523e+00   1.94553538e+01   1.94553538e+01 
 7.06000000e+04  -1.47027925e+00   1.69496800e+01   1.32757121e+01   1.78465961e+01   1.78465961e+01 
 7.07000000e+04  -1.01650330e+00   1.73215007e+01   1.74239154e+01   1.71775954e+01   1.71775954e+01 
 7.08000000e+04  -6.57166057e-01   1.63023452e+01   1.76655358e+01   1.55133470e+01   1.55133470e+01 
 7.09000000e+04  -5.74894427e-01   1.36014800e+01   2.15726997e+01   1.30012452e+01   1.30012452e+01 
 7.10000000e+04  -8.84607140e-01   1.29308745e+01   2.36395998e+01   1.30978616e+01   1.30978616e+01 
 7.11000000e+04  -1.30313594e+00   1.09380532e+01   2.64080250e+01   1.22899856e+01   1.22899856e+01 
 7.12000000e+04  -1.56317124e+00   1.06340122e+01   2.84669847e+01   1.25947893e+01   1.25947893e+01 
 7.13000000e+04  -1.67966882e+00   1.11719000e+01   2.62789731e+01   1.33135265e+01   1.33135265e+01 
 7.14000000e+04  -1.55397320e+00   1.36864567e+01   1.90697038e+01   1.52109473e+01   1.52109473e+01 
 7.15000000e+04  -2.19341130e+00   1.33183797e+01   1.53073504e+01   1.62882890e+01   1.62882890e+01 
 7.16000000e+04  -2.61921532e+00   1.26647698e+01   1.32262704e+01   1.66528902e+01   1.66528902e+01 
 7.17000000e+04  -3.12641410e+00   1.21870318e+01   9.33685479e+00   1.73469826e+01   1.73469826e+01 
 7.18000000e+04  -2.87629793e+00   1.27822499e+01   1.15117697e+01   1.73152957e+01   1.73152957e+01 
 7.19000000e+04  -2.14132328e+00   1.63161008e+01   1.08612676e+01   1.87636011e+01   1.87636011e+01 
 7.20000000e+04  -2.38497699e+00   1.50309815e+01   1.30229670e+01   1.81853576e+01   1.81853576e+01 
 7.21000000e+04  -1.62432398e+00   1.50870441e+01   1.98361538e+01   1.65740601e+01   1.65740601e+01 
 7.22000000e+04  -5.31051263e-01   1.76003853e+01   1.76512802e+01   1.63592149e+01   1.63592149e+01 
 7.23000000e+04  -1.17563985e-01   1.85556476e+01   1.86011597e+01   1.62820088e+01   1.62820088e+01 
 7.24000000e+04   1.13735690e-01   2.03662206e+01   1.79632986e+01   1.73410137e+01   1.73410137e+01 
 7.25000000e+04  -2.79811067e-01   1.99328446e+01   1.60013574e+01   1.78254347e+01   1.78254347e+01 
 7.26000000e+04  -1.86494046e-01   2.01122138e+01   1.46347795e+01   1.77767319e+01   1.77767319e+01 
 7.27000000e+04  -5.60635646e-01   1.82062569e+01   1.75490266e+01   1.69470247e+01   1.69470247e+01 
 7.28000000e+04  -8.33245154e-01   1.76225123e+01   1.61030323e+01   1.70377002e+01   1.70377002e+01 
 7.29000000e+04  -1.37924144e+00   1.43287965e+01   2.01596582e+01   1.53844427e+01   1.53844427e+01 
 7.30000000e+04  -6.86740709e-01   1.50284299e+01   2.09829851e+01   1.44776673e+01   1.44776673e+01 
 7.31000000e+04  -7.39581954e-01   1.52261062e+01   2.19625258e+01   1.47636871e+01   1.47636871e+01 
 7.32000000e+04  -5.46215988e-01   1.50280936e+01   2.41789830e+01   1.41707574e+01   1.41707574e+01 
 7.33000000e+04  -1.21891155e+00   1.32959073e+01   2.19000442e+01   1.41425596e+01   1.41425596e+01 
