      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 4.28000000e+04   6.52828759e+00   5.01372487e+03   2.58232167e+03   2.34201791e+02   2.02881133e+02   2.02881133e+02 
 4.29000000e+04   5.84721525e+00   4.49066131e+03   2.97343677e+03   1.85312404e+02   1.93811304e+02   1.93811304e+02 
 4.30000000e+04   4.85305998e+00   3.72715007e+03   2.98585017e+03   1.83760729e+02   2.01467751e+02   2.01467751e+02 
 4.31000000e+04   5.90634715e+00   4.53607461e+03   2.64028351e+03   2.26956561e+02   1.95267685e+02   1.95267685e+02 
 4.32000000e+04   6.59823056e+00   5.06744107e+03   2.66948865e+03   2.23305918e+02   2.11027335e+02   2.11027335e+02 
 4.33000000e+04   5.19551555e+00   3.99015594e+03   3.51402650e+03   1.17738687e+02   2.34213872e+02   2.34213872e+02 
 4.34000000e+04   6.17931170e+00   4.74571138e+03   3.15848161e+03   1.62181799e+02   2.08551829e+02   2.08551829e+02 
 4.35000000e+04   6.18134854e+00   4.74727568e+03   3.14894193e+03   1.63374258e+02   1.89971719e+02   1.89971719e+02 
 4.36000000e+04   5.65486333e+00   4.34293504e+03   3.10043922e+03   1.69437097e+02   1.99605422e+02   1.99605422e+02 
 4.37000000e+04   4.67841697e+00   3.59302423e+03   3.13210035e+03   1.65479456e+02   2.10753727e+02   2.10753727e+02 
 4.38000000e+04   5.09291558e+00   3.91135917e+03   2.59995611e+03   2.31997486e+02   1.85181228e+02   1.85181228e+02 
 4.39000000e+04   5.54894966e+00   4.26159334e+03   2.76006919e+03   2.11983352e+02   1.76226541e+02   1.76226541e+02 
 4.40000000e+04   6.76179357e+00   5.19305746e+03   2.46117655e+03   2.49344931e+02   1.45308108e+02   1.45308108e+02 
 4.41000000e+04   4.66643340e+00   3.58382085e+03   3.07175831e+03   1.73022211e+02   1.66889692e+02   1.66889692e+02 
 4.42000000e+04   5.64468899e+00   4.33512114e+03   2.56658558e+03   2.36168802e+02   1.72225592e+02   1.72225592e+02 
 4.43000000e+04   4.92335897e+00   3.78113969e+03   2.96748404e+03   1.86056495e+02   1.85320708e+02   1.85320708e+02 
 4.44000000e+04   5.14515216e+00   3.95147686e+03   2.75821677e+03   2.12214903e+02   1.92455479e+02   1.92455479e+02 
 4.45000000e+04   5.68271736e+00   4.36432693e+03   2.99366185e+03   1.82784269e+02   1.92449260e+02   1.92449260e+02 
 4.46000000e+04   6.36068116e+00   4.88500313e+03   3.20517230e+03   1.56345463e+02   1.93442909e+02   1.93442909e+02 
 4.47000000e+04   6.45796443e+00   4.95971668e+03   2.90061037e+03   1.94415704e+02   1.95453534e+02   1.95453534e+02 
 4.48000000e+04   6.27699684e+00   4.82073357e+03   3.48547960e+03   1.21307050e+02   2.05346429e+02   2.05346429e+02 
 4.49000000e+04   6.51480619e+00   5.00337116e+03   2.83853051e+03   2.02175686e+02   1.85741764e+02   1.85741764e+02 
 4.50000000e+04   5.73907941e+00   4.40761299e+03   3.26184742e+03   1.49261072e+02   1.99945265e+02   1.99945265e+02 
 4.51000000e+04   5.86613797e+00   4.50519396e+03   3.34607292e+03   1.38732885e+02   2.07733247e+02   2.07733247e+02 
 4.52000000e+04   5.74519061e+00   4.41230639e+03   3.02500142e+03   1.78866823e+02   1.94978540e+02   1.94978540e+02 
 4.53000000e+04   5.70202682e+00   4.37915660e+03   2.98216111e+03   1.84221861e+02   1.71488213e+02   1.71488213e+02 
 4.54000000e+04   5.11324746e+00   3.92697405e+03   3.06734673e+03   1.73573658e+02   1.49255821e+02   1.49255821e+02 
 4.55000000e+04   6.21778408e+00   4.77525817e+03   2.79331083e+03   2.07828146e+02   1.38696678e+02   1.38696678e+02 
 4.56000000e+04   5.20475183e+00   3.99724941e+03   2.76127818e+03   2.11832228e+02   1.53519469e+02   1.53519469e+02 
 4.57000000e+04   5.36277989e+00   4.11861496e+03   2.93255819e+03   1.90422227e+02   1.62935496e+02   1.62935496e+02 
 4.58000000e+04   5.19747654e+00   3.99166199e+03   3.06513619e+03   1.73849976e+02   1.71778832e+02   1.71778832e+02 
 4.59000000e+04   6.56338030e+00   5.04067607e+03   2.74202216e+03   2.14239230e+02   1.79554270e+02   1.79554270e+02 
 4.60000000e+04   6.23287022e+00   4.78684433e+03   3.15898870e+03   1.62118412e+02   1.83990888e+02   1.83990888e+02 
 4.61000000e+04   6.78774822e+00   5.21299063e+03   2.70768494e+03   2.18531383e+02   1.60006952e+02   1.60006952e+02 
 4.62000000e+04   5.16560375e+00   3.96718368e+03   2.60294950e+03   2.31623313e+02   1.69269317e+02   1.69269317e+02 
 4.63000000e+04   5.30406014e+00   4.07351819e+03   2.48283084e+03   2.46638144e+02   1.85833661e+02   1.85833661e+02 
 4.64000000e+04   6.16465047e+00   4.73445156e+03   2.77025303e+03   2.10710371e+02   1.79271533e+02   1.79271533e+02 
 4.65000000e+04   4.97625114e+00   3.82176088e+03   2.79640153e+03   2.07441809e+02   1.77277557e+02   1.77277557e+02 
 4.66000000e+04   6.21685979e+00   4.77454832e+03   2.83074200e+03   2.03149250e+02   1.74339342e+02   1.74339342e+02 
 4.67000000e+04   5.60914731e+00   4.30782513e+03   2.82210873e+03   2.04228409e+02   1.67898145e+02   1.67898145e+02 
 4.68000000e+04   5.41697201e+00   4.16023450e+03   3.23810642e+03   1.52228698e+02   1.78781995e+02   1.78781995e+02 
 4.69000000e+04   5.75977116e+00   4.42350425e+03   2.87523444e+03   1.97587695e+02   1.62123410e+02   1.62123410e+02 
 4.70000000e+04   5.24712386e+00   4.02979113e+03   2.50569870e+03   2.43779662e+02   1.61384481e+02   1.61384481e+02 
 4.71000000e+04   5.59688397e+00   4.29840689e+03   2.37262727e+03   2.60413592e+02   1.64887525e+02   1.64887525e+02 
 4.72000000e+04   6.59742363e+00   5.06682135e+03   2.82778006e+03   2.03519492e+02   1.73385393e+02   1.73385393e+02 
 4.73000000e+04   5.62880771e+00   4.32292432e+03   3.58825744e+03   1.08459821e+02   2.20850449e+02   2.20850449e+02 
 4.74000000e+04   6.09359903e+00   4.67988405e+03   3.22208717e+03   1.54231104e+02   2.11433412e+02   2.11433412e+02 
 4.75000000e+04   6.15099250e+00   4.72396224e+03   3.07209303e+03   1.72980372e+02   1.92954073e+02   1.92954073e+02 
 4.76000000e+04   5.30438765e+00   4.07376971e+03   2.79819623e+03   2.07217471e+02   1.87981687e+02   1.87981687e+02 
 4.77000000e+04   5.83498442e+00   4.48126803e+03   2.45847537e+03   2.49682579e+02   1.73976237e+02   1.73976237e+02 
 4.78000000e+04   5.38322444e+00   4.13431637e+03   2.77583770e+03   2.10012287e+02   1.88846954e+02   1.88846954e+02 
 4.79000000e+04   5.95284381e+00   4.57178404e+03   2.67675057e+03   2.22398179e+02   1.83120673e+02   1.83120673e+02 
 4.80000000e+04   4.82200379e+00   3.70329891e+03   2.56812157e+03   2.35976804e+02   1.71618240e+02   1.71618240e+02 
 4.81000000e+04   5.13596066e+00   3.94441779e+03   2.63259372e+03   2.27917786e+02   1.75081182e+02   1.75081182e+02 
 4.82000000e+04   6.51998210e+00   5.00734625e+03   2.38104756e+03   2.59361055e+02   1.60717902e+02   1.60717902e+02 
 4.83000000e+04   5.40808777e+00   4.15341141e+03   2.82396466e+03   2.03996417e+02   1.82283794e+02   1.82283794e+02 
 4.84000000e+04   5.70180135e+00   4.37898343e+03   2.47856726e+03   2.47171092e+02   1.62738743e+02   1.62738743e+02 
 4.85000000e+04   5.11582273e+00   3.92895185e+03   2.34821419e+03   2.63465226e+02   1.42253062e+02   1.42253062e+02 
 4.86000000e+04   6.36107294e+00   4.88530401e+03   2.53457360e+03   2.40170300e+02   1.46865617e+02   1.46865617e+02 
 4.87000000e+04   6.29625790e+00   4.83552606e+03   3.26293680e+03   1.49124901e+02   1.85363121e+02   1.85363121e+02 
 4.88000000e+04   6.45604747e+00   4.95824446e+03   3.05324001e+03   1.75336998e+02   1.89149277e+02   1.89149277e+02 
 4.89000000e+04   5.70009909e+00   4.37767610e+03   2.89046455e+03   1.95683931e+02   2.01040418e+02   2.01040418e+02 
 4.90000000e+04   5.66923079e+00   4.35396925e+03   2.64568573e+03   2.26281284e+02   1.87215345e+02   1.87215345e+02 
 4.91000000e+04   6.07731121e+00   4.66737501e+03   2.48555265e+03   2.46297919e+02   1.91157279e+02   1.91157279e+02 
 4.92000000e+04   5.54475125e+00   4.25836896e+03   3.15270374e+03   1.62904033e+02   2.10462562e+02   2.10462562e+02 
 4.93000000e+04   5.79923315e+00   4.45381106e+03   2.98678459e+03   1.83643927e+02   2.11900555e+02   2.11900555e+02 
 4.94000000e+04   5.20377871e+00   3.99650205e+03   2.88764198e+03   1.96036752e+02   1.98623770e+02   1.98623770e+02 
 4.95000000e+04   6.03406154e+00   4.63415927e+03   2.72800362e+03   2.15991548e+02   1.72286835e+02   1.72286835e+02 
 4.96000000e+04   5.87930466e+00   4.51530598e+03   2.62038502e+03   2.29443872e+02   1.55394672e+02   1.55394672e+02 
 4.97000000e+04   5.24693202e+00   4.02964379e+03   3.51221824e+03   1.17964720e+02   1.83395741e+02   1.83395741e+02 
 4.98000000e+04   6.75903560e+00   5.19093934e+03   3.31194870e+03   1.42998413e+02   1.87496076e+02   1.87496076e+02 
 4.99000000e+04   5.98582133e+00   4.59711079e+03   3.51610523e+03   1.17478847e+02   2.02119351e+02   2.02119351e+02 
 5.00000000e+04   6.09252567e+00   4.67905971e+03   3.17410659e+03   1.60228676e+02   1.95623602e+02   1.95623602e+02 
 5.01000000e+04   5.52697939e+00   4.24472017e+03   3.20616670e+03   1.56221163e+02   1.89783696e+02   1.89783696e+02 
 5.02000000e+04   6.05481116e+00   4.65009497e+03   2.76743919e+03   2.11062101e+02   1.82151094e+02   1.82151094e+02 
 5.03000000e+04   5.19489217e+00   3.98967718e+03   2.51839439e+03   2.42192702e+02   1.84368691e+02   1.84368691e+02 
 5.04000000e+04   6.12808062e+00   4.70636592e+03   2.93478695e+03   1.90143632e+02   2.13632842e+02   2.13632842e+02 
 5.05000000e+04   5.83233621e+00   4.47923421e+03   3.19827789e+03   1.57207263e+02   2.18087725e+02   2.18087725e+02 
 5.06000000e+04   6.73700266e+00   5.17401804e+03   3.01028653e+03   1.80706184e+02   2.17967956e+02   2.17967956e+02 
 5.07000000e+04   6.37271174e+00   4.89424262e+03   3.18587406e+03   1.58757743e+02   2.44330497e+02   2.44330497e+02 
 5.08000000e+04   5.92182449e+00   4.54796121e+03   3.47797753e+03   1.22244808e+02   2.66522649e+02   2.66522649e+02 
 5.09000000e+04   5.89991552e+00   4.53113512e+03   2.87318449e+03   1.97843939e+02   2.63194601e+02   2.63194601e+02 
 5.10000000e+04   5.99096459e+00   4.60106080e+03   3.37482450e+03   1.35138937e+02   2.64730326e+02   2.64730326e+02 
 5.11000000e+04   5.51888578e+00   4.23850428e+03   3.20210003e+03   1.56729496e+02   2.53172130e+02   2.53172130e+02 
 5.12000000e+04   5.04760275e+00   3.87655891e+03   2.43284242e+03   2.52886697e+02   2.08587093e+02   2.08587093e+02 
 5.13000000e+04   5.82023325e+00   4.46993914e+03   2.50489061e+03   2.43880673e+02   1.74257160e+02   1.74257160e+02 
 5.14000000e+04   6.14610782e+00   4.72021081e+03   3.07793656e+03   1.72249930e+02   1.91948113e+02   1.91948113e+02 
 5.15000000e+04   5.02834354e+00   3.86176784e+03   3.39575345e+03   1.32522819e+02   2.08893612e+02   2.08893612e+02 
 5.16000000e+04   5.57936833e+00   4.28495488e+03   3.00069201e+03   1.81905498e+02   2.03382343e+02   2.03382343e+02 
 5.17000000e+04   6.09469653e+00   4.68072694e+03   2.50740421e+03   2.43566474e+02   1.97873628e+02   1.97873628e+02 
 5.18000000e+04   5.73619685e+00   4.40539918e+03   2.96455131e+03   1.86423087e+02   1.92268122e+02   1.92268122e+02 
 5.19000000e+04   5.54952121e+00   4.26203229e+03   3.30746662e+03   1.43558673e+02   1.91758062e+02   1.91758062e+02 
 5.20000000e+04   5.07710339e+00   3.89921540e+03   3.14319739e+03   1.64092326e+02   1.91862037e+02   1.91862037e+02 
 5.21000000e+04   5.17832526e+00   3.97695380e+03   2.53820132e+03   2.39716835e+02   1.75290415e+02   1.75290415e+02 
 5.22000000e+04   4.69861664e+00   3.60853758e+03   2.81610328e+03   2.04979090e+02   1.65083110e+02   1.65083110e+02 
 5.23000000e+04   5.61681966e+00   4.31371750e+03   2.70698678e+03   2.18618652e+02   1.68153738e+02   1.68153738e+02 
 5.24000000e+04   5.91443750e+00   4.54228800e+03   2.93259155e+03   1.90418056e+02   1.73907486e+02   1.73907486e+02 
 5.25000000e+04   5.23740889e+00   4.02233003e+03   2.82781916e+03   2.03514605e+02   1.81758214e+02   1.81758214e+02 
 5.26000000e+04   5.19337096e+00   3.98850890e+03   2.85922658e+03   1.99588678e+02   1.93054571e+02   1.93054571e+02 
 5.27000000e+04   5.69882943e+00   4.37670100e+03   2.43356704e+03   2.52796120e+02   1.79553594e+02   1.79553594e+02 
 5.28000000e+04   5.45705804e+00   4.19102058e+03   2.51073402e+03   2.43150248e+02   1.69962130e+02   1.69962130e+02 
 5.29000000e+04   5.31448144e+00   4.08152175e+03   2.69447145e+03   2.20183068e+02   1.60866489e+02   1.60866489e+02 
 5.30000000e+04   6.28594039e+00   4.82760222e+03   2.42589530e+03   2.53755087e+02   1.48103584e+02   1.48103584e+02 
 5.31000000e+04   4.64162361e+00   3.56476694e+03   3.01369022e+03   1.80280722e+02   1.87289301e+02   1.87289301e+02 
 5.32000000e+04   7.34756695e+00   5.64293142e+03   2.32764667e+03   2.66036166e+02   1.85441829e+02   1.85441829e+02 
 5.33000000e+04   5.54164133e+00   4.25598054e+03   3.28252342e+03   1.46676572e+02   2.30282280e+02   2.30282280e+02 
 5.34000000e+04   5.18963173e+00   3.98563717e+03   3.37804173e+03   1.34736784e+02   2.41466697e+02   2.41466697e+02 
 5.35000000e+04   5.94634286e+00   4.56679131e+03   2.59330842e+03   2.32828448e+02   1.97826879e+02   1.97826879e+02 
 5.36000000e+04   5.82294148e+00   4.47201906e+03   2.75312145e+03   2.12851818e+02   1.74991526e+02   1.74991526e+02 
 5.37000000e+04   5.01021980e+00   3.84784880e+03   2.58894959e+03   2.33373301e+02   1.64656981e+02   1.64656981e+02 
 5.38000000e+04   4.92234821e+00   3.78036342e+03   2.90910196e+03   1.93354254e+02   1.60551911e+02   1.60551911e+02 
 5.39000000e+04   6.44570823e+00   4.95030392e+03   2.80651642e+03   2.06177447e+02   1.61278103e+02   1.61278103e+02 
 5.40000000e+04   4.81395422e+00   3.69711684e+03   2.94424581e+03   1.88961274e+02   1.70820934e+02   1.70820934e+02 
 5.41000000e+04   5.50901366e+00   4.23092249e+03   2.35625954e+03   2.62459558e+02   1.53117002e+02   1.53117002e+02 
 5.42000000e+04   5.66413034e+00   4.35005210e+03   2.55884585e+03   2.37136269e+02   1.73389479e+02   1.73389479e+02 
 5.43000000e+04   4.94274227e+00   3.79602607e+03   2.85486408e+03   2.00133990e+02   1.85331191e+02   1.85331191e+02 
 5.44000000e+04   6.05370217e+00   4.64924327e+03   2.75136553e+03   2.13071308e+02   1.59747626e+02   1.59747626e+02 
 5.45000000e+04   6.38048593e+00   4.90021320e+03   2.59733334e+03   2.32325333e+02   1.50829505e+02   1.50829505e+02 
 5.46000000e+04   5.99383075e+00   4.60326202e+03   2.82900568e+03   2.03366290e+02   1.79873678e+02   1.79873678e+02 
 5.47000000e+04   5.23832747e+00   4.02303550e+03   2.96145595e+03   1.86810006e+02   1.95455986e+02   1.95455986e+02 
 5.48000000e+04   5.91636231e+00   4.54376625e+03   2.21496362e+03   2.80121548e+02   1.87447951e+02   1.87447951e+02 
 5.49000000e+04   5.60968376e+00   4.30823713e+03   3.08400551e+03   1.71491311e+02   2.01112091e+02   2.01112091e+02 
 5.50000000e+04   5.67292028e+00   4.35680277e+03   3.65308534e+03   1.00356333e+02   2.04780085e+02   2.04780085e+02 
 5.51000000e+04   5.36032504e+00   4.11672963e+03   2.66591357e+03   2.23752804e+02   1.96956993e+02   1.96956993e+02 
 5.52000000e+04   5.20226297e+00   3.99533796e+03   2.91978552e+03   1.92018810e+02   2.24157109e+02   2.24157109e+02 
 5.53000000e+04   6.62145205e+00   5.08527517e+03   2.68071384e+03   2.21902771e+02   2.14860747e+02   2.14860747e+02 
 5.54000000e+04   6.56921202e+00   5.04515483e+03   3.17051292e+03   1.60677885e+02   2.19213694e+02   2.19213694e+02 
 5.55000000e+04   5.54227691e+00   4.25646867e+03   3.12498833e+03   1.66368458e+02   2.25722773e+02   2.25722773e+02 
 5.56000000e+04   4.58404848e+00   3.52054923e+03   2.74056305e+03   2.14421619e+02   2.22714860e+02   2.22714860e+02 
 5.57000000e+04   5.31099914e+00   4.07884734e+03   2.58469363e+03   2.33905297e+02   2.32580399e+02   2.32580399e+02 
 5.58000000e+04   6.73975285e+00   5.17613019e+03   2.36272951e+03   2.61650811e+02   2.23527333e+02   2.23527333e+02 
 5.59000000e+04   5.88252291e+00   4.51777759e+03   3.10371361e+03   1.69027799e+02   2.13056725e+02   2.13056725e+02 
 5.60000000e+04   6.62857257e+00   5.09074374e+03   2.61095395e+03   2.30622756e+02   2.04726830e+02   2.04726830e+02 
 5.61000000e+04   5.73478248e+00   4.40431295e+03   2.71335261e+03   2.17822923e+02   2.01525027e+02   2.01525027e+02 
 5.62000000e+04   5.44794631e+00   4.18402277e+03   3.37380522e+03   1.35266347e+02   2.09844114e+02   2.09844114e+02 
 5.63000000e+04   6.09701312e+00   4.68250608e+03   3.11559579e+03   1.67542527e+02   1.84035565e+02   1.84035565e+02 
 5.64000000e+04   5.21144686e+00   4.00239119e+03   3.43036407e+03   1.28196491e+02   2.02133327e+02   2.02133327e+02 
 5.65000000e+04   5.81872988e+00   4.46878454e+03   3.11751709e+03   1.67302364e+02   2.02257260e+02   2.02257260e+02 
 5.66000000e+04   5.43691273e+00   4.17554898e+03   3.07110059e+03   1.73104426e+02   1.97739324e+02   1.97739324e+02 
 5.67000000e+04   5.07079265e+00   3.89436875e+03   2.73087486e+03   2.15632643e+02   1.79431162e+02   1.79431162e+02 
 5.68000000e+04   6.67003206e+00   5.12258462e+03   2.36103269e+03   2.61862914e+02   1.61010410e+02   1.61010410e+02 
 5.69000000e+04   5.27269480e+00   4.04942960e+03   2.26732873e+03   2.73575909e+02   1.75172510e+02   1.75172510e+02 
 5.70000000e+04   4.95681292e+00   3.80683232e+03   3.21146067e+03   1.55559417e+02   1.94348039e+02   1.94348039e+02 
 5.71000000e+04   6.68408472e+00   5.13337706e+03   2.87526015e+03   1.97584481e+02   1.70775576e+02   1.70775576e+02 
 5.72000000e+04   5.51967812e+00   4.23911279e+03   2.61687052e+03   2.29883185e+02   1.67277772e+02   1.67277772e+02 
 5.73000000e+04   5.09953638e+00   3.91644394e+03   2.50796588e+03   2.43496265e+02   1.80331229e+02   1.80331229e+02 
 5.74000000e+04   5.64717619e+00   4.33703131e+03   2.96173274e+03   1.86775407e+02   1.94797706e+02   1.94797706e+02 
 5.75000000e+04   5.61263565e+00   4.31050418e+03   2.72797759e+03   2.15994802e+02   1.84853059e+02   1.84853059e+02 
 5.76000000e+04   5.81347957e+00   4.46475231e+03   2.83478478e+03   2.02643903e+02   2.05050028e+02   2.05050028e+02 
 5.77000000e+04   5.38153363e+00   4.13301783e+03   3.19798369e+03   1.57244039e+02   2.05072165e+02   2.05072165e+02 
 5.78000000e+04   5.04574909e+00   3.87513530e+03   2.93503122e+03   1.90113098e+02   1.89617464e+02   1.89617464e+02 
 5.79000000e+04   5.53941240e+00   4.25426873e+03   2.61342421e+03   2.30313974e+02   1.61375618e+02   1.61375618e+02 
 5.80000000e+04   6.29159289e+00   4.83194334e+03   2.96911311e+03   1.85852861e+02   1.83647313e+02   1.83647313e+02 
 5.81000000e+04   5.56606050e+00   4.27473446e+03   3.33937171e+03   1.39570536e+02   2.06014088e+02   2.06014088e+02 
 5.82000000e+04   6.75819415e+00   5.19029311e+03   2.85900597e+03   1.99616254e+02   2.15121934e+02   2.15121934e+02 
 5.83000000e+04   5.50667593e+00   4.22912711e+03   2.62101921e+03   2.29364599e+02   2.10335509e+02   2.10335509e+02 
 5.84000000e+04   6.39865412e+00   4.91416637e+03   2.25617372e+03   2.74970285e+02   1.69424973e+02   1.69424973e+02 
 5.85000000e+04   6.88108672e+00   5.28467460e+03   3.10121687e+03   1.69339892e+02   1.71910460e+02   1.71910460e+02 
 5.86000000e+04   4.84604608e+00   3.72176339e+03   3.62601499e+03   1.03740126e+02   1.96444145e+02   1.96444145e+02 
 5.87000000e+04   6.64258664e+00   5.10150654e+03   2.79313133e+03   2.07850583e+02   1.65568504e+02   1.65568504e+02 
 5.88000000e+04   5.86027864e+00   4.50069399e+03   3.02271100e+03   1.79153125e+02   1.84509191e+02   1.84509191e+02 
 5.89000000e+04   7.50529949e+00   5.76407001e+03   2.60429316e+03   2.31455355e+02   1.76099035e+02   1.76099035e+02 
 5.90000000e+04   6.20317072e+00   4.76403511e+03   2.82056261e+03   2.04421674e+02   1.99552750e+02   1.99552750e+02 
 5.91000000e+04   5.29371269e+00   4.06557135e+03   3.36671348e+03   1.36152815e+02   2.03968652e+02   2.03968652e+02 
 5.92000000e+04   5.54886886e+00   4.26153128e+03   3.01299655e+03   1.80367431e+02   1.91668454e+02   1.91668454e+02 
 5.93000000e+04   5.58238578e+00   4.28727228e+03   2.78637919e+03   2.08694601e+02   1.69346905e+02   1.69346905e+02 
 5.94000000e+04   7.32520687e+00   5.62575888e+03   2.55549264e+03   2.37555419e+02   1.46011785e+02   1.46011785e+02 
 5.95000000e+04   5.63909696e+00   4.33082646e+03   3.17992180e+03   1.59501775e+02   1.73777913e+02   1.73777913e+02 
 5.96000000e+04   5.87820437e+00   4.51446096e+03   3.32123744e+03   1.41837320e+02   2.19890146e+02   2.19890146e+02 
 5.97000000e+04   5.57042869e+00   4.27808924e+03   2.95836526e+03   1.87196343e+02   2.25502851e+02   2.25502851e+02 
 5.98000000e+04   4.98828412e+00   3.83100220e+03   3.05940335e+03   1.74566581e+02   2.14596676e+02   2.14596676e+02 
 5.99000000e+04   5.32372927e+00   4.08862408e+03   2.58513266e+03   2.33850417e+02   1.81502655e+02   1.81502655e+02 
 6.00000000e+04   5.24348453e+00   4.02699612e+03   2.75832215e+03   2.12201732e+02   1.82899427e+02   1.82899427e+02 
 6.01000000e+04   5.05140161e+00   3.87947644e+03   2.74675122e+03   2.13648098e+02   1.93862878e+02   1.93862878e+02 
 6.02000000e+04   5.66945966e+00   4.35414502e+03   2.43628311e+03   2.52456611e+02   2.12050479e+02   2.12050479e+02 
 6.03000000e+04   5.76869544e+00   4.43035810e+03   3.36567380e+03   1.36282775e+02   2.31473608e+02   2.31473608e+02 
 6.04000000e+04   6.49960336e+00   4.99169538e+03   3.24042506e+03   1.51938868e+02   2.00554840e+02   2.00554840e+02 
 6.05000000e+04   6.73544404e+00   5.17282102e+03   2.69429276e+03   2.20205405e+02   1.94865192e+02   1.94865192e+02 
 6.06000000e+04   5.31108347e+00   4.07891210e+03   2.98172038e+03   1.84276952e+02   2.12461191e+02   2.12461191e+02 
 6.07000000e+04   6.00094814e+00   4.60872817e+03   3.18169644e+03   1.59279945e+02   2.16770682e+02   2.16770682e+02 
 6.08000000e+04   6.20656398e+00   4.76664114e+03   3.40931432e+03   1.30827710e+02   2.36766896e+02   2.36766896e+02 
 6.09000000e+04   6.13639273e+00   4.71274961e+03   3.22545058e+03   1.53810677e+02   2.17431167e+02   2.17431167e+02 
 6.10000000e+04   4.77646138e+00   3.66832234e+03   3.39815508e+03   1.32222616e+02   2.12795991e+02   2.12795991e+02 
 6.11000000e+04   6.87010718e+00   5.27624231e+03   3.03785373e+03   1.77260284e+02   2.06465899e+02   2.06465899e+02 
 6.12000000e+04   5.62465858e+00   4.31973779e+03   2.86530790e+03   1.98828513e+02   1.98787898e+02   1.98787898e+02 
 6.13000000e+04   4.99634695e+00   3.83719446e+03   2.88262677e+03   1.96663654e+02   1.94926794e+02   1.94926794e+02 
 6.14000000e+04   6.57029273e+00   5.04598482e+03   2.45386344e+03   2.50259070e+02   1.93826602e+02   1.93826602e+02 
 6.15000000e+04   5.86820951e+00   4.50678490e+03   2.46791568e+03   2.48502539e+02   1.91909049e+02   1.91909049e+02 
 6.16000000e+04   5.69492564e+00   4.37370289e+03   2.85375445e+03   2.00272694e+02   1.90052186e+02   1.90052186e+02 
 6.17000000e+04   5.61170066e+00   4.30978611e+03   3.42999842e+03   1.28242197e+02   2.16882792e+02   2.16882792e+02 
 6.18000000e+04   6.08510059e+00   4.67335725e+03   3.36443880e+03   1.36437150e+02   2.28481275e+02   2.28481275e+02 
 6.19000000e+04   6.11445179e+00   4.69589898e+03   3.32926686e+03   1.40833642e+02   2.06816564e+02   2.06816564e+02 
 6.20000000e+04   5.72197349e+00   4.39447564e+03   3.61018989e+03   1.05718263e+02   2.16415370e+02   2.16415370e+02 
 6.21000000e+04   5.96122006e+00   4.57821701e+03   3.69313900e+03   9.53496254e+01   2.25916433e+02   2.25916433e+02 
 6.22000000e+04   6.29640449e+00   4.83563865e+03   3.22040670e+03   1.54441162e+02   2.08898813e+02   2.08898813e+02 
 6.23000000e+04   6.47538748e+00   4.97309758e+03   2.85228880e+03   2.00455900e+02   1.84781398e+02   1.84781398e+02 
 6.24000000e+04   5.76062429e+00   4.42415945e+03   2.63006959e+03   2.28233302e+02   1.88766117e+02   1.88766117e+02 
 6.25000000e+04   6.73976949e+00   5.17614297e+03   2.56616711e+03   2.36221112e+02   1.82162440e+02   1.82162440e+02 
 6.26000000e+04   5.60740076e+00   4.30648379e+03   3.12577412e+03   1.66270234e+02   1.95381016e+02   1.95381016e+02 
 6.27000000e+04   5.92765972e+00   4.55244267e+03   3.06536533e+03   1.73821334e+02   1.98092738e+02   1.98092738e+02 
 6.28000000e+04   6.56327830e+00   5.04059773e+03   3.12904460e+03   1.65861425e+02   2.04297074e+02   2.04297074e+02 
 6.29000000e+04   4.84924677e+00   3.72422152e+03   3.38083478e+03   1.34387653e+02   2.23980660e+02   2.23980660e+02 
 6.30000000e+04   6.10674485e+00   4.68998004e+03   2.80086459e+03   2.06883926e+02   1.86358790e+02   1.86358790e+02 
 6.31000000e+04   5.35154862e+00   4.10998934e+03   2.82405183e+03   2.03985521e+02   1.66815180e+02   1.66815180e+02 
 6.32000000e+04   5.87588782e+00   4.51268185e+03   2.60034552e+03   2.31948810e+02   1.63617761e+02   1.63617761e+02 
 6.33000000e+04   5.76828501e+00   4.43004289e+03   2.47918136e+03   2.47094330e+02   1.56860656e+02   1.56860656e+02 
 6.34000000e+04   4.78674888e+00   3.67622314e+03   3.29505257e+03   1.45110428e+02   1.78306713e+02   1.78306713e+02 
 6.35000000e+04   6.00760559e+00   4.61384110e+03   2.87714847e+03   1.97348441e+02   1.72161125e+02   1.72161125e+02 
 6.36000000e+04   5.84089184e+00   4.48580494e+03   3.38040188e+03   1.34441765e+02   1.98755398e+02   1.98755398e+02 
 6.37000000e+04   5.90861411e+00   4.53781564e+03   3.37685042e+03   1.34885698e+02   1.99750199e+02   1.99750199e+02 
 6.38000000e+04   5.93569212e+00   4.55861154e+03   2.74087058e+03   2.14383178e+02   2.13929065e+02   2.13929065e+02 
 6.39000000e+04   5.72680776e+00   4.39818836e+03   2.88211880e+03   1.96727150e+02   2.37186419e+02   2.37186419e+02 
 6.40000000e+04   5.84729923e+00   4.49072581e+03   2.78107843e+03   2.09357197e+02   2.47912543e+02   2.47912543e+02 
 6.41000000e+04   6.52463285e+00   5.01091803e+03   3.14765539e+03   1.63535076e+02   2.67546141e+02   2.67546141e+02 
